"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"32","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12645,12645,0.833,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12645,12645,0.744,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12645,12645,0.867,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12645,12645,0.833,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12645,12645,0.744,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
",8572,4033,1.44e-19,"****",4.32e-19,"****","synth"
"44","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
",8572,40,0.0755,"ns",0.151,"ns","synth"
"45","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
",4033,40,0.494,"ns",0.494,"ns","synth"
"46","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
",12508,12508,0.969,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
",12508,12508,0.965,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
",12508,12508,0.996,"ns",1,"ns","synth_conditional"
"49","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
",12508,12508,0.535,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
",12508,12508,0.51,"ns",1,"ns","synth_conditional"
"51","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
",12508,12508,0.507,"ns",1,"ns","synth_conditional"
"52","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
",12508,12508,0.535,"ns",1,"ns","synth_conditional"
"53","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
",12508,12508,0.51,"ns",1,"ns","synth_conditional"
"54","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
",12508,12508,0.507,"ns",1,"ns","synth_conditional"
"55","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"56","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12508,12508,0.535,"ns",1,"ns","synth_conditional"
"57","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12508,12508,0.51,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12508,12508,0.507,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"60","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 0
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12508,12508,0.535,"ns",1,"ns","synth_conditional"
"62","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 1
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12508,12508,0.51,"ns",1,"ns","synth_conditional"
"63","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 2
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12508,12508,0.507,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 3
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"65","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 4
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 5
","IV: 
contacten_onderwerp_arbeidsdiagnose_dariuz: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
