"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"14","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12645,12645,0.719,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12645,12645,0.696,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.598,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.576,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12645,12645,0.866,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.623,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.601,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.623,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.601,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.623,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.601,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"69","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"76","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"77","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"80","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"81","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"85","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"86","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"87","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"88","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"90","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"91","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"92","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"93","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,0.319,"ns",1,"ns","real_conditional"
"94","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"95","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"96","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"97","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"98","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"99","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"100","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,0.661,"ns",1,"ns","real_conditional"
"101","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"102","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"103","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,0.636,"ns",1,"ns","real_conditional"
"104","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"105","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"106","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
",2304,4081,0.915,"ns",1,"ns","synth"
"107","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",2304,2854,0.894,"ns",1,"ns","synth"
"108","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",4081,2854,0.97,"ns",1,"ns","synth"
"109","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",2304,1799,0.46,"ns",1,"ns","synth"
"110","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",4081,1799,0.357,"ns",1,"ns","synth"
"111","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",2854,1799,0.37,"ns",1,"ns","synth"
"112","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",2304,942,0.000761,"***",0.0297,"*","synth"
"113","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",4081,942,0.000234,"***",0.0096,"**","synth"
"114","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",2854,942,0.000366,"***",0.0146,"*","synth"
"115","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",1799,942,0.00783,"**",0.274,"ns","synth"
"116","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",2304,394,9.16e-06,"****",0.000394,"***","synth"
"117","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",4081,394,3.53e-06,"****",0.000159,"***","synth"
"118","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",2854,394,4.9e-06,"****",0.000216,"***","synth"
"119","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",1799,394,8.49e-05,"****",0.00356,"**","synth"
"120","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",942,394,0.0626,"ns",1,"ns","synth"
