"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12645,12645,0.81,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12645,12645,0.667,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12645,12645,0.81,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12645,12645,0.81,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12645,12645,0.667,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,0.81,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,0.81,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,0.667,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,0.0874,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,0.0874,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,0.0874,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,0.128,"ns",1,"ns","real_conditional"
"69","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,0.0874,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,0.201,"ns",1,"ns","real_conditional"
"76","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"77","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
",4537,6338,0.0368,"*",0.368,"ns","synth"
"80","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",4537,1604,0.0559,"ns",0.503,"ns","synth"
"81","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",6338,1604,0.593,"ns",1,"ns","synth"
"82","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",4537,161,0.367,"ns",1,"ns","synth"
"83","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",6338,161,0.157,"ns",1,"ns","synth"
"84","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",1604,161,0.122,"ns",0.977,"ns","synth"
"85","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",4537,5,0.974,"ns",1,"ns","synth"
"86","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",6338,5,0.953,"ns",1,"ns","synth"
"87","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",1604,5,0.927,"ns",1,"ns","synth"
"88","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",161,5,0.849,"ns",1,"ns","synth"
"89","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"91","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"92","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"94","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
",12508,12508,1,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12508,12508,0.953,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12508,12508,0.953,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12508,12508,0.0257,"*",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12508,12508,0.0257,"*",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
",12508,12508,0.0257,"*",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12508,12508,0.483,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12508,12508,0.483,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
",12508,12508,0.447,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12508,12508,0.483,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12508,12508,0.483,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12508,12508,0.447,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,0.483,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,0.483,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,0.447,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"126","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"127","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,0.0257,"*",1,"ns","synth_conditional"
"131","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"132","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"133","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"134","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"135","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"136","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"138","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"139","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,0.0257,"*",1,"ns","synth_conditional"
