"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"37","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 1
",2699,5430,0.00306,"**",0.0276,"*","synth"
"38","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 2
",2699,3102,5.28e-15,"****",7.92e-14,"****","synth"
"39","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 2
",5430,3102,1.42e-09,"****",1.85e-08,"****","synth"
"40","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 3
",2699,1140,5.36e-14,"****",7.5e-13,"****","synth"
"41","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 3
",5430,1140,1.74e-09,"****",2.09e-08,"****","synth"
"42","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 3
",3102,1140,0.0836,"ns",0.381,"ns","synth"
"43","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 4
",2699,229,1.02e-08,"****",1.12e-07,"****","synth"
"44","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 4
",5430,229,1.5e-06,"****",1.5e-05,"****","synth"
"45","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 4
",3102,229,0.00596,"**",0.0476,"*","synth"
"46","Ja","IV: 
afspraak_other: 3
","IV: 
afspraak_other: 4
",1140,229,0.0762,"ns",0.381,"ns","synth"
"47","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 5
",2699,38,0.00819,"**",0.0573,"ns","synth"
"48","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 5
",5430,38,0.0261,"*",0.157,"ns","synth"
"49","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 5
",3102,38,0.166,"ns",0.499,"ns","synth"
"50","Ja","IV: 
afspraak_other: 3
","IV: 
afspraak_other: 5
",1140,38,0.314,"ns",0.628,"ns","synth"
"51","Ja","IV: 
afspraak_other: 4
","IV: 
afspraak_other: 5
",229,38,0.83,"ns",0.83,"ns","synth"
"52","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"53","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 10
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"54","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 10
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"55","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 15
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"56","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 15
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"57","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"60","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 2
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"61","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 2
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"62","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 20
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"63","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 20
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"64","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"65","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 20
",12508,12508,0.0106,"*",0.383,"ns","synth_conditional"
"67","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 3
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 3
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 3
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"70","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 3
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"71","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 3
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
afspraak_other: 20
","IV: 
afspraak_other: 3
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"73","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 4
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 4
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 4
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"76","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 4
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"77","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 4
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
afspraak_other: 20
","IV: 
afspraak_other: 4
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"79","Ja","IV: 
afspraak_other: 3
","IV: 
afspraak_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
afspraak_other: 0
","IV: 
afspraak_other: 5
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
afspraak_other: 1
","IV: 
afspraak_other: 5
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
afspraak_other: 10
","IV: 
afspraak_other: 5
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"83","Ja","IV: 
afspraak_other: 15
","IV: 
afspraak_other: 5
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"84","Ja","IV: 
afspraak_other: 2
","IV: 
afspraak_other: 5
",12508,12508,0.673,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
afspraak_other: 20
","IV: 
afspraak_other: 5
",12508,12508,0.033,"*",0.892,"ns","synth_conditional"
"86","Ja","IV: 
afspraak_other: 3
","IV: 
afspraak_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
afspraak_other: 4
","IV: 
afspraak_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
