"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"49","Ja","IV: 
contacten_soort_rapportage_rib: 20
","IV: 
contacten_soort_rapportage_rib: 3
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 4
",12645,12645,0.419,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 4
",12645,12645,0.454,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 4
",12645,12645,0.949,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 4
",12645,12645,0.949,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 4
",12645,12645,0.552,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_soort_rapportage_rib: 20
","IV: 
contacten_soort_rapportage_rib: 4
",12645,12645,0.949,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 4
",12645,12645,0.587,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,0.383,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,0.416,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,0.511,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_soort_rapportage_rib: 20
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,0.544,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_soort_rapportage_rib: 4
","IV: 
contacten_soort_rapportage_rib: 5
",12645,12645,0.949,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 1
",2047,4516,6.95e-05,"****",0.000833,"***","synth"
"66","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 2
",2047,3434,3.1e-06,"****",4.34e-05,"****","synth"
"67","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 2
",4516,3434,0.284,"ns",1,"ns","synth"
"68","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 3
",2047,1739,2.26e-08,"****",3.39e-07,"****","synth"
"69","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 3
",4516,1739,0.00679,"**",0.0679,"ns","synth"
"70","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 3
",3434,1739,0.0765,"ns",0.612,"ns","synth"
"71","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 4
",2047,668,2.13e-05,"****",0.000277,"***","synth"
"72","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 4
",4516,668,0.0442,"*",0.397,"ns","synth"
"73","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 4
",3434,668,0.162,"ns",1,"ns","synth"
"74","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 4
",1739,668,0.877,"ns",1,"ns","synth"
"75","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 5
",2047,193,0.00461,"**",0.0507,"ns","synth"
"76","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 5
",4516,193,0.144,"ns",1,"ns","synth"
"77","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 5
",3434,193,0.261,"ns",1,"ns","synth"
"78","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 5
",1739,193,0.683,"ns",1,"ns","synth"
"79","Ja","IV: 
contacten_soort_rapportage_rib: 4
","IV: 
contacten_soort_rapportage_rib: 5
",668,193,0.77,"ns",1,"ns","synth"
"80","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 1
",12508,12508,0.898,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 10
",12508,12508,0.357,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 10
",12508,12508,0.428,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 15
",12508,12508,0.357,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 15
",12508,12508,0.428,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 2
",12508,12508,0.831,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 2
",12508,12508,0.732,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 2
",12508,12508,0.256,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 2
",12508,12508,0.256,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 20
",12508,12508,0.357,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 20
",12508,12508,0.428,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 20
",12508,12508,0.256,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 3
",12508,12508,0.934,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 3
",12508,12508,0.832,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 3
",12508,12508,0.315,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 3
",12508,12508,0.315,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 3
",12508,12508,0.896,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_soort_rapportage_rib: 20
","IV: 
contacten_soort_rapportage_rib: 3
",12508,12508,0.315,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 4
",12508,12508,0.52,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 4
",12508,12508,0.606,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 4
",12508,12508,0.781,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 4
",12508,12508,0.781,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 4
",12508,12508,0.391,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_soort_rapportage_rib: 20
","IV: 
contacten_soort_rapportage_rib: 4
",12508,12508,0.781,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 4
",12508,12508,0.467,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_soort_rapportage_rib: 0
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,0.357,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_soort_rapportage_rib: 1
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,0.428,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_soort_rapportage_rib: 10
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
contacten_soort_rapportage_rib: 15
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_soort_rapportage_rib: 2
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,0.256,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_soort_rapportage_rib: 20
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
contacten_soort_rapportage_rib: 3
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,0.315,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
contacten_soort_rapportage_rib: 4
","IV: 
contacten_soort_rapportage_rib: 5
",12508,12508,0.781,"ns",1,"ns","synth_conditional"
