"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"20","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.572,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.000874,"***",0.0577,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0616,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.572,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.175,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.175,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.175,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.175,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,0.0486,"*",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 0
",4322,4651,6.85e-14,"****",9.6e-13,"****","synth"
"68","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4322,1740,2.08e-13,"****",2.71e-12,"****","synth"
"69","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4651,1740,0.0736,"ns",0.515,"ns","synth"
"70","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4322,1765,1.54e-29,"****",2.31e-28,"****","synth"
"71","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4651,1765,8.35e-09,"****",1e-07,"****","synth"
"72","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",1740,1765,0.00103,"**",0.0103,"*","synth"
"73","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4322,161,2.81e-06,"****",3.09e-05,"****","synth"
"74","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4651,161,0.00662,"**",0.0596,"ns","synth"
"75","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",1740,161,0.0421,"*",0.337,"ns","synth"
"76","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",1765,161,0.492,"ns",1,"ns","synth"
"77","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4322,6,0.387,"ns",1,"ns","synth"
"78","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",4651,6,0.633,"ns",1,"ns","synth"
"79","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",1740,6,0.723,"ns",1,"ns","synth"
"80","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",1765,6,0.934,"ns",1,"ns","synth"
"81","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",161,6,0.957,"ns",1,"ns","synth"
"82","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.168,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.224,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.224,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,5.04e-06,"****",0.000318,"***","synth_conditional"
"89","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.00145,"**",0.0507,"ns","synth_conditional"
"90","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000815,"***",0.0359,"*","synth_conditional"
"91","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000815,"***",0.0359,"*","synth_conditional"
"92","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,2.74e-06,"****",0.000181,"***","synth_conditional"
