"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"49","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 20
",12645,12645,0.651,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 3
",12645,12645,0.552,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 3
",12645,12645,0.581,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 3
",12645,12645,0.738,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 3
",12645,12645,0.738,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 3
",12645,12645,0.906,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 3
",12645,12645,0.738,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 30
",12645,12645,0.353,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 30
",12645,12645,0.376,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 30
",12645,12645,0.651,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 30
",12645,12645,0.738,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,0.353,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,0.376,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"69","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,0.651,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,0.738,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
contacten_soort_rapportage_deelname: 30
","IV: 
contacten_soort_rapportage_deelname: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,0.353,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,0.376,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"76","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"77","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,0.651,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,0.738,"ns",1,"ns","real_conditional"
"80","Ja","IV: 
contacten_soort_rapportage_deelname: 30
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"81","Ja","IV: 
contacten_soort_rapportage_deelname: 4
","IV: 
contacten_soort_rapportage_deelname: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 1
",2185,4550,0.879,"ns",1,"ns","synth"
"83","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 2
",2185,3248,0.0117,"*",0.105,"ns","synth"
"84","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 2
",4550,3248,0.00419,"**",0.0461,"*","synth"
"85","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 3
",2185,1756,4.03e-05,"****",0.000523,"***","synth"
"86","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 3
",4550,1756,5.55e-06,"****",8.32e-05,"****","synth"
"87","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 3
",3248,1756,0.0367,"*",0.293,"ns","synth"
"88","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 4
",2185,653,4.77e-05,"****",0.000572,"***","synth"
"89","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 4
",4550,653,2.24e-05,"****",0.000314,"***","synth"
"90","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 4
",3248,653,0.00922,"**",0.0922,"ns","synth"
"91","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 4
",1756,653,0.277,"ns",1,"ns","synth"
"92","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 5
",2185,196,0.058,"ns",0.406,"ns","synth"
"93","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 5
",4550,196,0.0597,"ns",0.406,"ns","synth"
"94","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 5
",3248,196,0.33,"ns",1,"ns","synth"
"95","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 5
",1756,196,0.897,"ns",1,"ns","synth"
"96","Ja","IV: 
contacten_soort_rapportage_deelname: 4
","IV: 
contacten_soort_rapportage_deelname: 5
",653,196,0.623,"ns",1,"ns","synth"
"97","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 1
",12508,12508,0.769,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 10
",12508,12508,0.0447,"*",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 10
",12508,12508,0.0865,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 15
",12508,12508,0.0447,"*",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 15
",12508,12508,0.0865,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 2
",12508,12508,0.396,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 2
",12508,12508,0.579,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 2
",12508,12508,0.246,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 2
",12508,12508,0.246,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 20
",12508,12508,0.0447,"*",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 20
",12508,12508,0.0865,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 20
",12508,12508,0.246,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 3
",12508,12508,0.128,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 3
",12508,12508,0.22,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 3
",12508,12508,0.627,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 3
",12508,12508,0.627,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 3
",12508,12508,0.501,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 3
",12508,12508,0.627,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 30
",12508,12508,0.0447,"*",1,"ns","synth_conditional"
"119","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 30
",12508,12508,0.0865,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 30
",12508,12508,0.246,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 30
",12508,12508,0.627,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,0.0447,"*",1,"ns","synth_conditional"
"126","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,0.0865,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,0.246,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,0.627,"ns",1,"ns","synth_conditional"
"132","Ja","IV: 
contacten_soort_rapportage_deelname: 30
","IV: 
contacten_soort_rapportage_deelname: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"133","Ja","IV: 
contacten_soort_rapportage_deelname: 0
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,0.0447,"*",1,"ns","synth_conditional"
"134","Ja","IV: 
contacten_soort_rapportage_deelname: 1
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,0.0865,"ns",1,"ns","synth_conditional"
"135","Ja","IV: 
contacten_soort_rapportage_deelname: 10
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"136","Ja","IV: 
contacten_soort_rapportage_deelname: 15
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_soort_rapportage_deelname: 2
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,0.246,"ns",1,"ns","synth_conditional"
"138","Ja","IV: 
contacten_soort_rapportage_deelname: 20
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"139","Ja","IV: 
contacten_soort_rapportage_deelname: 3
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,0.627,"ns",1,"ns","synth_conditional"
"140","Ja","IV: 
contacten_soort_rapportage_deelname: 30
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"141","Ja","IV: 
contacten_soort_rapportage_deelname: 4
","IV: 
contacten_soort_rapportage_deelname: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
