"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",27,3,0.245,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",4,3,0.35,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
",12645,12645,0.217,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
",12645,12645,0.217,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",12645,12645,0.217,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12645,12645,0.217,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12645,12645,0.217,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
",11232,1413,3.3e-06,"****",3.3e-06,"****","synth"
"32","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
",12508,12508,0.153,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
",12508,12508,0.153,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",12508,12508,0.153,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12508,12508,0.153,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12508,12508,0.153,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 4
","IV: 
contacten_soort_afgelopenjaar_gesprek_op_locatie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
