"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"53","Ja","IV: 
instrument_aantal_laatstejaar: 6
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
instrument_aantal_laatstejaar: 7
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
instrument_aantal_laatstejaar: 8
","IV: 
instrument_aantal_laatstejaar: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 1
",4031,5512,2.25e-21,"****",2.92e-20,"****","synth"
"57","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 2
",4031,2344,1.53e-45,"****",2.29e-44,"****","synth"
"58","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 2
",5512,2344,2.95e-12,"****",2.95e-11,"****","synth"
"59","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 3
",4031,640,2.26e-37,"****",3.17e-36,"****","synth"
"60","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 3
",5512,640,8.22e-17,"****",9.87e-16,"****","synth"
"61","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 3
",2344,640,8e-05,"****",0.00064,"***","synth"
"62","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 4
",4031,103,1.65e-12,"****",1.81e-11,"****","synth"
"63","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 4
",5512,103,3.26e-07,"****",2.93e-06,"****","synth"
"64","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 4
",2344,103,0.000849,"***",0.00594,"**","synth"
"65","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 4
",640,103,0.132,"ns",0.527,"ns","synth"
"66","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 5
",4031,15,0.0141,"*",0.0845,"ns","synth"
"67","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 5
",5512,15,0.0902,"ns",0.451,"ns","synth"
"68","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 5
",2344,15,0.305,"ns",0.915,"ns","synth"
"69","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 5
",640,15,0.731,"ns",1,"ns","synth"
"70","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 5
",103,15,0.8,"ns",1,"ns","synth"
"71","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 1
",12508,12508,0.996,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 10
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 10
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 2
",12508,12508,0.996,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 2
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 3
",12508,12508,0.558,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 3
",12508,12508,0.562,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 3
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 3
",12508,12508,0.562,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 4
",12508,12508,0.558,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 4
",12508,12508,0.562,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 4
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 4
",12508,12508,0.562,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 5
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 5
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 5
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 5
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 5
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 6
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 6
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 6
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 6
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 6
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
instrument_aantal_laatstejaar: 6
","IV: 
instrument_aantal_laatstejaar: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
instrument_aantal_laatstejaar: 6
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
instrument_aantal_laatstejaar: 7
","IV: 
instrument_aantal_laatstejaar: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
instrument_aantal_laatstejaar: 0
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
instrument_aantal_laatstejaar: 1
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
instrument_aantal_laatstejaar: 10
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
instrument_aantal_laatstejaar: 2
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,0.776,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
instrument_aantal_laatstejaar: 3
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
instrument_aantal_laatstejaar: 4
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
instrument_aantal_laatstejaar: 5
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
instrument_aantal_laatstejaar: 6
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
instrument_aantal_laatstejaar: 7
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
instrument_aantal_laatstejaar: 8
","IV: 
instrument_aantal_laatstejaar: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
