"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"13","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 20
",660,77,0.907,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 20
",284,77,0.154,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 20
",918,77,0.423,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 3
",551,1008,0.306,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 3
",782,1008,0.554,"ns",1,"ns","real"
"18","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 3
",660,1008,0.597,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 3
",284,1008,0.0337,"*",1,"ns","real"
"20","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 3
",918,1008,0.233,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 3
",77,1008,0.732,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 30
",551,12,0.62,"ns",1,"ns","real"
"23","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 30
",782,12,0.683,"ns",1,"ns","real"
"24","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 30
",660,12,0.826,"ns",1,"ns","real"
"25","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 30
",284,12,0.429,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 30
",918,12,0.618,"ns",1,"ns","real"
"27","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 30
",77,12,0.872,"ns",1,"ns","real"
"28","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 30
",1008,12,0.755,"ns",1,"ns","real"
"29","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 4
",551,1030,0.00309,"**",0.127,"ns","real"
"30","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 4
",782,1030,0.00609,"**",0.244,"ns","real"
"31","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 4
",660,1030,0.13,"ns",1,"ns","real"
"32","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 4
",284,1030,0.000264,"***",0.0119,"*","real"
"33","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 4
",918,1030,0.000577,"***",0.0254,"*","real"
"34","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 4
",77,1030,0.604,"ns",1,"ns","real"
"35","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 4
",1008,1030,0.0215,"*",0.779,"ns","real"
"36","Ja","IV: 
contacten_soort_document__inkomend_: 30
","IV: 
contacten_soort_document__inkomend_: 4
",12,1030,0.968,"ns",1,"ns","real"
"37","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 5
",551,1030,0.0103,"*",0.4,"ns","real"
"38","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 5
",782,1030,0.0211,"*",0.779,"ns","real"
"39","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 5
",660,1030,0.272,"ns",1,"ns","real"
"40","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 5
",284,1030,0.000838,"***",0.036,"*","real"
"41","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 5
",918,1030,0.00282,"**",0.118,"ns","real"
"42","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 5
",77,1030,0.731,"ns",1,"ns","real"
"43","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 5
",1008,1030,0.0668,"ns",1,"ns","real"
"44","Ja","IV: 
contacten_soort_document__inkomend_: 30
","IV: 
contacten_soort_document__inkomend_: 5
",12,1030,0.975,"ns",1,"ns","real"
"45","Ja","IV: 
contacten_soort_document__inkomend_: 4
","IV: 
contacten_soort_document__inkomend_: 5
",1030,1030,0.639,"ns",1,"ns","real"
"46","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 10
",12645,12645,0.0016,"**",0.0385,"*","real_conditional"
"48","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 10
",12645,12645,0.0016,"**",0.0385,"*","real_conditional"
"49","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 15
",12645,12645,5.27e-16,"****",1.95e-14,"****","real_conditional"
"50","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 15
",12645,12645,5.27e-16,"****",1.95e-14,"****","real_conditional"
"51","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 15
",12645,12645,7.4e-07,"****",1.85e-05,"****","real_conditional"
"52","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 2
",12645,12645,0.821,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 2
",12645,12645,0.821,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 2
",12645,12645,0.0034,"**",0.0747,"ns","real_conditional"
"55","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 2
",12645,12645,3.3e-15,"****",1.12e-13,"****","real_conditional"
"56","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 20
",12645,12645,1.75e-16,"****",6.82e-15,"****","real_conditional"
"57","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 20
",12645,12645,1.75e-16,"****",6.82e-15,"****","real_conditional"
"58","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 20
",12645,12645,3.71e-07,"****",9.63e-06,"****","real_conditional"
"59","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 20
",12645,12645,0.894,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 20
",12645,12645,1.13e-15,"****",3.95e-14,"****","real_conditional"
"61","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 3
",12645,12645,0.686,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 3
",12645,12645,0.686,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 3
",12645,12645,0.00593,"**",0.124,"ns","real_conditional"
"64","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 3
",12645,12645,1.34e-14,"****",4.03e-13,"****","real_conditional"
"65","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 3
",12645,12645,0.859,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 3
",12645,12645,4.71e-15,"****",1.55e-13,"****","real_conditional"
"67","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 30
",12645,12645,1.55e-21,"****",6.99e-20,"****","real_conditional"
"68","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 30
",12645,12645,1.55e-21,"****",6.99e-20,"****","real_conditional"
"69","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 30
",12645,12645,1.81e-10,"****",4.88e-09,"****","real_conditional"
"70","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 30
",12645,12645,0.154,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 30
",12645,12645,1.34e-20,"****",5.76e-19,"****","real_conditional"
"72","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 30
",12645,12645,0.196,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 30
",12645,12645,7e-20,"****",2.94e-18,"****","real_conditional"
"74","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,0.686,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,0.686,"ns",1,"ns","real_conditional"
"76","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,0.00593,"**",0.124,"ns","real_conditional"
"77","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,1.34e-14,"****",4.03e-13,"****","real_conditional"
"78","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,0.859,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,4.71e-15,"****",1.55e-13,"****","real_conditional"
"80","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"81","Ja","IV: 
contacten_soort_document__inkomend_: 30
","IV: 
contacten_soort_document__inkomend_: 4
",12645,12645,7e-20,"****",2.94e-18,"****","real_conditional"
"82","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,0.596,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,0.596,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,0.00866,"**",0.165,"ns","real_conditional"
"85","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,3.59e-14,"****",1.01e-12,"****","real_conditional"
"86","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,0.761,"ns",1,"ns","real_conditional"
"87","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,1.28e-14,"****",3.96e-13,"****","real_conditional"
"88","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,0.899,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
contacten_soort_document__inkomend_: 30
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,2.24e-19,"****",8.94e-18,"****","real_conditional"
"90","Ja","IV: 
contacten_soort_document__inkomend_: 4
","IV: 
contacten_soort_document__inkomend_: 5
",12645,12645,0.899,"ns",1,"ns","real_conditional"
"91","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 1
",281,717,0.575,"ns",1,"ns","synth"
"92","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 10
",281,707,0.33,"ns",1,"ns","synth"
"93","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 10
",717,707,0.582,"ns",1,"ns","synth"
"94","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 15
",281,393,0.0298,"*",1,"ns","synth"
"95","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 15
",717,393,0.0379,"*",1,"ns","synth"
"96","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 15
",707,393,0.108,"ns",1,"ns","synth"
"97","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 2
",281,850,0.366,"ns",1,"ns","synth"
"98","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 2
",717,850,0.653,"ns",1,"ns","synth"
"99","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 2
",707,850,0.9,"ns",1,"ns","synth"
"100","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 2
",393,850,0.078,"ns",1,"ns","synth"
"101","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 20
",281,138,0.0194,"*",0.875,"ns","synth"
"102","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 20
",717,138,0.0286,"*",1,"ns","synth"
"103","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 20
",707,138,0.0611,"ns",1,"ns","synth"
"104","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 20
",393,138,0.459,"ns",1,"ns","synth"
"105","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 20
",850,138,0.049,"*",1,"ns","synth"
"106","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 3
",281,834,0.443,"ns",1,"ns","synth"
"107","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 3
",717,834,0.792,"ns",1,"ns","synth"
"108","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 3
",707,834,0.758,"ns",1,"ns","synth"
"109","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 3
",393,834,0.0561,"ns",1,"ns","synth"
"110","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 3
",850,834,0.848,"ns",1,"ns","synth"
"111","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 3
",138,834,0.0386,"*",1,"ns","synth"
"112","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 30
",281,9,0.759,"ns",1,"ns","synth"
"113","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 30
",717,9,0.848,"ns",1,"ns","synth"
"114","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 30
",707,9,0.916,"ns",1,"ns","synth"
"115","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 30
",393,9,0.845,"ns",1,"ns","synth"
"116","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 30
",850,9,0.901,"ns",1,"ns","synth"
"117","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 30
",138,9,0.686,"ns",1,"ns","synth"
"118","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 30
",834,9,0.879,"ns",1,"ns","synth"
"119","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 4
",281,886,0.426,"ns",1,"ns","synth"
"120","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 4
",717,886,0.765,"ns",1,"ns","synth"
"121","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 4
",707,886,0.779,"ns",1,"ns","synth"
"122","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 4
",393,886,0.0572,"ns",1,"ns","synth"
"123","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 4
",850,886,0.872,"ns",1,"ns","synth"
"124","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 4
",138,886,0.0395,"*",1,"ns","synth"
"125","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 4
",834,886,0.973,"ns",1,"ns","synth"
"126","Ja","IV: 
contacten_soort_document__inkomend_: 30
","IV: 
contacten_soort_document__inkomend_: 4
",9,886,0.883,"ns",1,"ns","synth"
"127","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 5
",281,916,0.21,"ns",1,"ns","synth"
"128","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 5
",717,916,0.357,"ns",1,"ns","synth"
"129","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 5
",707,916,0.738,"ns",1,"ns","synth"
"130","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 5
",393,916,0.162,"ns",1,"ns","synth"
"131","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 5
",850,916,0.626,"ns",1,"ns","synth"
"132","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 5
",138,916,0.0845,"ns",1,"ns","synth"
"133","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 5
",834,916,0.497,"ns",1,"ns","synth"
"134","Ja","IV: 
contacten_soort_document__inkomend_: 30
","IV: 
contacten_soort_document__inkomend_: 5
",9,916,0.956,"ns",1,"ns","synth"
"135","Ja","IV: 
contacten_soort_document__inkomend_: 4
","IV: 
contacten_soort_document__inkomend_: 5
",886,916,0.512,"ns",1,"ns","synth"
"136","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 10
",12508,12508,0.0408,"*",0.856,"ns","synth_conditional"
"138","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 10
",12508,12508,0.0408,"*",0.856,"ns","synth_conditional"
"139","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 15
",12508,12508,8.9e-13,"****",2.67e-11,"****","synth_conditional"
"140","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 15
",12508,12508,8.9e-13,"****",2.67e-11,"****","synth_conditional"
"141","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 15
",12508,12508,3.38e-07,"****",8.44e-06,"****","synth_conditional"
"142","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 2
",12508,12508,0.92,"ns",1,"ns","synth_conditional"
"143","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 2
",12508,12508,0.92,"ns",1,"ns","synth_conditional"
"144","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 2
",12508,12508,0.0517,"ns",0.982,"ns","synth_conditional"
"145","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 2
",12508,12508,1.84e-12,"****",5.14e-11,"****","synth_conditional"
"146","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 20
",12508,12508,3.71e-13,"****",1.22e-11,"****","synth_conditional"
"147","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 20
",12508,12508,3.71e-13,"****",1.22e-11,"****","synth_conditional"
"148","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 20
",12508,12508,1.78e-07,"****",4.64e-06,"****","synth_conditional"
"149","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 20
",12508,12508,0.905,"ns",1,"ns","synth_conditional"
"150","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 20
",12508,12508,7.74e-13,"****",2.4e-11,"****","synth_conditional"
"151","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 3
",12508,12508,0.311,"ns",1,"ns","synth_conditional"
"152","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 3
",12508,12508,0.311,"ns",1,"ns","synth_conditional"
"153","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 3
",12508,12508,0.00223,"**",0.0535,"ns","synth_conditional"
"154","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 3
",12508,12508,3.4e-16,"****",1.29e-14,"****","synth_conditional"
"155","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 3
",12508,12508,0.266,"ns",1,"ns","synth_conditional"
"156","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 3
",12508,12508,1.26e-16,"****",5.28e-15,"****","synth_conditional"
"157","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 30
",12508,12508,2.58e-16,"****",1.03e-14,"****","synth_conditional"
"158","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 30
",12508,12508,2.58e-16,"****",1.03e-14,"****","synth_conditional"
"159","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 30
",12508,12508,7.92e-10,"****",2.14e-08,"****","synth_conditional"
"160","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 30
",12508,12508,0.296,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 30
",12508,12508,5.89e-16,"****",2.12e-14,"****","synth_conditional"
"162","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 30
",12508,12508,0.354,"ns",1,"ns","synth_conditional"
"163","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 30
",12508,12508,3.47e-20,"****",1.56e-18,"****","synth_conditional"
"164","Ja","IV: 
contacten_soort_document__inkomend_: 0
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,0.311,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
contacten_soort_document__inkomend_: 1
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,0.311,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
contacten_soort_document__inkomend_: 10
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,0.00223,"**",0.0535,"ns","synth_conditional"
"167","Ja","IV: 
contacten_soort_document__inkomend_: 15
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,3.4e-16,"****",1.29e-14,"****","synth_conditional"
"168","Ja","IV: 
contacten_soort_document__inkomend_: 2
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,0.266,"ns",1,"ns","synth_conditional"
"169","Ja","IV: 
contacten_soort_document__inkomend_: 20
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,1.26e-16,"****",5.28e-15,"****","synth_conditional"
"170","Ja","IV: 
contacten_soort_document__inkomend_: 3
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"171","Ja","IV: 
contacten_soort_document__inkomend_: 30
","IV: 
contacten_soort_document__inkomend_: 4
",12508,12508,3.47e-20,"****",1.56e-18,"****","synth_conditional"
