"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"60","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 3
",5945,9,0.00464,"**",0.0139,"*","synth"
"61","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 3
",6055,9,0.108,"ns",0.215,"ns","synth"
"62","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 3
",636,9,0.328,"ns",0.328,"ns","synth"
"63","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 1
",12508,12508,1.52e-33,"****",4.26e-32,"****","synth_conditional"
"64","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 2
",12508,12508,3.13e-33,"****",8.46e-32,"****","synth_conditional"
"65","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 2
",12508,12508,0.952,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 3
",12508,12508,3.13e-33,"****",8.46e-32,"****","synth_conditional"
"67","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 3
",12508,12508,0.952,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 4
",12508,12508,1.14e-26,"****",2.85e-25,"****","synth_conditional"
"70","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 4
",12508,12508,0.167,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 4
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 4
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 5
",12508,12508,1.14e-26,"****",2.85e-25,"****","synth_conditional"
"74","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 5
",12508,12508,0.167,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 5
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 5
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 6
",12508,12508,1.14e-26,"****",2.85e-25,"****","synth_conditional"
"79","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 6
",12508,12508,0.167,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 6
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 6
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
afspraak_inspanningsperiode: 5
","IV: 
afspraak_inspanningsperiode: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
afspraak_inspanningsperiode: 0
","IV: 
afspraak_inspanningsperiode: 7
",12508,12508,1.14e-26,"****",2.85e-25,"****","synth_conditional"
"85","Ja","IV: 
afspraak_inspanningsperiode: 1
","IV: 
afspraak_inspanningsperiode: 7
",12508,12508,0.167,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
afspraak_inspanningsperiode: 2
","IV: 
afspraak_inspanningsperiode: 7
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
afspraak_inspanningsperiode: 3
","IV: 
afspraak_inspanningsperiode: 7
",12508,12508,0.186,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
afspraak_inspanningsperiode: 4
","IV: 
afspraak_inspanningsperiode: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
afspraak_inspanningsperiode: 5
","IV: 
afspraak_inspanningsperiode: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
afspraak_inspanningsperiode: 6
","IV: 
afspraak_inspanningsperiode: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
