"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"16","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",4770,1098,1.2e-48,"****",9.37e-47,"****","real"
"17","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",3566,1098,6.18e-26,"****",4.57e-24,"****","real"
"18","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",3,1098,0.18,"ns",1,"ns","real"
"19","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",3,1098,0.0231,"*",0.948,"ns","real"
"20","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",4,1098,0.076,"ns",1,"ns","real"
"21","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",2086,1098,1.76e-06,"****",0.000106,"***","real"
"22","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",4770,556,1.22e-42,"****",9.4e-41,"****","real"
"23","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",3566,556,1.56e-26,"****",1.17e-24,"****","real"
"24","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",3,556,0.26,"ns",1,"ns","real"
"25","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",3,556,0.0398,"*",1,"ns","real"
"26","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",4,556,0.127,"ns",1,"ns","real"
"27","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",2086,556,2.88e-10,"****",1.87e-08,"****","real"
"28","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",1098,556,0.0182,"*",0.784,"ns","real"
"29","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",4770,282,1.54e-20,"****",1.11e-18,"****","real"
"30","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",3566,282,9.6e-13,"****",6.53e-11,"****","real"
"31","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",3,282,0.23,"ns",1,"ns","real"
"32","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",3,282,0.0333,"*",1,"ns","real"
"33","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",4,282,0.107,"ns",1,"ns","real"
"34","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",2086,282,5.54e-05,"****",0.00316,"**","real"
"35","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",1098,282,0.245,"ns",1,"ns","real"
"36","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",556,282,0.535,"ns",1,"ns","real"
"37","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",4770,148,3.08e-22,"****",2.25e-20,"****","real"
"38","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",3566,148,4.46e-16,"****",3.13e-14,"****","real"
"39","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",3,148,0.434,"ns",1,"ns","real"
"40","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",3,148,0.0879,"ns",1,"ns","real"
"41","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",4,148,0.26,"ns",1,"ns","real"
"42","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",2086,148,5.45e-09,"****",3.44e-07,"****","real"
"43","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",1098,148,0.00028,"***",0.0154,"*","real"
"44","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",556,148,0.0347,"*",1,"ns","real"
"45","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",282,148,0.0178,"*",0.782,"ns","real"
"46","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",4770,80,4.03e-20,"****",2.86e-18,"****","real"
"47","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",3566,80,9.69e-16,"****",6.69e-14,"****","real"
"48","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",3,80,0.696,"ns",1,"ns","real"
"49","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",3,80,0.191,"ns",1,"ns","real"
"50","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",4,80,0.502,"ns",1,"ns","real"
"51","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",2086,80,2.28e-10,"****",1.5e-08,"****","real"
"52","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",1098,80,2.58e-06,"****",0.000152,"***","real"
"53","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",556,80,0.00042,"***",0.0227,"*","real"
"54","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",282,80,0.000227,"***",0.0127,"*","real"
"55","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",148,80,0.103,"ns",1,"ns","real"
"56","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",4770,38,1.03e-09,"****",6.58e-08,"****","real"
"57","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",3566,38,1.09e-07,"****",6.66e-06,"****","real"
"58","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",3,38,0.649,"ns",1,"ns","real"
"59","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",3,38,0.176,"ns",1,"ns","real"
"60","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",4,38,0.462,"ns",1,"ns","real"
"61","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",2086,38,3.23e-05,"****",0.00188,"**","real"
"62","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",1098,38,0.00234,"**",0.119,"ns","real"
"63","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",556,38,0.0237,"*",0.948,"ns","real"
"64","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",282,38,0.014,"*",0.63,"ns","real"
"65","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",148,38,0.311,"ns",1,"ns","real"
"66","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 7
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",80,38,0.829,"ns",1,"ns","real"
"67","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",4770,11,0.00068,"***",0.036,"*","real"
"68","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",3566,11,0.00297,"**",0.148,"ns","real"
"69","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",3,11,0.711,"ns",1,"ns","real"
"70","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",3,11,0.231,"ns",1,"ns","real"
"71","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",4,11,0.542,"ns",1,"ns","real"
"72","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",2086,11,0.0186,"*",0.784,"ns","real"
"73","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",1098,11,0.0785,"ns",1,"ns","real"
"74","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",556,11,0.178,"ns",1,"ns","real"
"75","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",282,11,0.138,"ns",1,"ns","real"
"76","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",148,11,0.492,"ns",1,"ns","real"
"77","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 7
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",80,11,0.971,"ns",1,"ns","real"
"78","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 8
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",38,11,0.928,"ns",1,"ns","real"
"79","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 1
",12645,12645,0.758,"ns",1,"ns","real_conditional"
"80","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 10
",12645,12645,0.771,"ns",1,"ns","real_conditional"
"81","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 10
",12645,12645,0.55,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",12645,12645,0.771,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",12645,12645,0.55,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",12645,12645,1,"ns",1,"ns","real_conditional"
"85","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12645,12645,0.771,"ns",1,"ns","real_conditional"
"86","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12645,12645,0.55,"ns",1,"ns","real_conditional"
"87","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
"88","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12645,12645,1,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12645,12645,0.037,"*",1,"ns","real_conditional"
"90","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12645,12645,0.0753,"ns",1,"ns","real_conditional"
"91","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12645,12645,0.0175,"*",1,"ns","real_conditional"
"92","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12645,12645,0.0175,"*",1,"ns","real_conditional"
"93","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12645,12645,0.0175,"*",1,"ns","real_conditional"
"94","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12645,12645,0.0241,"*",1,"ns","real_conditional"
"95","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12645,12645,0.0515,"ns",1,"ns","real_conditional"
"96","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"97","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"98","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"99","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12645,12645,0.866,"ns",1,"ns","real_conditional"
"100","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12645,12645,0.0241,"*",1,"ns","real_conditional"
"101","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12645,12645,0.0515,"ns",1,"ns","real_conditional"
"102","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"103","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"104","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"105","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12645,12645,0.866,"ns",1,"ns","real_conditional"
"106","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"107","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,0.0241,"*",1,"ns","real_conditional"
"108","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,0.0515,"ns",1,"ns","real_conditional"
"109","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"110","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"111","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"112","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,0.866,"ns",1,"ns","real_conditional"
"113","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"114","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"115","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.0323,"*",1,"ns","real_conditional"
"116","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.0668,"ns",1,"ns","real_conditional"
"117","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.015,"*",0.947,"ns","real_conditional"
"118","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.015,"*",0.947,"ns","real_conditional"
"119","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.015,"*",0.947,"ns","real_conditional"
"120","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.956,"ns",1,"ns","real_conditional"
"121","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.909,"ns",1,"ns","real_conditional"
"122","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.909,"ns",1,"ns","real_conditional"
"123","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12645,12645,0.909,"ns",1,"ns","real_conditional"
"124","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.0649,"ns",1,"ns","real_conditional"
"125","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"126","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.0326,"*",1,"ns","real_conditional"
"127","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.0326,"*",1,"ns","real_conditional"
"128","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.0326,"*",1,"ns","real_conditional"
"129","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.81,"ns",1,"ns","real_conditional"
"130","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.682,"ns",1,"ns","real_conditional"
"131","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.682,"ns",1,"ns","real_conditional"
"132","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.682,"ns",1,"ns","real_conditional"
"133","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12645,12645,0.768,"ns",1,"ns","real_conditional"
"134","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.771,"ns",1,"ns","real_conditional"
"135","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.55,"ns",1,"ns","real_conditional"
"136","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"137","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"138","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"139","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.0175,"*",1,"ns","real_conditional"
"140","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"141","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"142","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"143","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.015,"*",0.947,"ns","real_conditional"
"144","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 7
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12645,12645,0.0326,"*",1,"ns","real_conditional"
"145","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.771,"ns",1,"ns","real_conditional"
"146","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.55,"ns",1,"ns","real_conditional"
"147","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"148","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"149","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"150","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.0175,"*",1,"ns","real_conditional"
"151","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"152","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
"153","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.0109,"*",0.85,"ns","real_conditional"
