"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12645,12645,0.714,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12645,12645,0.714,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12645,12645,0.714,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,0.714,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,0.714,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,0.556,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,0.714,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,0.586,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
",2965,5411,0.205,"ns",1,"ns","synth"
"57","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
",2965,3035,0.924,"ns",1,"ns","synth"
"58","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
",5411,3035,0.242,"ns",1,"ns","synth"
"59","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
",2965,1015,0.0382,"*",0.725,"ns","synth"
"60","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
",5411,1015,0.00228,"**",0.0479,"*","synth"
"61","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
",3035,1015,0.0318,"*",0.636,"ns","synth"
"62","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",2965,193,0.162,"ns",1,"ns","synth"
"63","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",5411,193,0.0696,"ns",0.974,"ns","synth"
"64","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",3035,193,0.152,"ns",1,"ns","synth"
"65","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",1015,193,0.716,"ns",1,"ns","synth"
"66","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",2965,23,0.312,"ns",1,"ns","synth"
"67","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",5411,23,0.25,"ns",1,"ns","synth"
"68","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",3035,23,0.307,"ns",1,"ns","synth"
"69","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",1015,23,0.519,"ns",1,"ns","synth"
"70","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",193,23,0.626,"ns",1,"ns","synth"
"71","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",2965,3,0.0476,"*",0.801,"ns","synth"
"72","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",5411,3,0.0422,"*",0.76,"ns","synth"
"73","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",3035,3,0.0471,"*",0.801,"ns","synth"
"74","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",1015,3,0.0645,"ns",0.968,"ns","synth"
"75","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",193,3,0.0738,"ns",0.974,"ns","synth"
"76","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",23,3,0.129,"ns",1,"ns","synth"
"77","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
",12508,12508,0.528,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
",12508,12508,0.528,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
",12508,12508,0.695,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
",12508,12508,0.695,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
",12508,12508,0.368,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
",12508,12508,0.81,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
",12508,12508,0.368,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12508,12508,0.368,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12508,12508,0.368,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
