,Column,Metric,Quality Score
29,afspraak_signaal_van_aanbieder,KSComplement,0.4003163305654409
30,afspraak_signaal_voor_medewerker,KSComplement,0.6875444839857651
31,afspraak_toevoegen_inschrijving_uwvwb,KSComplement,0.8516409648082246
32,afspraak_vervolgmeting_matchbaarheid_werkzoekende_klant,KSComplement,0.8722815342032424
33,afspraak_verzenden_beschikking_i_v_m__niet_voldoen_aan_wet_taaleis,KSComplement,0.9301700276789245
34,afspraak_voortgangsgesprek,KSComplement,0.5436140767101622
35,belemmering_aantal_huidig,KSComplement,0.7425860023724793
36,belemmering_dagen_financiele_problemen,KSComplement,0.5550019770660339
37,belemmering_dagen_lichamelijke_problematiek,KSComplement,0.5781731909845789
38,belemmering_dagen_psychische_problemen,KSComplement,0.5448003163305655
39,belemmering_hist_lichamelijke_problematiek,KSComplement,0.8618426255436931
40,belemmering_hist_psychische_problemen,KSComplement,0.8335310399367338
41,belemmering_hist_stabiele_mix__sz____dagbesteding_werk,KSComplement,0.9981810992487149
42,belemmering_hist_taal,KSComplement,0.9992091735863978
43,belemmering_hist_verslavingsproblematiek,KSComplement,0.9970739422696718
44,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,KSComplement,0.5040727560300514
45,beschikbaarheid_aantal_historie_afwijkend_wegens_sociaal_maatschappelijke_situatie,KSComplement,0.6994068801897984
46,competentie_aansturen,KSComplement,0.9345195729537367
47,competentie_analyseren,KSComplement,0.9207591933570581
48,competentie_ethisch_en_integer_handelen,KSComplement,0.9716884143930408
49,competentie_formuleren_en_rapporteren,KSComplement,0.9333333333333333
50,competentie_gedrevenheid_en_ambitie_tonen,KSComplement,0.9580862000790826
51,competentie_instructies_en_procedures_opvolgen,KSComplement,0.9431395808620008
52,competentie_kwaliteit_leveren,KSComplement,0.9583234480031633
53,competentie_leren,KSComplement,0.9686041913799921
54,competentie_materialen_en_middelen_inzetten,KSComplement,0.9361012257809411
55,competentie_met_druk_en_tegenslag_omgaan,KSComplement,0.9301700276789244
56,competentie_omgaan_met_verandering_en_aanpassen,KSComplement,0.9415579280347963
57,competentie_onderzoeken,KSComplement,0.9702649268485567
58,competentie_op_de_behoeften_en_verwachtingen_van_de__klant__richten,KSComplement,0.968920521945433
59,competentie_other,KSComplement,0.48216686437327017
60,competentie_overtuigen_en_beïnvloeden,KSComplement,0.9266113088177145
61,competentie_plannen_en_organiseren,KSComplement,0.9225780941083432
62,competentie_samenwerken_en_overleggen,KSComplement,0.9381573744563069
63,competentie_vakdeskundigheid_toepassen,KSComplement,0.9848952155001978
64,contacten_onderwerp__arbeids_motivatie,KSComplement,0.6971925662317121
65,contacten_onderwerp__pre__intake,KSComplement,0.7145116646896006
66,contacten_onderwerp__werk_intake,KSComplement,0.6944246737841044
67,contacten_onderwerp_arbeidsdiagnose_dariuz,KSComplement,0.7701858442071965
68,contacten_onderwerp_beoordelen_taaleis,KSComplement,0.5126136812969553
69,contacten_onderwerp_boolean_financiële_situatie,KSComplement,0.9433768287860814
70,contacten_onderwerp_contact_derden,KSComplement,0.5309608540925267
71,contacten_onderwerp_contact_met_aanbieder,KSComplement,0.44729141953341245
72,contacten_onderwerp_diagnosegesprek,KSComplement,0.6957690786872281
73,contacten_onderwerp_documenten__innemen_,KSComplement,0.8841439304072756
74,contacten_onderwerp_documenttype__cv_,KSComplement,0.5317516805061289
75,contacten_onderwerp_documenttype__overeenkomst_,KSComplement,0.6453143534994068
76,contacten_onderwerp_financiële_situatie,KSComplement,0.3029655990510083
77,contacten_onderwerp_groepsbijeenkomst,KSComplement,0.6064056939501778
78,contacten_onderwerp_inkomen,KSComplement,0.5047844998022933
79,contacten_onderwerp_inname_aanvraag,KSComplement,0.880347963621985
80,contacten_onderwerp_inspanningstoets,KSComplement,0.7523131672597865
81,contacten_onderwerp_maatregel_overweging,KSComplement,0.6165282720442862
82,contacten_onderwerp_matching,KSComplement,0.22111506524317914
83,contacten_onderwerp_mutatie,KSComplement,0.7843416370106762
84,contacten_onderwerp_no_show,KSComplement,0.546777382364571
85,contacten_onderwerp_overige,KSComplement,0.6975879794385133
86,contacten_onderwerp_overleg_met_inkomen,KSComplement,0.5116646896006327
87,contacten_onderwerp_quickscan,KSComplement,0.8423092131277184
88,contacten_onderwerp_scholing,KSComplement,0.43621984974298145
89,contacten_onderwerp_screening,KSComplement,0.658204824041123
90,contacten_onderwerp_terugbelverzoek,KSComplement,0.6533017002767894
91,contacten_onderwerp_traject,KSComplement,0.7032819296164492
92,contacten_onderwerp_uitnodiging,KSComplement,0.6077500988533017
93,contacten_onderwerp_vakantie,KSComplement,0.9192566231712139
94,contacten_onderwerp_werkintake__niet_verschenen,KSComplement,0.8542506919731119
95,contacten_onderwerp_ziek__of_afmelding,KSComplement,0.5497825227362594
96,contacten_onderwerp_zorg,KSComplement,0.5970739422696718
97,contacten_soort_afgelopenjaar_anders,KSComplement,0.6002372479240807
98,contacten_soort_afgelopenjaar_document__inkomend_,KSComplement,0.7502570185844207
99,contacten_soort_afgelopenjaar_document__uitgaand_,KSComplement,0.8340846184262554
100,contacten_soort_afgelopenjaar_e_mail__inkomend_,KSComplement,0.5155397390272836
101,contacten_soort_afgelopenjaar_e_mail__uitgaand_,KSComplement,0.5088967971530249
102,contacten_soort_afgelopenjaar_gesprek,KSComplement,0.7867141162514828
103,contacten_soort_afgelopenjaar_gesprek_op_locatie,KSComplement,0.9383946223803875
104,contacten_soort_afgelopenjaar_rapportage_rib,KSComplement,0.47591933570581246
105,contacten_soort_afgelopenjaar_telefoontje__inkomend_,KSComplement,0.6176354290233294
106,contacten_soort_afgelopenjaar_telefoontje__uitgaand_,KSComplement,0.6146302886516409
107,contacten_soort_anders,KSComplement,0.7685251087386318
108,contacten_soort_document__inkomend_,KSComplement,0.9256623171213918
109,contacten_soort_document__uitgaand_,KSComplement,0.8225385527876631
110,contacten_soort_e_mail__inkomend_,KSComplement,0.6781336496638988
111,contacten_soort_e_mail__uitgaand_,KSComplement,0.6434954527481218
112,contacten_soort_gesprek_op_locatie,KSComplement,0.8225385527876631
113,contacten_soort_groepsbijeenkomsten,KSComplement,0.7576907868722816
114,contacten_soort_rapportage_deelname,KSComplement,0.4227758007117437
115,contacten_soort_rapportage_rib,KSComplement,0.42238038750494267
116,contacten_soort_telefoontje__inkomend_,KSComplement,0.7482799525504152
117,contacten_soort_telefoontje__uitgaand_,KSComplement,0.7204428627916173
118,deelname_act_actueel_projecten_uniek,KSComplement,0.926769474100435
119,deelname_act_hist_projecten_niet_gestart,KSComplement,0.7776196124950573
120,deelname_act_reintegratieladder_ondersteunende_instrumenten,KSComplement,0.7508896797153025
121,deelname_act_reintegratieladder_werk_re_integratie,KSComplement,0.6954527481217873
122,instrument_aantal_laatstejaar,KSComplement,0.8035587188612099
123,instrument_ladder_historie_activering,KSComplement,0.9509687623566627
124,instrument_ladder_historie_other,KSComplement,0.5839462238038751
125,instrument_ladder_huidig_activering,KSComplement,0.9756425464610519
126,instrument_ladder_huidig_other,KSComplement,0.8161328588374851
127,instrument_ladder_huidig_werk_re_integratie,KSComplement,0.7785686041913801
128,instrument_reden_beeindiging_historie_centrale_actie_wigo4it,KSComplement,0.680347963621985
129,instrument_reden_beeindiging_historie_diagnose_gesteld,KSComplement,0.9962040332147093
130,instrument_reden_beeindiging_historie_direct_matchbaar,KSComplement,0.9852115460656387
131,instrument_reden_beeindiging_historie_doelstelling_bereikt__geen_uitstroom,KSComplement,0.6774219058916567
132,instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_naar_regulier_werk,KSComplement,0.9784104389086596
133,instrument_reden_beeindiging_historie_doelstelling_bereikt__uitstroom_overig,KSComplement,0.9501779359430605
134,instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom,KSComplement,0.7038355081059707
135,instrument_reden_beeindiging_historie_niet_matchbaar,KSComplement,0.9615658362989324
136,instrument_reden_beeindiging_historie_niet_succesvol,KSComplement,0.6011862396204033
137,instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende,KSComplement,0.9958877026492685
138,instrument_reden_beeindiging_historie_op_termijn_matchbaar,KSComplement,0.9262158956109134
139,instrument_reden_beeindiging_historie_other,KSComplement,0.6406484776591539
140,instrument_reden_beeindiging_historie_overdracht_naar_mo,KSComplement,0.9354685646500593
141,instrument_reden_beeindiging_historie_overdracht_naar_prematching,KSComplement,0.986793198892843
142,instrument_reden_beeindiging_historie_overdracht_naar_regulier_team_iwpm,KSComplement,0.9765915381573744
143,instrument_reden_beeindiging_historie_overdracht_succesvol,KSComplement,0.9421115065243179
144,instrument_reden_beeindiging_historie_succesvol,KSComplement,0.6581257413997628
145,instrument_reden_beeindiging_historie_succesvol__doelstelling_bereikt,KSComplement,0.9932779754843812
146,instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente,KSComplement,0.7126927639383155
147,instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod,KSComplement,0.8851720047449585
148,ontheffing_dagen_hist_mean,KSComplement,0.44847765915381577
149,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,KSComplement,0.19232898378805852
150,ontheffing_reden_hist_medische_gronden,KSComplement,0.6806642941874259
151,ontheffing_reden_hist_other,KSComplement,0.9819691577698695
152,ontheffing_reden_hist_sociale_gronden,KSComplement,0.8931593515223409
153,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,KSComplement,0.8134440490312376
154,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverplichtingen,KSComplement,0.9970739422696718
155,ontheffing_reden_hist_vanwege_uw_sociaal_maatschappelijke_situatie,KSComplement,0.8417556346381969
156,persoon_leeftijd_bij_onderzoek,KSComplement,0.963226571767497
157,persoonlijke_eigenschappen_dagen_sinds_opvoer,KSComplement,0.9116646896006326
158,persoonlijke_eigenschappen_dagen_sinds_taaleis,KSComplement,0.5276393831553974
159,pla_actueel_pla_categorie_doelstelling_16,KSComplement,0.9084223013048636
160,pla_einde_doelstelling_bereikt,KSComplement,0.7519177540529853
161,pla_einde_doelstelling_bereikt__nieuw_trajectplan,KSComplement,0.7366548042704626
162,pla_einde_doelstelling_bereikt__overdracht,KSComplement,0.9051008303677343
163,pla_einde_doelstelling_niet_bereikt,KSComplement,0.6824831949387109
164,pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan,KSComplement,0.7491498616053777
165,pla_einde_doelstelling_niet_bereikt__overdracht,KSComplement,0.7795966785290629
166,pla_einde_geplande_einddatum_overschreden_zonder_nader_bericht,KSComplement,0.8462633451957295
167,pla_einde_other,KSComplement,0.8313167259786477
168,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,KSComplement,0.8579675761170423
169,pla_hist_pla_categorie_doelstelling_1,KSComplement,0.6693554764729142
170,pla_hist_pla_categorie_doelstelling_10,KSComplement,0.8555950968762356
171,pla_hist_pla_categorie_doelstelling_11,KSComplement,0.8779754843811782
172,pla_hist_pla_categorie_doelstelling_16,KSComplement,0.7600632661130882
173,pla_hist_pla_categorie_doelstelling_2,KSComplement,0.8948200869909055
174,pla_hist_pla_categorie_doelstelling_27,KSComplement,0.9243179122182681
175,pla_hist_pla_categorie_doelstelling_3,KSComplement,0.6890470541716093
176,pla_hist_pla_categorie_doelstelling_4,KSComplement,0.7655990510083037
177,pla_hist_pla_categorie_doelstelling_5,KSComplement,0.6325029655990511
178,pla_hist_pla_categorie_doelstelling_6,KSComplement,0.7427441676551997
179,pla_hist_pla_categorie_doelstelling_9,KSComplement,0.8313167259786477
180,pla_hist_pla_categorie_doelstelling_other,KSComplement,0.7633847370502175
181,pla_ondertekeningen_actueel,KSComplement,0.9586397785686043
182,pla_ondertekeningen_historie,KSComplement,0.9440094899169632
183,relatie_kind_basisschool_kind,KSComplement,0.7633056544088572
184,relatie_kind_huidige_aantal,KSComplement,0.5745353894820087
185,relatie_kind_jongvolwassen,KSComplement,0.5740608936338474
186,relatie_kind_leeftijd_verschil_ouder_eerste_kind,KSComplement,0.371055753262159
187,relatie_kind_tiener,KSComplement,0.7878212732305259
188,relatie_kind_volwassen,KSComplement,0.7149861605377619
189,relatie_overig_actueel_vorm__gemachtigde,KSComplement,0.9320680110715698
190,relatie_overig_actueel_vorm__kostendeler,KSComplement,0.5145907473309609
191,relatie_overig_actueel_vorm__onderhoudsplichtige,KSComplement,0.8911822854883352
192,relatie_overig_actueel_vorm__ouders_verzorgers,KSComplement,0.9323052589956504
193,relatie_overig_actueel_vorm_other,KSComplement,0.8533807829181494
194,relatie_overig_historie_vorm__andere_inwonende,KSComplement,0.6331356267299328
195,relatie_overig_historie_vorm__gemachtigde,KSComplement,0.8010280743376829
196,relatie_overig_historie_vorm__kostendeler,KSComplement,0.4714907077896402
197,relatie_overig_historie_vorm__onderhoudsplichtige,KSComplement,0.7746144721233689
198,relatie_partner_aantal_partner___partner__gehuwd_,KSComplement,0.8880980624752867
199,relatie_partner_aantal_partner___partner__ongehuwd_,KSComplement,0.9782522736259391
200,relatie_partner_totaal_dagen_partner,KSComplement,0.16449189402926057
201,typering_aantal,KSComplement,0.5477263740608936
202,typering_dagen_som,KSComplement,0.6572558323448003
203,typering_hist_aantal,KSComplement,0.5359430604982207
204,typering_hist_sector_zorg,KSComplement,0.9769078687228153
205,typering_other,KSComplement,0.6978252273625939
206,adres_recentst_onderdeel_rdam,TVComplement,0.9690786872281534
207,adres_recentste_buurt_groot_ijsselmonde,TVComplement,0.9629893238434164
208,adres_recentste_buurt_nieuwe_westen,TVComplement,0.9652827204428628
209,adres_recentste_buurt_other,TVComplement,0.9843416370106761
210,adres_recentste_buurt_oude_noorden,TVComplement,0.9701067615658363
211,adres_recentste_buurt_vreewijk,TVComplement,0.9677342823250297
212,adres_recentste_plaats_other,TVComplement,0.9638592328983788
213,adres_recentste_plaats_rotterdam,TVComplement,0.9729537366548042
214,adres_recentste_wijk_charlois,TVComplement,0.9689996045867932
215,adres_recentste_wijk_delfshaven,TVComplement,0.9878212732305259
216,adres_recentste_wijk_feijenoord,TVComplement,0.9947805456702253
217,adres_recentste_wijk_ijsselmonde,TVComplement,0.9624357453538948
218,adres_recentste_wijk_kralingen_c,TVComplement,0.9693950177935944
219,adres_recentste_wijk_noord,TVComplement,0.9603795966785291
220,adres_recentste_wijk_other,TVComplement,0.9644918940292606
221,adres_recentste_wijk_prins_alexa,TVComplement,0.9600632661130882
222,adres_recentste_wijk_stadscentru,TVComplement,0.9629893238434164
223,belemmering_financiele_problemen,TVComplement,0.8943455911427443
224,belemmering_ind,TVComplement,0.9657572162910242
225,belemmering_ind_hist,TVComplement,0.9587979438513247
226,belemmering_niet_computervaardig,TVComplement,0.974298141557928
227,belemmering_psychische_problemen,TVComplement,0.8049031237643338
228,belemmering_woonsituatie,TVComplement,0.9742190589165678
229,beschikbaarheid_huidig_afwijkend_wegens_medische_omstandigheden,TVComplement,0.9791221826809015
230,beschikbaarheid_huidig_bekend,TVComplement,0.9028074337682879
231,beschikbaarheid_recent_afwijkend_wegens_medische_omstandigheden,TVComplement,0.7438513246342427
232,beschikbaarheid_recent_afwijkend_wegens_sociaal_maatschappelijke_situatie,TVComplement,0.9897192566231712
233,contacten_onderwerp_boolean__arbeids_motivatie,TVComplement,0.9034400948991697
234,contacten_onderwerp_boolean__pre__intake,TVComplement,0.8795571372083827
235,contacten_onderwerp_boolean__werk_intake,TVComplement,0.9201265322261764
236,contacten_onderwerp_boolean_beoordelen_taaleis,TVComplement,0.8804270462633452
237,contacten_onderwerp_boolean_contact_derden,TVComplement,0.9383946223803875
238,contacten_onderwerp_boolean_contact_met_aanbieder,TVComplement,0.8680110715697904
239,contacten_onderwerp_boolean_diagnosegesprek,TVComplement,0.9154606563859233
240,contacten_onderwerp_boolean_documenten__innemen_,TVComplement,0.9295373665480426
241,contacten_onderwerp_boolean_documenttype__cv_,TVComplement,0.8754448398576512
242,contacten_onderwerp_boolean_documenttype__diploma_s_en_certificaten_,TVComplement,0.9371293001186239
243,contacten_onderwerp_boolean_documenttype__overeenkomst_,TVComplement,0.9540529853697113
244,contacten_onderwerp_boolean_groepsbijeenkomst,TVComplement,0.8490312376433372
245,contacten_onderwerp_boolean_inkomen,TVComplement,0.8982997232107552
246,contacten_onderwerp_boolean_maatregel_overweging,TVComplement,0.9212336892052194
247,contacten_onderwerp_boolean_match___werk,TVComplement,0.9871095294582839
248,contacten_onderwerp_boolean_matching,TVComplement,0.9404507710557533
249,contacten_onderwerp_boolean_motivatie,TVComplement,0.972162910241202
250,contacten_onderwerp_boolean_mutatie,TVComplement,0.9770660340055358
251,contacten_onderwerp_boolean_no_show,TVComplement,0.8328983788058522
252,contacten_onderwerp_boolean_overige,TVComplement,0.9534994068801899
253,contacten_onderwerp_boolean_overleg_met_inkomen,TVComplement,0.8629497825227362
254,contacten_onderwerp_boolean_scholing,TVComplement,0.9649663898774219
255,contacten_onderwerp_boolean_sollicitatie,TVComplement,0.9818900751285092
256,contacten_onderwerp_boolean_taaleis___voldoet,TVComplement,0.901463028865164
257,contacten_onderwerp_boolean_terugbelverzoek,TVComplement,0.9941478845393437
258,contacten_onderwerp_boolean_traject,TVComplement,0.9518386714116251
259,contacten_onderwerp_boolean_uitnodiging,TVComplement,0.943218663503361
260,contacten_onderwerp_boolean_ziek__of_afmelding,TVComplement,0.8952945828390668
261,contacten_onderwerp_boolean_zorg,TVComplement,0.9244760775009886
262,ontheffing_actueel_ind,TVComplement,0.8497429814155792
263,ontheffing_hist_ind,TVComplement,0.5026492684855675
264,ontheffing_reden_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,TVComplement,0.9867141162514829
265,persoon_geslacht_vrouw,TVComplement,0.9392645314353499
266,persoonlijke_eigenschappen_communicatie_opm,TVComplement,0.97145116646896
267,persoonlijke_eigenschappen_doorzettingsvermogen_opm,TVComplement,0.9080268880980625
268,persoonlijke_eigenschappen_flexibiliteit_opm,TVComplement,0.9816528272044286
269,persoonlijke_eigenschappen_hobbies_sport,TVComplement,0.8590747330960854
270,persoonlijke_eigenschappen_houding_opm,TVComplement,0.9755634638196916
271,persoonlijke_eigenschappen_ind_activering_traject,TVComplement,0.9692368525108739
272,persoonlijke_eigenschappen_ind_buiten_kantoortijden,TVComplement,0.967180703835508
273,persoonlijke_eigenschappen_ind_regulier_arbeidsritme,TVComplement,0.9232898378805853
274,persoonlijke_eigenschappen_initiatief_opm,TVComplement,0.9366548042704627
275,persoonlijke_eigenschappen_leergierigheid_opm,TVComplement,0.8258600237247924
276,persoonlijke_eigenschappen_motivatie_opm,TVComplement,0.9586397785686043
277,persoonlijke_eigenschappen_nl_begrijpen3,TVComplement,0.9762752075919335
278,persoonlijke_eigenschappen_nl_lezen3,TVComplement,0.9811783313562672
279,persoonlijke_eigenschappen_nl_lezen4,TVComplement,0.9760379596678529
280,persoonlijke_eigenschappen_nl_schrijven0,TVComplement,0.9580862000790826
281,persoonlijke_eigenschappen_nl_schrijven1,TVComplement,0.9624357453538949
282,persoonlijke_eigenschappen_nl_schrijven2,TVComplement,0.9384737050217478
283,persoonlijke_eigenschappen_nl_schrijven3,TVComplement,0.9617240015816528
284,persoonlijke_eigenschappen_nl_schrijvenfalse,TVComplement,0.9670225385527876
285,persoonlijke_eigenschappen_nl_spreken1,TVComplement,0.9970739422696717
286,persoonlijke_eigenschappen_nl_spreken2,TVComplement,0.928904705417161
287,persoonlijke_eigenschappen_nl_spreken3,TVComplement,0.9664689600632661
288,persoonlijke_eigenschappen_opstelling,TVComplement,0.9820482404112297
289,persoonlijke_eigenschappen_overige_opmerkingen,TVComplement,0.9285092922103598
290,persoonlijke_eigenschappen_presentatie_opm,TVComplement,0.9427441676551996
291,persoonlijke_eigenschappen_spreektaal,TVComplement,0.9368920521945433
292,persoonlijke_eigenschappen_spreektaal_anders,TVComplement,0.8736259391063662
293,persoonlijke_eigenschappen_taaleis_schrijfv_ok,TVComplement,0.8291814946619217
294,persoonlijke_eigenschappen_taaleis_voldaan,TVComplement,0.9722419928825623
295,persoonlijke_eigenschappen_uiterlijke_verzorging_opm,TVComplement,0.9791221826809016
296,persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant,TVComplement,0.9587188612099644
297,persoonlijke_eigenschappen_uitstroom_verw_vlgs_km,TVComplement,0.9621984974298141
298,persoonlijke_eigenschappen_zelfstandigheid_opm,TVComplement,0.9963621984974298
299,pla_actueel_pla_categorie_doelstelling_9,TVComplement,0.9459074733096086
300,pla_historie_maatschappelijke_inspanning,TVComplement,0.942506919731119
301,pla_historie_ontwikkeling,TVComplement,0.9391063661526295
302,pla_historie_other,TVComplement,0.9160142348754449
303,pla_historie_werk,TVComplement,0.9746935547647292
304,pla_historie_werk_en_inburgering,TVComplement,0.9947014630288651
305,relatie_kind_heeft_kinderen,TVComplement,0.8699090549624358
306,relatie_overig_bewindvoerder,TVComplement,0.9710557532621589
307,relatie_overig_kostendeler,TVComplement,0.9191775405298537
308,relatie_partner_huidige_partner___partner__gehuwd_,TVComplement,0.9823645709766706
309,typering_hist_inburgeringsbehoeftig,TVComplement,0.9759588770264926
310,typering_hist_ind,TVComplement,0.5359430604982206
311,typering_ind,TVComplement,0.7568999604586794
312,typering_indicatie_geheime_gegevens,TVComplement,0.997469355476473
313,typering_transport__logistiek___tuinbouw,TVComplement,0.9761170423092131
314,typering_zorg__schoonmaak___welzijn,TVComplement,0.9734282325029656
