"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",1038,585,0.0133,"*",0.0531,"ns","real"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",5902,295,2.75e-22,"****",5.77e-21,"****","real"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",2658,295,1.28e-19,"****",2.56e-18,"****","real"
"18","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",21,295,1.13e-06,"****",9.07e-06,"****","real"
"19","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",1785,295,7.6e-18,"****",1.44e-16,"****","real"
"20","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",1038,295,4.98e-10,"****",6.47e-09,"****","real"
"21","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",585,295,7.58e-05,"****",0.000455,"***","real"
"22","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
",12645,12645,0.966,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
",12645,12645,0.3,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
",12645,12645,0.3,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12645,12645,0.909,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12645,12645,0.943,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12645,12645,0.335,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12645,12645,0.335,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12645,12645,0.3,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12645,12645,0.335,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12645,12645,0.3,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12645,12645,0.335,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12645,12645,0.3,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12645,12645,0.335,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,0.3,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,0.335,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
",2744,4423,0.00541,"**",0.0324,"*","synth"
"59","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",2744,2925,4.57e-08,"****",6.4e-07,"****","synth"
"60","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",4423,2925,0.0011,"**",0.00882,"**","synth"
"61","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",2744,1569,1.88e-07,"****",2.28e-06,"****","synth"
"62","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",4423,1569,0.000919,"***",0.00844,"**","synth"
"63","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",2925,1569,0.531,"ns",1,"ns","synth"
"64","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",2744,670,4.37e-11,"****",6.56e-10,"****","synth"
"65","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",4423,670,1.76e-07,"****",2.28e-06,"****","synth"
"66","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",2925,670,0.00119,"**",0.00882,"**","synth"
"67","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",1569,670,0.00978,"**",0.0489,"*","synth"
"68","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",2744,232,1.9e-05,"****",0.000209,"***","synth"
"69","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",4423,232,0.000844,"***",0.00844,"**","synth"
"70","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",2925,232,0.0311,"*",0.124,"ns","synth"
"71","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",1569,232,0.07,"ns",0.21,"ns","synth"
"72","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",670,232,0.914,"ns",1,"ns","synth"
"73","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
",12508,12508,0.988,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
",12508,12508,0.087,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
",12508,12508,0.0898,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
",12508,12508,0.087,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
",12508,12508,0.0898,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12508,12508,0.931,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12508,12508,0.919,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12508,12508,0.0722,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
",12508,12508,0.0722,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12508,12508,0.087,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12508,12508,0.0898,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
",12508,12508,0.0722,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12508,12508,0.087,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12508,12508,0.0898,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12508,12508,0.0722,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12508,12508,0.087,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12508,12508,0.0898,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12508,12508,0.0722,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 0
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,0.087,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 1
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,0.0898,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 10
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 15
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 2
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,0.0722,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 20
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 3
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 4
","IV: 
contacten_soort_afgelopenjaar_document__inkomend_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
