"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"22","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 1
",12508,12508,2.46e-45,"****",3.93e-44,"****","synth_conditional"
"23","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 2
",12508,12508,1.88e-51,"****",3.95e-50,"****","synth_conditional"
"24","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 2
",12508,12508,0.336,"ns",1,"ns","synth_conditional"
"25","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 3
",12508,12508,1.88e-51,"****",3.95e-50,"****","synth_conditional"
"26","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 3
",12508,12508,0.336,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 4
",12508,12508,1.88e-51,"****",3.95e-50,"****","synth_conditional"
"29","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 4
",12508,12508,0.336,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
adres_aantal_verzendadres: 3
","IV: 
adres_aantal_verzendadres: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 5
",12508,12508,1.88e-51,"****",3.95e-50,"****","synth_conditional"
"33","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 5
",12508,12508,0.336,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
adres_aantal_verzendadres: 3
","IV: 
adres_aantal_verzendadres: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
adres_aantal_verzendadres: 4
","IV: 
adres_aantal_verzendadres: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
adres_aantal_verzendadres: 0
","IV: 
adres_aantal_verzendadres: 6
",12508,12508,1.88e-51,"****",3.95e-50,"****","synth_conditional"
"38","Ja","IV: 
adres_aantal_verzendadres: 1
","IV: 
adres_aantal_verzendadres: 6
",12508,12508,0.336,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
adres_aantal_verzendadres: 2
","IV: 
adres_aantal_verzendadres: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
adres_aantal_verzendadres: 3
","IV: 
adres_aantal_verzendadres: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
adres_aantal_verzendadres: 4
","IV: 
adres_aantal_verzendadres: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
adres_aantal_verzendadres: 5
","IV: 
adres_aantal_verzendadres: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
