"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"14","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
",10799,1846,4.57e-18,"****",4.57e-18,"****","synth"
"17","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"18","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"19","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"20","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"21","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"22","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"23","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"24","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"25","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 0
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"28","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 1
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12508,12508,0.033,"*",0.495,"ns","synth_conditional"
"29","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 2
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 3
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
pla_hist_pla_categorie_doelstelling_27: 4
","IV: 
pla_hist_pla_categorie_doelstelling_27: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
