"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"38","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",1549,753,0.000118,"***",0.00472,"**","real"
"39","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",302,753,0.102,"ns",1,"ns","real"
"40","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",101,753,0.0358,"*",0.83,"ns","real"
"41","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",1256,753,0.112,"ns",1,"ns","real"
"42","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",45,753,0.0101,"*",0.28,"ns","real"
"43","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",1138,753,0.589,"ns",1,"ns","real"
"44","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",13,753,0.422,"ns",1,"ns","real"
"45","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",898,753,0.165,"ns",1,"ns","real"
"46","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.925,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.326,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
",12645,12645,3.33e-18,"****",1.9e-16,"****","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.43e-22,"****",9.84e-21,"****","real_conditional"
"51","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.45e-18,"****",8.7e-17,"****","real_conditional"
"52","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.423,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.856,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12645,12645,2.84e-19,"****",1.79e-17,"****","real_conditional"
"56","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.262,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.964,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.304,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"60","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.715,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.149,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.646,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12645,12645,7.76e-17,"****",4.19e-15,"****","real_conditional"
"65","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.522,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.137,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.262,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.964,"ns",1,"ns","real_conditional"
"69","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.304,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"71","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.137,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.33,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.0403,"*",1,"ns","real_conditional"
"76","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.286,"ns",1,"ns","real_conditional"
"77","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.11e-14,"****",5.64e-13,"****","real_conditional"
"78","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.212,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.0361,"*",1,"ns","real_conditional"
"80","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.543,"ns",1,"ns","real_conditional"
"81","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.0361,"*",1,"ns","real_conditional"
"82","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.262,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.964,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.304,"ns",1,"ns","real_conditional"
"85","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"86","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"87","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"88","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.137,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"90","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.0361,"*",1,"ns","real_conditional"
"91","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.313,"ns",1,"ns","real_conditional"
"92","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.946,"ns",1,"ns","real_conditional"
"93","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.36,"ns",1,"ns","real_conditional"
"94","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,2.77e-22,"****",1.83e-20,"****","real_conditional"
"95","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"96","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"97","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.169,"ns",1,"ns","real_conditional"
"98","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"99","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.0474,"*",1,"ns","real_conditional"
"100","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"101","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,3.33e-18,"****",1.9e-16,"****","real_conditional"
"102","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.43e-22,"****",9.84e-21,"****","real_conditional"
"103","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.45e-18,"****",8.7e-17,"****","real_conditional"
"104","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"105","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,2.84e-19,"****",1.79e-17,"****","real_conditional"
"106","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"107","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,7.76e-17,"****",4.19e-15,"****","real_conditional"
"108","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"109","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.11e-14,"****",5.64e-13,"****","real_conditional"
"110","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"111","Ja","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12645,12645,2.77e-22,"****",1.83e-20,"****","real_conditional"
"112","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,3.33e-18,"****",1.9e-16,"****","real_conditional"
"113","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.43e-22,"****",9.84e-21,"****","real_conditional"
"114","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.45e-18,"****",8.7e-17,"****","real_conditional"
"115","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"116","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,2.84e-19,"****",1.79e-17,"****","real_conditional"
"117","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"118","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,7.76e-17,"****",4.19e-15,"****","real_conditional"
