"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"24","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,2.28e-09,"****",1.19e-07,"****","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.000126,"***",0.00505,"**","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,3.25e-17,"****",1.92e-15,"****","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1.57e-05,"****",0.00066,"***","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.341,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0105,"*",0.346,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.000633,"***",0.0222,"*","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0105,"*",0.346,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0105,"*",0.346,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,6.12e-21,"****",3.73e-19,"****","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1.37e-07,"****",6.42e-06,"****","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1.25e-05,"****",0.000551,"***","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0261,"*",0.73,"ns","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.341,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,4e-28,"****",2.64e-26,"****","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,6.07e-12,"****",3.46e-10,"****","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,2.28e-09,"****",1.19e-07,"****","real_conditional"
"51","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.000126,"***",0.00505,"**","real_conditional"
"53","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0105,"*",0.346,"ns","real_conditional"
"55","Ja","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,4e-28,"****",2.64e-26,"****","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,6.07e-12,"****",3.46e-10,"****","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,2.28e-09,"****",1.19e-07,"****","real_conditional"
"61","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.000126,"***",0.00505,"**","real_conditional"
"63","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.0105,"*",0.346,"ns","real_conditional"
"65","Ja","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,0.108,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
",2080,3899,3.86e-06,"****",0.000143,"***","synth"
"68","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
",2080,2,0.337,"ns",1,"ns","synth"
"69","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
",3899,2,0.433,"ns",1,"ns","synth"
"70","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
",2080,3034,1.15e-12,"****",4.82e-11,"****","synth"
"71","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
",3899,3034,0.00143,"**",0.0459,"*","synth"
"72","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
",2,3034,0.5,"ns",1,"ns","synth"
"73","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",2080,103,0.044,"*",1,"ns","synth"
"74","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",3899,103,0.436,"ns",1,"ns","synth"
"75","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",2,103,0.505,"ns",1,"ns","synth"
"76","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",3034,103,0.995,"ns",1,"ns","synth"
"77","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
",2080,1096,1.74e-18,"****",7.66e-17,"****","synth"
"78","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
",3899,1096,3.24e-09,"****",1.27e-07,"****","synth"
"79","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
",2,1096,0.619,"ns",1,"ns","synth"
"80","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
",3034,1096,0.000378,"***",0.0125,"*","synth"
"81","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
",103,1096,0.226,"ns",1,"ns","synth"
"82","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",2080,841,6.07e-12,"****",2.49e-10,"****","synth"
"83","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",3899,841,4.17e-05,"****",0.00146,"**","synth"
"84","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",2,841,0.574,"ns",1,"ns","synth"
"85","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",3034,841,0.0435,"*",1,"ns","synth"
"86","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",103,841,0.455,"ns",1,"ns","synth"
"87","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",1096,841,0.309,"ns",1,"ns","synth"
"88","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
",2080,69,0.102,"ns",1,"ns","synth"
"89","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
",3899,69,0.539,"ns",1,"ns","synth"
"90","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
",2,69,0.504,"ns",1,"ns","synth"
"91","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
",3034,69,0.983,"ns",1,"ns","synth"
"92","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
",103,69,0.984,"ns",1,"ns","synth"
"93","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
",1096,69,0.303,"ns",1,"ns","synth"
"94","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
",841,69,0.517,"ns",1,"ns","synth"
"95","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",2080,897,2.8e-20,"****",1.26e-18,"****","synth"
"96","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",3899,897,4.84e-11,"****",1.94e-09,"****","synth"
"97","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",2,897,0.661,"ns",1,"ns","synth"
"98","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",3034,897,1.19e-05,"****",0.000427,"***","synth"
"99","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",103,897,0.111,"ns",1,"ns","synth"
"100","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",1096,897,0.36,"ns",1,"ns","synth"
