"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"22","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 9
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 9
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 9
",12645,12645,0.0584,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_vakantie: 4
","IV: 
contacten_onderwerp_vakantie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_vakantie: 5
","IV: 
contacten_onderwerp_vakantie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_vakantie: 8
","IV: 
contacten_onderwerp_vakantie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 1
",11129,1516,0.00565,"**",0.00565,"**","synth"
"30","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 3
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"34","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 3
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"35","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 3
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"36","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 4
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"37","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 4
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"38","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 4
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"39","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 5
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"41","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 5
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"42","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 5
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"43","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
contacten_onderwerp_vakantie: 4
","IV: 
contacten_onderwerp_vakantie: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 8
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"46","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 8
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"47","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 8
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"48","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"49","Ja","IV: 
contacten_onderwerp_vakantie: 4
","IV: 
contacten_onderwerp_vakantie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
contacten_onderwerp_vakantie: 5
","IV: 
contacten_onderwerp_vakantie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"51","Ja","IV: 
contacten_onderwerp_vakantie: 0
","IV: 
contacten_onderwerp_vakantie: 9
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"52","Ja","IV: 
contacten_onderwerp_vakantie: 1
","IV: 
contacten_onderwerp_vakantie: 9
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"53","Ja","IV: 
contacten_onderwerp_vakantie: 2
","IV: 
contacten_onderwerp_vakantie: 9
",12508,12508,0.00759,"**",0.213,"ns","synth_conditional"
"54","Ja","IV: 
contacten_onderwerp_vakantie: 3
","IV: 
contacten_onderwerp_vakantie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"55","Ja","IV: 
contacten_onderwerp_vakantie: 4
","IV: 
contacten_onderwerp_vakantie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"56","Ja","IV: 
contacten_onderwerp_vakantie: 5
","IV: 
contacten_onderwerp_vakantie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"57","Ja","IV: 
contacten_onderwerp_vakantie: 8
","IV: 
contacten_onderwerp_vakantie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
