"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"24","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00215,"**",0.0365,"*","real_conditional"
"25","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,0.47,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,0.47,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,0.019,"*",0.209,"ns","real_conditional"
"28","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00015,"***",0.00315,"**","real_conditional"
"29","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00015,"***",0.00315,"**","real_conditional"
"30","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.47,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00215,"**",0.0365,"*","real_conditional"
"32","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,0.47,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,0.47,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,0.019,"*",0.209,"ns","real_conditional"
"35","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12645,12645,0.00215,"**",0.0365,"*","real_conditional"
"37","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00015,"***",0.00315,"**","real_conditional"
"38","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00015,"***",0.00315,"**","real_conditional"
"39","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.47,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00215,"**",0.0365,"*","real_conditional"
"41","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12645,12645,0.00215,"**",0.0365,"*","real_conditional"
"43","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
",9837,2138,0.00594,"**",0.0297,"*","synth"
"44","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",9837,666,0.00116,"**",0.00694,"**","synth"
"45","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",2138,666,0.146,"ns",0.585,"ns","synth"
"46","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",9837,4,0.467,"ns",1,"ns","synth"
"47","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",2138,4,0.551,"ns",1,"ns","synth"
"48","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",666,4,0.641,"ns",1,"ns","synth"
"49","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,1,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00301,"**",0.0512,"ns","synth_conditional"
"51","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00301,"**",0.0512,"ns","synth_conditional"
"52","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"53","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"54","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,0.0133,"*",0.146,"ns","synth_conditional"
"55","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00055,"***",0.0116,"*","synth_conditional"
"56","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00055,"***",0.0116,"*","synth_conditional"
"57","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.625,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00303,"**",0.0512,"ns","synth_conditional"
"59","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"60","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,0.0133,"*",0.146,"ns","synth_conditional"
"62","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,1,"ns",1,"ns","synth_conditional"
"63","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
",12508,12508,0.00303,"**",0.0512,"ns","synth_conditional"
"64","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 0
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00055,"***",0.0116,"*","synth_conditional"
"65","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00055,"***",0.0116,"*","synth_conditional"
"66","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 1
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.625,"ns",1,"ns","synth_conditional"
"67","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00303,"**",0.0512,"ns","synth_conditional"
"68","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 2
relatie_partner_huidige_partner___partner__gehuwd_: 1
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 0
","IV: 
relatie_partner_aantal_partner___partner__gehuwd_: 3
relatie_partner_huidige_partner___partner__gehuwd_: 1
",12508,12508,0.00303,"**",0.0512,"ns","synth_conditional"
