"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"13","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",11,743,0.000133,"***",0.0016,"**","real"
"14","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",2,743,0.997,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",1748,743,1.49e-23,"****",2.83e-22,"****","real"
"16","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",5738,388,1.2e-74,"****",3.24e-73,"****","real"
"17","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",3667,388,4.44e-83,"****",1.24e-81,"****","real"
"18","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",11,388,0.00489,"**",0.0489,"*","real"
"19","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",2,388,0.674,"ns",1,"ns","real"
"20","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",1748,388,2.32e-39,"****",5.1e-38,"****","real"
"21","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",743,388,1.65e-06,"****",2.15e-05,"****","real"
"22","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",5738,141,1.66e-46,"****",3.83e-45,"****","real"
"23","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",3667,141,2.68e-51,"****",6.42e-50,"****","real"
"24","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",11,141,0.0552,"ns",0.442,"ns","real"
"25","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",2,141,0.433,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",1748,141,4.84e-30,"****",1.02e-28,"****","real"
"27","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",743,141,1.07e-09,"****",1.72e-08,"****","real"
"28","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",388,141,0.00813,"**",0.0731,"ns","real"
"29","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
",12645,12645,0.987,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
",12645,12645,0.101,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
",12645,12645,0.098,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",12645,12645,0.101,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",12645,12645,0.098,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12645,12645,0.707,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12645,12645,0.207,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12645,12645,0.207,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12645,12645,0.0467,"*",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12645,12645,0.0449,"*",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12645,12645,0.726,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12645,12645,0.726,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12645,12645,0.107,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12645,12645,0.0205,"*",0.55,"ns","real_conditional"
"45","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12645,12645,0.0196,"*",0.55,"ns","real_conditional"
"46","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12645,12645,0.497,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12645,12645,0.497,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12645,12645,0.0523,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12645,12645,0.743,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12645,12645,0.0205,"*",0.55,"ns","real_conditional"
"51","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12645,12645,0.0196,"*",0.55,"ns","real_conditional"
"52","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12645,12645,0.497,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12645,12645,0.497,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12645,12645,0.0523,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12645,12645,0.743,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
",3041,4960,7.92e-08,"****",6.34e-07,"****","synth"
"58","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",3041,2827,5.13e-25,"****",6.67e-24,"****","synth"
"59","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",4960,2827,4.91e-10,"****",4.91e-09,"****","synth"
"60","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",3041,1276,8.19e-40,"****",1.23e-38,"****","synth"
"61","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",4960,1276,4.58e-24,"****",5.49e-23,"****","synth"
"62","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",2827,1276,3.71e-07,"****",2.6e-06,"****","synth"
"63","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",3041,426,1.44e-27,"****",2.02e-26,"****","synth"
"64","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",4960,426,3.04e-18,"****",3.34e-17,"****","synth"
"65","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",2827,426,1.63e-08,"****",1.47e-07,"****","synth"
"66","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",1276,426,0.029,"*",0.0899,"ns","synth"
"67","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",3041,96,9.97e-07,"****",5.98e-06,"****","synth"
"68","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",4960,96,0.000198,"***",0.000988,"***","synth"
"69","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",2827,96,0.0225,"*",0.0899,"ns","synth"
"70","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",1276,96,0.537,"ns",1,"ns","synth"
"71","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",426,96,0.615,"ns",1,"ns","synth"
"72","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
",12508,12508,0.862,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
",12508,12508,0.331,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
",12508,12508,0.252,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",12508,12508,0.331,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",12508,12508,0.252,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12508,12508,0.765,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12508,12508,0.637,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12508,12508,0.501,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
",12508,12508,0.501,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12508,12508,0.00631,"**",0.145,"ns","synth_conditional"
"83","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12508,12508,0.00368,"**",0.0956,"ns","synth_conditional"
"84","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12508,12508,0.0784,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12508,12508,0.0784,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
",12508,12508,0.015,"*",0.3,"ns","synth_conditional"
"87","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12508,12508,0.00442,"**",0.111,"ns","synth_conditional"
"88","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12508,12508,0.00253,"**",0.0709,"ns","synth_conditional"
"89","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12508,12508,0.0608,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12508,12508,0.0608,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12508,12508,0.0109,"*",0.239,"ns","synth_conditional"
"92","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
",12508,12508,0.909,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 0
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12508,12508,0.00442,"**",0.111,"ns","synth_conditional"
"94","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 1
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12508,12508,0.00253,"**",0.0709,"ns","synth_conditional"
"95","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 10
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12508,12508,0.0608,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 15
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12508,12508,0.0608,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 2
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12508,12508,0.0109,"*",0.239,"ns","synth_conditional"
"98","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 3
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12508,12508,0.909,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_soort_afgelopenjaar_gesprek: 4
","IV: 
contacten_soort_afgelopenjaar_gesprek: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
