"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12645,12645,0.439,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12645,12645,0.248,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12645,12645,0.557,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12645,12645,0.742,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12645,12645,0.607,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12645,12645,0.439,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12645,12645,0.248,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12645,12645,0.557,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,0.742,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,0.607,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12645,12645,0.27,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.946,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.988,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.56,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.946,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.242,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.946,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.242,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12645,12645,0.946,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
",692,1765,0.00843,"**",0.0421,"*","synth"
"47","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
",692,258,1.39e-25,"****",3.89e-24,"****","synth"
"48","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
",1765,258,3.73e-22,"****",9.32e-21,"****","synth"
"49","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",692,20,9.1e-06,"****",0.000127,"***","synth"
"50","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",1765,20,7.78e-05,"****",0.000856,"***","synth"
"51","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",258,20,0.297,"ns",0.297,"ns","synth"
"52","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",692,1840,8.42e-09,"****",1.36e-07,"****","synth"
"53","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",1765,1840,3.09e-05,"****",0.000401,"***","synth"
"54","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",258,1840,2.41e-14,"****",5.54e-13,"****","synth"
"55","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",20,1840,0.000854,"***",0.00768,"**","synth"
"56","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",692,1753,3.4e-12,"****",7.14e-11,"****","synth"
"57","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",1765,1753,7.98e-09,"****",1.36e-07,"****","synth"
"58","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",258,1753,1.29e-11,"****",2.57e-10,"****","synth"
"59","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",20,1753,0.00203,"**",0.0142,"*","synth"
"60","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",1840,1753,0.0946,"ns",0.284,"ns","synth"
"61","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",692,1714,5.57e-16,"****",1.34e-14,"****","synth"
"62","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",1765,1714,3.36e-13,"****",7.39e-12,"****","synth"
"63","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",258,1714,2.28e-09,"****",4.1e-08,"****","synth"
"64","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",20,1714,0.00434,"**",0.026,"*","synth"
"65","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",1840,1714,0.00126,"**",0.0101,"*","synth"
"66","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",1753,1714,0.122,"ns",0.284,"ns","synth"
"67","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",692,1339,2.33e-25,"****",6.29e-24,"****","synth"
"68","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",1765,1339,2.14e-24,"****",5.57e-23,"****","synth"
"69","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",258,1339,4.87e-05,"****",0.000584,"***","synth"
"70","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",20,1339,0.0214,"*",0.0856,"ns","synth"
"71","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",1840,1339,1.21e-10,"****",2.3e-09,"****","synth"
"72","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",1753,1339,1.31e-06,"****",1.96e-05,"****","synth"
"73","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",1714,1339,0.000732,"***",0.00732,"**","synth"
"74","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
",12508,12508,0.372,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
",12508,12508,0.262,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
",12508,12508,0.819,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",12508,12508,0.319,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",12508,12508,0.918,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
",12508,12508,0.9,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12508,12508,0.372,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12508,12508,0.819,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
",12508,12508,0.918,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12508,12508,6.36e-05,"****",0.00197,"**","synth_conditional"
"85","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"86","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12508,12508,3.05e-07,"****",1.37e-05,"****","synth_conditional"
"87","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12508,12508,5.88e-07,"****",2.53e-05,"****","synth_conditional"
"88","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"89","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12508,12508,0.372,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12508,12508,0.819,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12508,12508,0.918,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"95","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12508,12508,6.36e-05,"****",0.00197,"**","synth_conditional"
"96","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"97","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12508,12508,3.05e-07,"****",1.37e-05,"****","synth_conditional"
"98","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12508,12508,5.88e-07,"****",2.53e-05,"****","synth_conditional"
"99","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"100","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"102","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,0.372,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,0.819,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,0.918,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"108","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
",12508,12508,1e-06,"****",3.9e-05,"****","synth_conditional"
"110","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 0
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,0.34,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 1
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 10
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,0.867,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 15
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,0.966,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 2
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 20
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,7.31e-07,"****",3e-05,"****","synth_conditional"
"116","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 3
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 30
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,7.31e-07,"****",3e-05,"****","synth_conditional"
"118","Ja","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 4
","IV: 
deelname_act_reintegratieladder_werk_re_integratie: 5
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
