"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"96","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 15
",273,333,0.488,"ns",1,"ns","synth"
"97","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 2
",39,136,0.654,"ns",1,"ns","synth"
"98","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 2
",118,136,0.253,"ns",1,"ns","synth"
"99","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 2
",273,136,0.625,"ns",1,"ns","synth"
"100","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 2
",333,136,0.289,"ns",1,"ns","synth"
"101","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 20
",39,328,0.182,"ns",1,"ns","synth"
"102","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 20
",118,328,0.0073,"**",0.314,"ns","synth"
"103","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 20
",273,328,0.255,"ns",1,"ns","synth"
"104","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 20
",333,328,0.638,"ns",1,"ns","synth"
"105","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 20
",136,328,0.157,"ns",1,"ns","synth"
"106","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 3
",39,164,0.984,"ns",1,"ns","synth"
"107","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 3
",118,164,0.627,"ns",1,"ns","synth"
"108","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 3
",273,164,0.168,"ns",1,"ns","synth"
"109","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 3
",333,164,0.0433,"*",1,"ns","synth"
"110","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 3
",136,164,0.464,"ns",1,"ns","synth"
"111","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 3
",328,164,0.0165,"*",0.659,"ns","synth"
"112","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 30
",39,265,0.048,"*",1,"ns","synth"
"113","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 30
",118,265,0.00029,"***",0.0131,"*","synth"
"114","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 30
",273,265,0.0166,"*",0.659,"ns","synth"
"115","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 30
",333,265,0.0683,"ns",1,"ns","synth"
"116","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 30
",136,265,0.0145,"*",0.595,"ns","synth"
"117","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 30
",328,265,0.17,"ns",1,"ns","synth"
"118","Ja","IV: 
contacten_soort_document__uitgaand_: 3
","IV: 
contacten_soort_document__uitgaand_: 30
",164,265,0.000567,"***",0.0249,"*","synth"
"119","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 4
",39,223,0.203,"ns",1,"ns","synth"
"120","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 4
",118,223,0.0129,"*",0.541,"ns","synth"
"121","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 4
",273,223,0.328,"ns",1,"ns","synth"
"122","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 4
",333,223,0.714,"ns",1,"ns","synth"
"123","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 4
",136,223,0.199,"ns",1,"ns","synth"
"124","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 4
",328,223,0.955,"ns",1,"ns","synth"
"125","Ja","IV: 
contacten_soort_document__uitgaand_: 3
","IV: 
contacten_soort_document__uitgaand_: 4
",164,223,0.0291,"*",1,"ns","synth"
"126","Ja","IV: 
contacten_soort_document__uitgaand_: 30
","IV: 
contacten_soort_document__uitgaand_: 4
",265,223,0.193,"ns",1,"ns","synth"
"127","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 5
",39,220,0.417,"ns",1,"ns","synth"
"128","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 5
",118,220,0.0749,"ns",1,"ns","synth"
"129","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 5
",273,220,0.926,"ns",1,"ns","synth"
"130","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 5
",333,220,0.579,"ns",1,"ns","synth"
"131","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 5
",136,220,0.585,"ns",1,"ns","synth"
"132","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 5
",328,220,0.33,"ns",1,"ns","synth"
"133","Ja","IV: 
contacten_soort_document__uitgaand_: 3
","IV: 
contacten_soort_document__uitgaand_: 5
",164,220,0.161,"ns",1,"ns","synth"
"134","Ja","IV: 
contacten_soort_document__uitgaand_: 30
","IV: 
contacten_soort_document__uitgaand_: 5
",265,220,0.0297,"*",1,"ns","synth"
"135","Ja","IV: 
contacten_soort_document__uitgaand_: 4
","IV: 
contacten_soort_document__uitgaand_: 5
",223,220,0.4,"ns",1,"ns","synth"
"136","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 10
",12508,12508,0.0103,"*",0.38,"ns","synth_conditional"
"138","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 10
",12508,12508,0.0103,"*",0.38,"ns","synth_conditional"
"139","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 15
",12508,12508,0.00442,"**",0.181,"ns","synth_conditional"
"140","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 15
",12508,12508,0.00442,"**",0.181,"ns","synth_conditional"
"141","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 15
",12508,12508,0.779,"ns",1,"ns","synth_conditional"
"142","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 2
",12508,12508,0.121,"ns",1,"ns","synth_conditional"
"143","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 2
",12508,12508,0.121,"ns",1,"ns","synth_conditional"
"144","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 2
",12508,12508,0.311,"ns",1,"ns","synth_conditional"
"145","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 2
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"146","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 20
",12508,12508,0.00602,"**",0.235,"ns","synth_conditional"
"147","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 20
",12508,12508,0.00602,"**",0.235,"ns","synth_conditional"
"148","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 20
",12508,12508,0.857,"ns",1,"ns","synth_conditional"
"149","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 20
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"150","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 20
",12508,12508,0.232,"ns",1,"ns","synth_conditional"
"151","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 3
",12508,12508,0.0246,"*",0.862,"ns","synth_conditional"
"152","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 3
",12508,12508,0.0246,"*",0.862,"ns","synth_conditional"
"153","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 3
",12508,12508,0.75,"ns",1,"ns","synth_conditional"
"154","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 3
",12508,12508,0.549,"ns",1,"ns","synth_conditional"
"155","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 3
",12508,12508,0.487,"ns",1,"ns","synth_conditional"
"156","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 3
",12508,12508,0.617,"ns",1,"ns","synth_conditional"
"157","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 30
",12508,12508,0.00122,"**",0.0529,"ns","synth_conditional"
"158","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 30
",12508,12508,0.00122,"**",0.0529,"ns","synth_conditional"
"159","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 30
",12508,12508,0.504,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 30
",12508,12508,0.697,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 30
",12508,12508,0.0924,"ns",1,"ns","synth_conditional"
"162","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 30
",12508,12508,0.626,"ns",1,"ns","synth_conditional"
"163","Ja","IV: 
contacten_soort_document__uitgaand_: 3
","IV: 
contacten_soort_document__uitgaand_: 30
",12508,12508,0.323,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,0.0246,"*",0.862,"ns","synth_conditional"
"165","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,0.0246,"*",0.862,"ns","synth_conditional"
"166","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,0.75,"ns",1,"ns","synth_conditional"
"167","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,0.549,"ns",1,"ns","synth_conditional"
"168","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,0.487,"ns",1,"ns","synth_conditional"
"169","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,0.617,"ns",1,"ns","synth_conditional"
"170","Ja","IV: 
contacten_soort_document__uitgaand_: 3
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
