"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
",12645,12645,6.89e-32,"****",8.29e-29,"****","real_conditional"
"12","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
",12645,12645,0.031,"*",1,"ns","real_conditional"
"13","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
",12645,12645,2.44e-24,"****",2.88e-21,"****","real_conditional"
"17","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
",12645,12645,0.559,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
",12645,12645,2.64e-24,"****",3.11e-21,"****","real_conditional"
"23","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
",12645,12645,0.564,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
",12645,12645,0.994,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,1.42e-24,"****",1.67e-21,"****","real_conditional"
"30","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,0.524,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,1.42e-24,"****",1.67e-21,"****","real_conditional"
"38","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,0.524,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,3.1e-28,"****",3.7e-25,"****","real_conditional"
"47","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.155,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.401,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,4.06e-34,"****",4.89e-31,"****","real_conditional"
"57","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.00979,"**",1,"ns","real_conditional"
"58","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.0456,"*",1,"ns","real_conditional"
"63","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.0448,"*",1,"ns","real_conditional"
"64","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.0517,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.0517,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,6.89e-32,"****",8.29e-29,"****","real_conditional"
"68","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,0.031,"*",1,"ns","real_conditional"
"69","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"76","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"77","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,6.89e-32,"****",8.29e-29,"****","real_conditional"
"80","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,0.031,"*",1,"ns","real_conditional"
"81","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"85","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"86","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"87","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"88","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"90","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"91","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"92","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,3.84e-24,"****",4.52e-21,"****","real_conditional"
"93","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"94","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.106,"ns",1,"ns","real_conditional"
"95","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.106,"ns",1,"ns","real_conditional"
"96","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.106,"ns",1,"ns","real_conditional"
"97","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.106,"ns",1,"ns","real_conditional"
"98","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.965,"ns",1,"ns","real_conditional"
"99","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"100","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.923,"ns",1,"ns","real_conditional"
"101","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.923,"ns",1,"ns","real_conditional"
"102","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.377,"ns",1,"ns","real_conditional"
"103","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.0411,"*",1,"ns","real_conditional"
"104","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.106,"ns",1,"ns","real_conditional"
"105","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
",12645,12645,0.106,"ns",1,"ns","real_conditional"
"106","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"107","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"108","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"109","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"110","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"111","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"112","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"113","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"114","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"115","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"116","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"117","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"118","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"119","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
",12645,12645,0.59,"ns",1,"ns","real_conditional"
