"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"27","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"30","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,0.0406,"*",1,"ns","real_conditional"
"38","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
",8719,3899,2.83e-42,"****",8.5e-42,"****","synth"
"47","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
",8719,27,0.0662,"ns",0.132,"ns","synth"
"48","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
",3899,27,0.639,"ns",0.639,"ns","synth"
"49","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"50","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"51","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"52","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"53","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"54","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"55","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"56","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"57","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"60","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"62","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"63","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"65","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"67","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"71","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"78","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 0
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,0.00033,"***",0.0148,"*","synth_conditional"
"86","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 1
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 2
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 3
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 4
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 5
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 6
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 7
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
pla_hist_pla_categorie_doelstelling_other: 8
","IV: 
pla_hist_pla_categorie_doelstelling_other: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
