"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12645,12645,0.842,"ns",1,"ns","real_conditional"
"12","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12645,12645,0.793,"ns",1,"ns","real_conditional"
"13","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12645,12645,0.842,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12645,12645,0.793,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
",6233,5976,0.0019,"**",0.0114,"*","synth"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
",6233,427,0.609,"ns",1,"ns","synth"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
",5976,427,0.54,"ns",1,"ns","synth"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
",6233,9,0.917,"ns",1,"ns","synth"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
",5976,9,0.949,"ns",1,"ns","synth"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
",427,9,0.978,"ns",1,"ns","synth"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
",12508,12508,0.969,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
",12508,12508,0.836,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
",12508,12508,0.805,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
",12508,12508,0.836,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
",12508,12508,0.805,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
",12508,12508,0.836,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
",12508,12508,0.805,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12508,12508,0.836,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12508,12508,0.805,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12508,12508,0.836,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12508,12508,0.805,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 3
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 4
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 5
","IV: 
instrument_reden_beeindiging_historie_uitval__aanbod_niet_langer_zinvol_volgens_gemeente: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
