"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",9577,111,2.4e-21,"****",4.31e-20,"****","real"
"12","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",1936,111,2.82e-06,"****",3.95e-05,"****","real"
"13","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",7,111,0.581,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",578,111,0.0962,"ns",0.866,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",245,111,0.512,"ns",1,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",9577,81,1.38e-17,"****",2.35e-16,"****","real"
"17","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",1936,81,8.92e-06,"****",0.000116,"***","real"
"18","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",7,81,0.669,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",578,81,0.0648,"ns",0.713,"ns","real"
"20","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",245,81,0.342,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",111,81,0.75,"ns",1,"ns","real"
"22","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.988,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.231,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.237,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.231,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.237,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.888,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.876,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.181,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.181,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.231,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.237,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.181,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.915,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.903,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.973,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.915,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.903,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.973,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.231,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.237,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.181,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12645,12645,0.192,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 0
",3656,4323,1.38e-17,"****",3.46e-16,"****","synth"
"59","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
",3656,1730,1.26e-19,"****",3.29e-18,"****","synth"
"60","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
",4323,1730,0.0105,"*",0.157,"ns","synth"
"61","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 0
",3656,23,0.000509,"***",0.00967,"**","synth"
"62","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 0
",4323,23,0.0105,"*",0.157,"ns","synth"
"63","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 0
",1730,23,0.0276,"*",0.359,"ns","synth"
"64","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",3656,2378,2.84e-43,"****",7.94e-42,"****","synth"
"65","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",4323,2378,1.42e-11,"****",3.26e-10,"****","synth"
"66","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",1730,2378,0.00159,"**",0.027,"*","synth"
"67","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",23,2378,0.0836,"ns",0.92,"ns","synth"
"68","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",3656,471,1.86e-28,"****",5.01e-27,"****","synth"
"69","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",4323,471,5.02e-13,"****",1.21e-11,"****","synth"
"70","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",1730,471,8.91e-08,"****",1.96e-06,"****","synth"
"71","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",23,471,0.388,"ns",1,"ns","synth"
"72","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",2378,471,0.000409,"***",0.00819,"**","synth"
"73","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",3656,60,1.84e-06,"****",3.86e-05,"****","synth"
"74","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",4323,60,0.000965,"***",0.0174,"*","synth"
"75","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",1730,60,0.00667,"**",0.107,"ns","synth"
"76","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",23,60,0.666,"ns",1,"ns","synth"
"77","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",2378,60,0.0498,"*",0.597,"ns","synth"
"78","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",471,60,0.568,"ns",1,"ns","synth"
"79","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",3656,4,0.225,"ns",1,"ns","synth"
"80","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",4323,4,0.407,"ns",1,"ns","synth"
"81","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",1730,4,0.494,"ns",1,"ns","synth"
"82","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",23,4,0.825,"ns",1,"ns","synth"
"83","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",2378,4,0.628,"ns",1,"ns","synth"
"84","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",471,4,0.898,"ns",1,"ns","synth"
"85","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",60,4,0.978,"ns",1,"ns","synth"
"86","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.987,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00732,"**",0.234,"ns","synth_conditional"
"88","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00769,"**",0.234,"ns","synth_conditional"
"89","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00732,"**",0.234,"ns","synth_conditional"
"90","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00769,"**",0.234,"ns","synth_conditional"
"91","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.908,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00543,"**",0.195,"ns","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00543,"**",0.195,"ns","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00732,"**",0.234,"ns","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00769,"**",0.234,"ns","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
