"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"36","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",6,81,0.0623,"ns",1,"ns","real"
"37","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",10930,84,1e-11,"****",5.52e-10,"****","real"
"38","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",769,84,2.22e-06,"****",0.000111,"***","real"
"39","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",31,84,0.852,"ns",1,"ns","real"
"40","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",13,84,0.52,"ns",1,"ns","real"
"41","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",253,84,0.00364,"**",0.156,"ns","real"
"42","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",8,84,0.774,"ns",1,"ns","real"
"43","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",121,84,0.158,"ns",1,"ns","real"
"44","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",6,84,0.0963,"ns",1,"ns","real"
"45","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",81,84,0.581,"ns",1,"ns","real"
"46","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",10930,2,0.14,"ns",1,"ns","real"
"47","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",769,2,0.235,"ns",1,"ns","real"
"48","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",31,2,0.724,"ns",1,"ns","real"
"49","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",13,2,0.52,"ns",1,"ns","real"
"50","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",253,2,0.35,"ns",1,"ns","real"
"51","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",8,2,0.809,"ns",1,"ns","real"
"52","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",121,2,0.485,"ns",1,"ns","real"
"53","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",6,2,0.619,"ns",1,"ns","real"
"54","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",81,2,0.593,"ns",1,"ns","real"
"55","Ja","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",84,2,0.678,"ns",1,"ns","real"
"56","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.457,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0225,"*",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0225,"*",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0225,"*",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.241,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.668,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.267,"ns",1,"ns","real_conditional"
"69","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.267,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.267,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0225,"*",1,"ns","real_conditional"
"72","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"76","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.267,"ns",1,"ns","real_conditional"
"77","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0948,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.354,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"80","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"81","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.619,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0225,"*",1,"ns","real_conditional"
"85","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"86","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"87","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"88","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.267,"ns",1,"ns","real_conditional"
"90","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"91","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"92","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0948,"ns",1,"ns","real_conditional"
"93","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.354,"ns",1,"ns","real_conditional"
"94","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"95","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"96","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"97","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.619,"ns",1,"ns","real_conditional"
"98","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"99","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"100","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"101","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0948,"ns",1,"ns","real_conditional"
"102","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.354,"ns",1,"ns","real_conditional"
"103","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"104","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"105","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"106","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.619,"ns",1,"ns","real_conditional"
"107","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"108","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"109","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"110","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"111","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0225,"*",1,"ns","real_conditional"
"112","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"113","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"114","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"115","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"116","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.267,"ns",1,"ns","real_conditional"
"117","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"118","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"119","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"120","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
