"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"104","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 1
","IV: 
pla_hist_pla_categorie_doelstelling_3: 6
",12508,12508,2.27e-10,"****",6.14e-09,"****","synth_conditional"
"105","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 2
","IV: 
pla_hist_pla_categorie_doelstelling_3: 6
",12508,12508,2.71e-10,"****",6.51e-09,"****","synth_conditional"
"106","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 3
","IV: 
pla_hist_pla_categorie_doelstelling_3: 6
",12508,12508,1.59e-11,"****",5.73e-10,"****","synth_conditional"
"107","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 4
","IV: 
pla_hist_pla_categorie_doelstelling_3: 6
",12508,12508,1.59e-11,"****",5.73e-10,"****","synth_conditional"
"108","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 5
","IV: 
pla_hist_pla_categorie_doelstelling_3: 6
",12508,12508,0.0188,"*",0.301,"ns","synth_conditional"
"109","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 0
","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
",12508,12508,1.65e-11,"****",5.73e-10,"****","synth_conditional"
"110","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 1
","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
",12508,12508,2.27e-10,"****",6.14e-09,"****","synth_conditional"
"111","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 2
","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
",12508,12508,2.71e-10,"****",6.51e-09,"****","synth_conditional"
"112","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 3
","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
",12508,12508,1.59e-11,"****",5.73e-10,"****","synth_conditional"
"113","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 4
","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
",12508,12508,1.59e-11,"****",5.73e-10,"****","synth_conditional"
"114","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 5
","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
",12508,12508,0.0188,"*",0.301,"ns","synth_conditional"
"115","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 6
","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 0
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,1.65e-11,"****",5.73e-10,"****","synth_conditional"
"117","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 1
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,2.27e-10,"****",6.14e-09,"****","synth_conditional"
"118","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 2
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,2.71e-10,"****",6.51e-09,"****","synth_conditional"
"119","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 3
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,1.59e-11,"****",5.73e-10,"****","synth_conditional"
"120","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 4
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,1.59e-11,"****",5.73e-10,"****","synth_conditional"
"121","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 5
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,0.0188,"*",0.301,"ns","synth_conditional"
"122","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 6
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
pla_hist_pla_categorie_doelstelling_3: 7
","IV: 
pla_hist_pla_categorie_doelstelling_3: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
