"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"25","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,6.88e-05,"****",0.00481,"**","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,0.00209,"**",0.144,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.21e-09,"****",2.31e-07,"****","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,5.24e-07,"****",3.72e-05,"****","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,0.0524,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.81e-41,"****",2.17e-39,"****","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,2.49e-36,"****",2.69e-34,"****","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"55","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"56","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.81e-41,"****",2.17e-39,"****","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,2.49e-36,"****",2.69e-34,"****","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"65","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"66","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.81e-41,"****",2.17e-39,"****","real_conditional"
"68","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,2.49e-36,"****",2.69e-34,"****","real_conditional"
"69","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.89e-21,"****",1.82e-19,"****","real_conditional"
"76","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,3.69e-14,"****",3.1e-12,"****","real_conditional"
"77","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1.81e-41,"****",2.17e-39,"****","real_conditional"
"80","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,2.49e-36,"****",2.69e-34,"****","real_conditional"
"81","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"85","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"86","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
