"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"78","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.068,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.744,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.068,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.783,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.134,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.068,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.068,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.173,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.00171,"**",0.103,"ns","synth_conditional"
"91","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.000536,"***",0.0354,"*","synth_conditional"
"92","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.000536,"***",0.0354,"*","synth_conditional"
"94","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.793,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.99,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.131,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.0661,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.99,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.0661,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.99,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.104,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.156,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.253,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.721,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.495,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.253,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.495,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.253,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.00545,"**",0.311,"ns","synth_conditional"
"111","Ja","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.248,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.173,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.00171,"**",0.103,"ns","synth_conditional"
"115","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.000536,"***",0.0354,"*","synth_conditional"
"116","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.000536,"***",0.0354,"*","synth_conditional"
