"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"21","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 5
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 1
",5010,6654,0.445,"ns",1,"ns","synth"
"23","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 2
",5010,954,0.544,"ns",1,"ns","synth"
"24","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 2
",6654,954,0.836,"ns",1,"ns","synth"
"25","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",5010,27,0.515,"ns",1,"ns","synth"
"26","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",6654,27,0.563,"ns",1,"ns","synth"
"27","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",954,27,0.593,"ns",1,"ns","synth"
"28","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 1
",12508,12508,0.615,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 2
",12508,12508,0.792,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 2
",12508,12508,0.811,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",12508,12508,0.792,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",12508,12508,0.811,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12508,12508,0.792,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12508,12508,0.811,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 3
","IV: 
pla_einde_doelstelling_niet_bereikt: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12508,12508,0.792,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12508,12508,0.811,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 3
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 4
","IV: 
pla_einde_doelstelling_niet_bereikt: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 0
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12508,12508,0.792,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 1
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12508,12508,0.811,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 2
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 3
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 4
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
pla_einde_doelstelling_niet_bereikt: 5
","IV: 
pla_einde_doelstelling_niet_bereikt: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
