"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"13","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",122,14,0.118,"ns",1,"ns","real"
"14","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",40,14,0.0532,"ns",1,"ns","real"
"15","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",1558,14,0.0206,"*",0.723,"ns","real"
"16","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,1004,0.151,"ns",1,"ns","real"
"17","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",2053,1004,0.0678,"ns",1,"ns","real"
"18","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",122,1004,0.0637,"ns",1,"ns","real"
"19","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",40,1004,0.908,"ns",1,"ns","real"
"20","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",1558,1004,0.954,"ns",1,"ns","real"
"21","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",14,1004,0.0215,"*",0.729,"ns","real"
"22","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,746,0.0871,"ns",1,"ns","real"
"23","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",2053,746,0.04,"*",1,"ns","real"
"24","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",122,746,0.0456,"*",1,"ns","real"
"25","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",40,746,0.824,"ns",1,"ns","real"
"26","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",1558,746,0.734,"ns",1,"ns","real"
"27","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",14,746,0.0183,"*",0.659,"ns","real"
"28","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",1004,746,0.718,"ns",1,"ns","real"
"29","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 0
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",4962,547,0.449,"ns",1,"ns","real"
"30","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",2053,547,0.255,"ns",1,"ns","real"
"31","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",122,547,0.105,"ns",1,"ns","real"
"32","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",40,547,0.986,"ns",1,"ns","real"
"33","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",1558,547,0.718,"ns",1,"ns","real"
"34","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",14,547,0.0258,"*",0.851,"ns","real"
"35","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",1004,547,0.769,"ns",1,"ns","real"
"36","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",746,547,0.557,"ns",1,"ns","real"
"37","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.219,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.219,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.219,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.219,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"69","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"74","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"75","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"76","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"77","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"80","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"81","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"83","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"84","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"85","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"86","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"87","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"88","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"90","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"91","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"92","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"93","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.979,"ns",1,"ns","real_conditional"
"94","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"95","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"96","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"97","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"98","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"99","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
