"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"38","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.273,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.357,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.357,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.458,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,8.59e-13,"****",2.4e-11,"****","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.273,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.357,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.357,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,0.458,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 0
",4001,4925,1.85e-16,"****",4.99e-15,"****","synth"
"51","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
",4001,1125,2.75e-08,"****",6.87e-07,"****","synth"
"52","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
",4925,1125,0.712,"ns",1,"ns","synth"
"53","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 0
",4001,51,0.428,"ns",1,"ns","synth"
"54","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 0
",4925,51,0.65,"ns",1,"ns","synth"
"55","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 0
",1125,51,0.595,"ns",1,"ns","synth"
"56","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",4001,2128,6.35e-26,"****",1.78e-24,"****","synth"
"57","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",4925,2128,3.33e-05,"****",0.000799,"***","synth"
"58","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",1125,2128,0.0096,"**",0.192,"ns","synth"
"59","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",51,2128,0.226,"ns",1,"ns","synth"
"60","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",4001,373,4.25e-12,"****",1.1e-10,"****","synth"
"61","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",4925,373,0.000196,"***",0.00451,"**","synth"
"62","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",1125,373,0.00167,"**",0.0368,"*","synth"
"63","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",51,373,0.0772,"ns",1,"ns","synth"
"64","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",2128,373,0.1,"ns",1,"ns","synth"
"65","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",4001,40,0.00789,"**",0.166,"ns","synth"
"66","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",4925,40,0.12,"ns",1,"ns","synth"
"67","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",1125,40,0.145,"ns",1,"ns","synth"
"68","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",51,40,0.141,"ns",1,"ns","synth"
"69","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",2128,40,0.383,"ns",1,"ns","synth"
"70","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",373,40,0.779,"ns",1,"ns","synth"
"71","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",4001,2,0.408,"ns",1,"ns","synth"
"72","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",4925,2,0.562,"ns",1,"ns","synth"
"73","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",1125,2,0.574,"ns",1,"ns","synth"
"74","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",51,2,0.511,"ns",1,"ns","synth"
"75","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",2128,2,0.669,"ns",1,"ns","synth"
"76","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",373,2,0.767,"ns",1,"ns","synth"
"77","Ja","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",40,2,0.822,"ns",1,"ns","synth"
"78","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,3.35e-08,"****",7.38e-07,"****","synth_conditional"
"79","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1.89e-11,"****",4.73e-10,"****","synth_conditional"
"80","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.233,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1.89e-11,"****",4.73e-10,"****","synth_conditional"
"82","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.233,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,7.15e-10,"****",1.65e-08,"****","synth_conditional"
"85","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.522,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.581,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.581,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1.66e-11,"****",4.66e-10,"****","synth_conditional"
"89","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.226,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.568,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1.66e-11,"****",4.66e-10,"****","synth_conditional"
"94","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.226,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.568,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_inkomen: 0
contacten_onderwerp_boolean_inkomen: 0
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1.66e-11,"****",4.66e-10,"****","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_inkomen: 1
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.226,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_inkomen: 10
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_inkomen: 15
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.985,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_inkomen: 2
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,0.568,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_inkomen: 3
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_inkomen: 4
contacten_onderwerp_boolean_inkomen: 1
","IV: 
contacten_onderwerp_inkomen: 5
contacten_onderwerp_boolean_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
