"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"21","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 100
",12508,12508,0.152,"ns",0.761,"ns","synth_conditional"
"22","Ja","IV: 
belemmering_dagen_financiele_problemen: 10
","IV: 
belemmering_dagen_financiele_problemen: 100
",12508,12508,0.203,"ns",0.812,"ns","synth_conditional"
"23","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12508,12508,6.91e-29,"****",7.6e-28,"****","synth_conditional"
"24","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12508,12508,3.45e-27,"****",3.45e-26,"****","synth_conditional"
"25","Ja","IV: 
belemmering_dagen_financiele_problemen: 10
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12508,12508,1.91e-26,"****",1.72e-25,"****","synth_conditional"
"26","Ja","IV: 
belemmering_dagen_financiele_problemen: 100
","IV: 
belemmering_dagen_financiele_problemen: 1000
",12508,12508,7.27e-21,"****",5.82e-20,"****","synth_conditional"
"27","Ja","IV: 
belemmering_dagen_financiele_problemen: 0
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12508,12508,9.38e-86,"****",1.41e-84,"****","synth_conditional"
"28","Ja","IV: 
belemmering_dagen_financiele_problemen: 1
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12508,12508,9.04e-83,"****",1.27e-81,"****","synth_conditional"
"29","Ja","IV: 
belemmering_dagen_financiele_problemen: 10
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12508,12508,1.89e-81,"****",2.46e-80,"****","synth_conditional"
"30","Ja","IV: 
belemmering_dagen_financiele_problemen: 100
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12508,12508,3.08e-71,"****",3.7e-70,"****","synth_conditional"
"31","Ja","IV: 
belemmering_dagen_financiele_problemen: 1000
","IV: 
belemmering_dagen_financiele_problemen: 10000
",12508,12508,2.05e-17,"****",1.44e-16,"****","synth_conditional"
