"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 0
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 1
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 2
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 3
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 4
","IV: 
instrument_reden_beeindiging_historie_niet_succesvol__reden_bij_werkzoekende: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
