"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"16","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 5
",9380,46,0.117,"ns",1,"ns","real"
"17","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 5
",2213,46,0.0273,"*",0.437,"ns","real"
"18","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 5
",7,46,0.353,"ns",1,"ns","real"
"19","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 5
",625,46,0.126,"ns",1,"ns","real"
"20","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 5
",184,46,0.431,"ns",1,"ns","real"
"21","Ja","IV: 
afspraak_voortgangsgesprek: 4
","IV: 
afspraak_voortgangsgesprek: 5
",90,46,0.909,"ns",1,"ns","real"
"22","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 1
",12645,12645,0.911,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 10
",12645,12645,0.00119,"**",0.0238,"*","real_conditional"
"24","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 10
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"25","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 15
",12645,12645,0.00119,"**",0.0238,"*","real_conditional"
"26","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 15
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"27","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 15
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 2
",12645,12645,0.911,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 2
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 2
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"31","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 2
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"32","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 3
",12645,12645,0.911,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 3
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"35","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 3
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"36","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 4
",12645,12645,0.911,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 4
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"40","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 4
",12645,12645,0.000796,"***",0.0223,"*","real_conditional"
"41","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 5
",12645,12645,0.193,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 5
",12645,12645,0.157,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 5
",12645,12645,0.0524,"ns",0.943,"ns","real_conditional"
"46","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 5
",12645,12645,0.0524,"ns",0.943,"ns","real_conditional"
"47","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 5
",12645,12645,0.157,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 5
",12645,12645,0.157,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
afspraak_voortgangsgesprek: 4
","IV: 
afspraak_voortgangsgesprek: 5
",12645,12645,0.157,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 1
",3609,6114,0.108,"ns",1,"ns","synth"
"51","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 2
",3609,2429,0.0064,"**",0.0959,"ns","synth"
"52","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 2
",6114,2429,0.115,"ns",1,"ns","synth"
"53","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 3
",3609,457,0.883,"ns",1,"ns","synth"
"54","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 3
",6114,457,0.397,"ns",1,"ns","synth"
"55","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 3
",2429,457,0.122,"ns",1,"ns","synth"
"56","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 4
",3609,32,0.149,"ns",1,"ns","synth"
"57","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 4
",6114,32,0.21,"ns",1,"ns","synth"
"58","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 4
",2429,32,0.3,"ns",1,"ns","synth"
"59","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 4
",457,32,0.15,"ns",1,"ns","synth"
"60","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 5
",3609,4,0.685,"ns",1,"ns","synth"
"61","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 5
",6114,4,0.735,"ns",1,"ns","synth"
"62","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 5
",2429,4,0.793,"ns",1,"ns","synth"
"63","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 5
",457,4,0.675,"ns",1,"ns","synth"
"64","Ja","IV: 
afspraak_voortgangsgesprek: 4
","IV: 
afspraak_voortgangsgesprek: 5
",32,4,0.92,"ns",1,"ns","synth"
"65","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 1
",12508,12508,0.708,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 10
",12508,12508,0.000462,"***",0.00924,"**","synth_conditional"
"67","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 10
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"68","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 15
",12508,12508,0.000462,"***",0.00924,"**","synth_conditional"
"69","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 15
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"70","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 2
",12508,12508,0.708,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 2
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"74","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 2
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"75","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 3
",12508,12508,0.708,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 3
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"78","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 3
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"79","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 4
",12508,12508,0.708,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 4
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"83","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 4
",12508,12508,0.000106,"***",0.00297,"**","synth_conditional"
"84","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
afspraak_voortgangsgesprek: 0
","IV: 
afspraak_voortgangsgesprek: 5
",12508,12508,0.501,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
afspraak_voortgangsgesprek: 1
","IV: 
afspraak_voortgangsgesprek: 5
",12508,12508,0.295,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
afspraak_voortgangsgesprek: 10
","IV: 
afspraak_voortgangsgesprek: 5
",12508,12508,0.00467,"**",0.084,"ns","synth_conditional"
"89","Ja","IV: 
afspraak_voortgangsgesprek: 15
","IV: 
afspraak_voortgangsgesprek: 5
",12508,12508,0.00467,"**",0.084,"ns","synth_conditional"
"90","Ja","IV: 
afspraak_voortgangsgesprek: 2
","IV: 
afspraak_voortgangsgesprek: 5
",12508,12508,0.295,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
afspraak_voortgangsgesprek: 3
","IV: 
afspraak_voortgangsgesprek: 5
",12508,12508,0.295,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
afspraak_voortgangsgesprek: 4
","IV: 
afspraak_voortgangsgesprek: 5
",12508,12508,0.295,"ns",1,"ns","synth_conditional"
