"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"30","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",4067,4372,1.67e-20,"****",2.5e-19,"****","synth"
"31","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",1218,4372,0.142,"ns",1,"ns","synth"
"32","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",2294,646,0.743,"ns",1,"ns","synth"
"33","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",4067,646,0.000523,"***",0.00628,"**","synth"
"34","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",1218,646,0.87,"ns",1,"ns","synth"
"35","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",4372,646,0.187,"ns",1,"ns","synth"
"36","Ja","IV: 
var_1: NA
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",2294,48,0.737,"ns",1,"ns","synth"
"37","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",4067,48,0.438,"ns",1,"ns","synth"
"38","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",1218,48,0.774,"ns",1,"ns","synth"
"39","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",4372,48,0.535,"ns",1,"ns","synth"
"40","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",646,48,0.818,"ns",1,"ns","synth"
"41","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
",12508,12508,0.92,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",12508,12508,0.993,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
",12508,12508,0.927,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",12508,12508,0.92,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
",12508,12508,0.927,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven0
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12508,12508,0.712,"ns",1,"ns","synth_conditional"
"48","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven1
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12508,12508,0.788,"ns",1,"ns","synth_conditional"
"49","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven2
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12508,12508,0.719,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijven3
","IV: 
var_1: persoonlijke_eigenschappen_nl_schrijvenfalse
",12508,12508,0.788,"ns",1,"ns","synth_conditional"
