"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"13","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
instrument_ladder_huidig_other: 3
","IV: 
instrument_ladder_huidig_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
instrument_ladder_huidig_other: 4
","IV: 
instrument_ladder_huidig_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 6
",12645,12645,0.369,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 6
",12645,12645,0.381,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
instrument_ladder_huidig_other: 3
","IV: 
instrument_ladder_huidig_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
instrument_ladder_huidig_other: 4
","IV: 
instrument_ladder_huidig_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
instrument_ladder_huidig_other: 5
","IV: 
instrument_ladder_huidig_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 1
",8335,4270,5.04e-12,"****",1.51e-11,"****","synth"
"23","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 2
",8335,40,0.0117,"*",0.0235,"*","synth"
"24","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 2
",4270,40,0.09,"ns",0.09,"ns","synth"
"25","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 1
",12508,12508,0.63,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 2
",12508,12508,0.469,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 2
",12508,12508,0.809,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 3
",12508,12508,0.469,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 3
",12508,12508,0.809,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 4
",12508,12508,0.469,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 4
",12508,12508,0.809,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
instrument_ladder_huidig_other: 3
","IV: 
instrument_ladder_huidig_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 5
",12508,12508,0.469,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 5
",12508,12508,0.809,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
instrument_ladder_huidig_other: 3
","IV: 
instrument_ladder_huidig_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
instrument_ladder_huidig_other: 4
","IV: 
instrument_ladder_huidig_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
instrument_ladder_huidig_other: 0
","IV: 
instrument_ladder_huidig_other: 6
",12508,12508,0.469,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
instrument_ladder_huidig_other: 1
","IV: 
instrument_ladder_huidig_other: 6
",12508,12508,0.809,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
instrument_ladder_huidig_other: 2
","IV: 
instrument_ladder_huidig_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
instrument_ladder_huidig_other: 3
","IV: 
instrument_ladder_huidig_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
instrument_ladder_huidig_other: 4
","IV: 
instrument_ladder_huidig_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
instrument_ladder_huidig_other: 5
","IV: 
instrument_ladder_huidig_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
