"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"31","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12508,12508,0.0232,"*",0.386,"ns","synth_conditional"
"32","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12508,12508,0.0193,"*",0.386,"ns","synth_conditional"
"33","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12508,12508,0.0232,"*",0.386,"ns","synth_conditional"
"36","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12508,12508,0.0193,"*",0.386,"ns","synth_conditional"
"37","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 0
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12508,12508,0.0232,"*",0.386,"ns","synth_conditional"
"41","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 1
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12508,12508,0.0193,"*",0.386,"ns","synth_conditional"
"42","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 2
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 3
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 4
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
relatie_overig_historie_vorm__gemachtigde: 5
","IV: 
relatie_overig_historie_vorm__gemachtigde: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
