"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,7.81999999573538e-316,"****",2.8199999998685e-314,"****","real_conditional"
"12","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,2.2e-31,"****",6.16e-30,"****","real_conditional"
"13","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"14","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1.58e-10,"****",3.47e-09,"****","real_conditional"
"16","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,3.12e-271,"****",1.03e-269,"****","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1.08e-18,"****",2.71e-17,"****","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.000359,"***",0.00646,"**","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,3.12e-271,"****",1.03e-269,"****","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1.08e-18,"****",2.71e-17,"****","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.000359,"***",0.00646,"**","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,3.12e-271,"****",1.03e-269,"****","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1.08e-18,"****",2.71e-17,"****","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.000359,"***",0.00646,"**","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,0.00466,"**",0.0699,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 0
",3549,4406,3.2e-107,"****",8.64e-106,"****","synth"
"38","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",3549,1489,2.55e-81,"****",6.37e-80,"****","synth"
"39","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",4406,1489,0.0019,"**",0.0228,"*","synth"
"40","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 0
",3549,36,3.1e-12,"****",6.2e-11,"****","synth"
"41","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 0
",4406,36,6.54e-05,"****",0.000982,"***","synth"
"42","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 0
",1489,36,0.000651,"***",0.00846,"**","synth"
"43","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",3549,2505,1.14e-190,"****",3.2e-189,"****","synth"
"44","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",4406,2505,3.85e-29,"****",9.23e-28,"****","synth"
"45","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",1489,2505,9.44e-09,"****",1.79e-07,"****","synth"
"46","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",36,2505,0.0211,"*",0.169,"ns","synth"
"47","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",3549,583,6.87e-98,"****",1.79e-96,"****","synth"
"48","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",4406,583,5.93e-24,"****",1.36e-22,"****","synth"
"49","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",1489,583,5.61e-13,"****",1.18e-11,"****","synth"
"50","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",36,583,0.195,"ns",1,"ns","synth"
"51","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",2505,583,0.000345,"***",0.00483,"**","synth"
"52","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",3549,64,9.86e-19,"****",2.17e-17,"****","synth"
"53","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",4406,64,1.03e-06,"****",1.86e-05,"****","synth"
"54","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",1489,64,4.33e-05,"****",0.000692,"***","synth"
"55","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",36,64,0.799,"ns",1,"ns","synth"
"56","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",2505,64,0.00829,"**",0.0829,"ns","synth"
"57","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",583,64,0.198,"ns",1,"ns","synth"
"58","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",3549,12,5.27e-06,"****",8.97e-05,"****","synth"
"59","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",4406,12,0.00475,"**",0.0522,"ns","synth"
"60","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",1489,12,0.0126,"*",0.113,"ns","synth"
"61","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",36,12,0.657,"ns",1,"ns","synth"
"62","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",2505,12,0.0644,"ns",0.45,"ns","synth"
"63","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",583,12,0.204,"ns",1,"ns","synth"
"64","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",64,12,0.523,"ns",1,"ns","synth"
"65","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.93e-108,"****",5.6e-107,"****","synth_conditional"
"66","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.6e-236,"****",5.75e-235,"****","synth_conditional"
"67","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,4.8e-27,"****",1.34e-25,"****","synth_conditional"
"68","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.6e-236,"****",5.75e-235,"****","synth_conditional"
"69","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,4.8e-27,"****",1.34e-25,"****","synth_conditional"
"70","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,5.27e-159,"****",1.58e-157,"****","synth_conditional"
"72","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.9e-06,"****",3.6e-05,"****","synth_conditional"
"73","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.89e-09,"****",4.15e-08,"****","synth_conditional"
"74","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.89e-09,"****",4.15e-08,"****","synth_conditional"
"75","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.6e-236,"****",5.75e-235,"****","synth_conditional"
"76","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,4.8e-27,"****",1.34e-25,"****","synth_conditional"
"77","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.89e-09,"****",4.15e-08,"****","synth_conditional"
"80","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.39e-204,"****",4.59e-203,"****","synth_conditional"
"81","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,3.28e-17,"****",8.2e-16,"****","synth_conditional"
"82","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"83","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"84","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.00024,"***",0.00431,"**","synth_conditional"
"85","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"86","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.39e-204,"****",4.59e-203,"****","synth_conditional"
"87","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,3.28e-17,"****",8.2e-16,"****","synth_conditional"
"88","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"89","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"90","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.00024,"***",0.00431,"**","synth_conditional"
