"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"23","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 7
",1050,6,0.538,"ns",1,"ns","real"
"24","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 7
",357,6,0.783,"ns",1,"ns","real"
"25","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 7
",192,6,0.818,"ns",1,"ns","real"
"26","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 7
",114,6,0.699,"ns",1,"ns","real"
"27","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 7
",68,6,0.202,"ns",1,"ns","real"
"28","Ja","IV: 
instrument_ladder_historie_other: 6
","IV: 
instrument_ladder_historie_other: 7
",28,6,0.374,"ns",1,"ns","real"
"29","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 8
",10828,2,0.935,"ns",1,"ns","real"
"30","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 8
",1050,2,0.825,"ns",1,"ns","real"
"31","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 8
",357,2,0.678,"ns",1,"ns","real"
"32","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 8
",192,2,0.66,"ns",1,"ns","real"
"33","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 8
",114,2,0.73,"ns",1,"ns","real"
"34","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 8
",68,2,0.85,"ns",1,"ns","real"
"35","Ja","IV: 
instrument_ladder_historie_other: 6
","IV: 
instrument_ladder_historie_other: 8
",28,2,0.991,"ns",1,"ns","real"
"36","Ja","IV: 
instrument_ladder_historie_other: 7
","IV: 
instrument_ladder_historie_other: 8
",6,2,0.617,"ns",1,"ns","real"
"37","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 1
",12645,12645,0.815,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 2
",12645,12645,0.68,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 2
",12645,12645,0.857,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 3
",12645,12645,0.762,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 3
",12645,12645,0.945,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 3
",12645,12645,0.912,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 4
",12645,12645,0.762,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 4
",12645,12645,0.945,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 4
",12645,12645,0.912,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 5
",12645,12645,0.762,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 5
",12645,12645,0.945,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 5
",12645,12645,0.912,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 6
",12645,12645,0.762,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 6
",12645,12645,0.945,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 6
",12645,12645,0.912,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 7
",12645,12645,0.762,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 7
",12645,12645,0.945,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 7
",12645,12645,0.912,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
instrument_ladder_historie_other: 6
","IV: 
instrument_ladder_historie_other: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,0.762,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,0.945,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,0.912,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"69","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"70","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"71","Ja","IV: 
instrument_ladder_historie_other: 6
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"72","Ja","IV: 
instrument_ladder_historie_other: 7
","IV: 
instrument_ladder_historie_other: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"73","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 1
",5567,6108,6.05e-06,"****",3.02e-05,"****","synth"
"74","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 2
",5567,934,3.72e-07,"****",2.23e-06,"****","synth"
"75","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 2
",6108,934,0.00633,"**",0.0253,"*","synth"
"76","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 3
",5567,36,0.0498,"*",0.149,"ns","synth"
"77","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 3
",6108,36,0.144,"ns",0.288,"ns","synth"
"78","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 3
",934,36,0.383,"ns",0.383,"ns","synth"
"79","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 1
",12508,12508,0.569,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 2
",12508,12508,0.373,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 2
",12508,12508,0.747,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 3
",12508,12508,0.612,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 3
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 3
",12508,12508,0.701,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 4
",12508,12508,0.612,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 4
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 4
",12508,12508,0.701,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 5
",12508,12508,0.612,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 5
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 5
",12508,12508,0.701,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 6
",12508,12508,0.612,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 6
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 6
",12508,12508,0.701,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 7
",12508,12508,0.612,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 7
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 7
",12508,12508,0.701,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
instrument_ladder_historie_other: 6
","IV: 
instrument_ladder_historie_other: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
instrument_ladder_historie_other: 0
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,0.612,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
instrument_ladder_historie_other: 1
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,0.951,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
instrument_ladder_historie_other: 2
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,0.701,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
instrument_ladder_historie_other: 3
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
instrument_ladder_historie_other: 4
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
instrument_ladder_historie_other: 5
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
instrument_ladder_historie_other: 6
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
instrument_ladder_historie_other: 7
","IV: 
instrument_ladder_historie_other: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
