"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"31","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",19,18,0.0127,"*",1,"ns","real"
"32","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",46,18,0.0045,"**",0.52,"ns","real"
"33","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",42,18,0.228,"ns",1,"ns","real"
"34","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",22,18,0.00639,"**",0.716,"ns","real"
"35","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",177,18,0.00204,"**",0.249,"ns","real"
"36","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",23,18,0.359,"ns",1,"ns","real"
"37","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",6114,5271,2.64e-15,"****",4.04e-13,"****","real"
"38","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",80,5271,1.51e-07,"****",2.22e-05,"****","real"
"39","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",19,5271,0.423,"ns",1,"ns","real"
"40","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",46,5271,0.298,"ns",1,"ns","real"
"41","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",42,5271,0.0559,"ns",1,"ns","real"
"42","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",22,5271,0.28,"ns",1,"ns","real"
"43","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",177,5271,0.0958,"ns",1,"ns","real"
"44","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",23,5271,9.81e-06,"****",0.00139,"**","real"
"45","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",18,5271,0.00708,"**",0.779,"ns","real"
"46","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",6114,58,0.279,"ns",1,"ns","real"
"47","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",80,58,0.000528,"***",0.0675,"ns","real"
"48","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",19,58,0.5,"ns",1,"ns","real"
"49","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",46,58,0.453,"ns",1,"ns","real"
"50","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",42,58,0.136,"ns",1,"ns","real"
"51","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",22,58,0.369,"ns",1,"ns","real"
"52","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",177,58,0.423,"ns",1,"ns","real"
"53","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",23,58,0.00016,"***",0.021,"*","real"
"54","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",18,58,0.0174,"*",1,"ns","real"
"55","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",5271,58,0.963,"ns",1,"ns","real"
"56","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",6114,17,0.0745,"ns",1,"ns","real"
"57","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",80,17,0.25,"ns",1,"ns","real"
"58","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",19,17,0.16,"ns",1,"ns","real"
"59","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",46,17,0.122,"ns",1,"ns","real"
"60","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",42,17,0.967,"ns",1,"ns","real"
"61","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",22,17,0.11,"ns",1,"ns","real"
"62","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",177,17,0.105,"ns",1,"ns","real"
"63","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",23,17,0.0455,"*",1,"ns","real"
"64","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",18,17,0.299,"ns",1,"ns","real"
"65","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",5271,17,0.242,"ns",1,"ns","real"
"66","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",58,17,0.292,"ns",1,"ns","real"
"67","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",6114,77,0.849,"ns",1,"ns","real"
"68","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",80,77,6.77e-06,"****",0.000968,"***","real"
"69","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",19,77,0.823,"ns",1,"ns","real"
"70","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",46,77,0.884,"ns",1,"ns","real"
"71","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",42,77,0.0274,"*",1,"ns","real"
"72","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",22,77,0.667,"ns",1,"ns","real"
"73","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",177,77,0.998,"ns",1,"ns","real"
"74","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",23,77,9.77e-06,"****",0.00139,"**","real"
"75","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",18,77,0.00358,"**",0.426,"ns","real"
"76","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",5271,77,0.269,"ns",1,"ns","real"
"77","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",58,77,0.487,"ns",1,"ns","real"
"78","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",17,77,0.125,"ns",1,"ns","real"
"79","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",6114,316,0.636,"ns",1,"ns","real"
"80","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",80,316,8.7e-10,"****",1.31e-07,"****","real"
"81","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",19,316,0.972,"ns",1,"ns","real"
"82","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",46,316,0.889,"ns",1,"ns","real"
"83","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",42,316,0.00404,"**",0.476,"ns","real"
"84","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",22,316,0.804,"ns",1,"ns","real"
"85","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",177,316,0.603,"ns",1,"ns","real"
"86","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",23,316,3.53e-07,"****",5.12e-05,"****","real"
"87","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",18,316,0.000808,"***",0.102,"ns","real"
"88","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",5271,316,0.00236,"**",0.285,"ns","real"
"89","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",58,316,0.234,"ns",1,"ns","real"
"90","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",17,316,0.0643,"ns",1,"ns","real"
"91","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",77,316,0.699,"ns",1,"ns","real"
"92","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",6114,30,0.00145,"**",0.179,"ns","real"
"93","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",80,30,0.461,"ns",1,"ns","real"
"94","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",19,30,0.035,"*",1,"ns","real"
"95","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",46,30,0.0122,"*",1,"ns","real"
"96","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",42,30,0.564,"ns",1,"ns","real"
"97","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",22,30,0.0179,"*",1,"ns","real"
"98","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",177,30,0.00448,"**",0.52,"ns","real"
"99","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",23,30,0.0769,"ns",1,"ns","real"
"100","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",18,30,0.498,"ns",1,"ns","real"
"101","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",5271,30,0.0178,"*",1,"ns","real"
"102","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",58,30,0.0504,"ns",1,"ns","real"
"103","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",17,30,0.622,"ns",1,"ns","real"
"104","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",77,30,0.00916,"**",0.989,"ns","real"
"105","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",316,30,0.00141,"**",0.175,"ns","real"
"106","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",6114,79,0.00729,"**",0.795,"ns","real"
"107","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",80,79,4.71e-11,"****",7.16e-09,"****","real"
"108","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",19,79,0.294,"ns",1,"ns","real"
"109","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",46,79,0.107,"ns",1,"ns","real"
"110","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",42,79,8.85e-05,"****",0.0118,"*","real"
"111","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",22,79,0.358,"ns",1,"ns","real"
"112","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",177,79,0.0162,"*",1,"ns","real"
"113","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",23,79,6.34e-09,"****",9.44e-07,"****","real"
"114","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",18,79,3.09e-05,"****",0.00427,"**","real"
"115","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",5271,79,6.55e-05,"****",0.00877,"**","real"
"116","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",58,79,0.00981,"**",1,"ns","real"
"117","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",17,79,0.00584,"**",0.666,"ns","real"
"118","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",77,79,0.042,"*",1,"ns","real"
"119","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",316,79,0.0279,"*",1,"ns","real"
"120","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",30,79,3.58e-05,"****",0.0049,"**","real"
"121","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",6114,12,0.722,"ns",1,"ns","real"
"122","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",80,12,0.0394,"*",1,"ns","real"
"123","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",19,12,0.707,"ns",1,"ns","real"
"124","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",46,12,0.738,"ns",1,"ns","real"
"125","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",42,12,0.296,"ns",1,"ns","real"
"126","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",22,12,0.606,"ns",1,"ns","real"
"127","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",177,12,0.785,"ns",1,"ns","real"
"128","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",23,12,0.00645,"**",0.716,"ns","real"
"129","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",18,12,0.0674,"ns",1,"ns","real"
"130","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",5271,12,0.874,"ns",1,"ns","real"
"131","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",58,12,0.9,"ns",1,"ns","real"
"132","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",17,12,0.381,"ns",1,"ns","real"
"133","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",77,12,0.794,"ns",1,"ns","real"
"134","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",316,12,0.658,"ns",1,"ns","real"
"135","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",30,12,0.16,"ns",1,"ns","real"
"136","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",79,12,0.189,"ns",1,"ns","real"
"137","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",6114,244,0.00611,"**",0.69,"ns","real"
"138","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",80,244,1.31e-05,"****",0.00184,"**","real"
"139","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",19,244,0.368,"ns",1,"ns","real"
"140","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",46,244,0.252,"ns",1,"ns","real"
"141","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",42,244,0.111,"ns",1,"ns","real"
"142","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",22,244,0.241,"ns",1,"ns","real"
"143","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",177,244,0.111,"ns",1,"ns","real"
"144","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",23,244,4.18e-05,"****",0.00568,"**","real"
"145","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",18,244,0.0132,"*",1,"ns","real"
"146","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",5271,244,0.644,"ns",1,"ns","real"
"147","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",58,244,0.804,"ns",1,"ns","real"
"148","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",17,244,0.311,"ns",1,"ns","real"
"149","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",77,244,0.229,"ns",1,"ns","real"
"150","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",316,244,0.0155,"*",1,"ns","real"
"151","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",30,244,0.0369,"*",1,"ns","real"
"152","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",79,244,0.000192,"***",0.025,"*","real"
"153","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 96
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12,244,0.797,"ns",1,"ns","real"
"154","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 1
",12645,12645,0.25,"ns",1,"ns","real_conditional"
"155","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",12645,12645,0.00595,"**",0.881,"ns","real_conditional"
"156","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",12645,12645,0.11,"ns",1,"ns","real_conditional"
"157","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",12645,12645,0.00595,"**",0.881,"ns","real_conditional"
"158","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",12645,12645,0.11,"ns",1,"ns","real_conditional"
"159","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",12645,12645,1,"ns",1,"ns","real_conditional"
