"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"17","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
afspraak_controle_verwijzing: 3
","IV: 
afspraak_controle_verwijzing: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
afspraak_controle_verwijzing: 4
","IV: 
afspraak_controle_verwijzing: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
afspraak_controle_verwijzing: 5
","IV: 
afspraak_controle_verwijzing: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 1
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"23","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 2
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"24","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"25","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 3
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"26","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"27","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"28","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 4
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"29","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
afspraak_controle_verwijzing: 3
","IV: 
afspraak_controle_verwijzing: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 5
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
afspraak_controle_verwijzing: 3
","IV: 
afspraak_controle_verwijzing: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
afspraak_controle_verwijzing: 4
","IV: 
afspraak_controle_verwijzing: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
afspraak_controle_verwijzing: 0
","IV: 
afspraak_controle_verwijzing: 6
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
afspraak_controle_verwijzing: 1
","IV: 
afspraak_controle_verwijzing: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
afspraak_controle_verwijzing: 2
","IV: 
afspraak_controle_verwijzing: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
afspraak_controle_verwijzing: 3
","IV: 
afspraak_controle_verwijzing: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
afspraak_controle_verwijzing: 4
","IV: 
afspraak_controle_verwijzing: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
afspraak_controle_verwijzing: 5
","IV: 
afspraak_controle_verwijzing: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
