"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
",12645,12645,1.43e-54,"****",1.51e-52,"****","real_conditional"
"12","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
",12645,12645,2.29e-37,"****",2.15e-35,"****","real_conditional"
"13","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
",12645,12645,1.2e-05,"****",0.000806,"***","real_conditional"
"14","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
",12645,12645,0.111,"ns",1,"ns","real_conditional"
"15","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"16","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,6.3e-33,"****",5.8e-31,"****","real_conditional"
"17","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,4.79e-20,"****",3.98e-18,"****","real_conditional"
"18","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,0.441,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,0.0442,"*",1,"ns","real_conditional"
"20","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,0.000224,"***",0.0139,"*","real_conditional"
"21","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
",12645,12645,0.00031,"***",0.0186,"*","real_conditional"
"22","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
",12645,12645,1.96e-65,"****",2.23e-63,"****","real_conditional"
"23","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
",12645,12645,2.15e-46,"****",2.19e-44,"****","real_conditional"
"24","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
",12645,12645,3.52e-09,"****",2.64e-07,"****","real_conditional"
"25","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
",12645,12645,0.00179,"**",0.0947,"ns","real_conditional"
"26","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
",12645,12645,0.149,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
",12645,12645,0.126,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
",12645,12645,2.82e-07,"****",2.03e-05,"****","real_conditional"
"29","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,4.2e-203,"****",5.05e-201,"****","real_conditional"
"30","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,4.53e-168,"****",5.39e-166,"****","real_conditional"
"31","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,1.41e-82,"****",1.63e-80,"****","real_conditional"
"32","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,5.87e-61,"****",6.45e-59,"****","real_conditional"
"33","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,1.59e-49,"****",1.66e-47,"****","real_conditional"
"34","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,4.59e-50,"****",4.82e-48,"****","real_conditional"
"35","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,2.93e-76,"****",3.36e-74,"****","real_conditional"
"36","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
",12645,12645,1.17e-40,"****",1.13e-38,"****","real_conditional"
"37","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,1.79e-42,"****",1.77e-40,"****","real_conditional"
"38","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,1.51e-27,"****",1.33e-25,"****","real_conditional"
"39","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,0.0132,"*",0.582,"ns","real_conditional"
"40","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,0.761,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,0.0473,"*",1,"ns","real_conditional"
"42","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,0.0575,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,0.0877,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,0.000608,"***",0.0334,"*","real_conditional"
"45","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
",12645,12645,3.67e-63,"****",4.07e-61,"****","real_conditional"
"46","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,8.04e-42,"****",7.88e-40,"****","real_conditional"
"47","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,5.01e-27,"****",4.36e-25,"****","real_conditional"
"48","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,0.0179,"*",0.77,"ns","real_conditional"
"49","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,0.679,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,0.0363,"*",1,"ns","real_conditional"
"51","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,0.0445,"*",1,"ns","real_conditional"
"52","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,0.11,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,0.000403,"***",0.023,"*","real_conditional"
"54","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,5.74e-64,"****",6.43e-62,"****","real_conditional"
"55","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
",12645,12645,0.912,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,9.23e-26,"****",7.85e-24,"****","real_conditional"
"57","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,1.26e-14,"****",1.02e-12,"****","real_conditional"
"58","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,0.491,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_other
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,0.000518,"***",0.029,"*","real_conditional"
"60","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_charlois
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,2.61e-07,"****",1.9e-05,"****","real_conditional"
"61","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_nieuwe_westen
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,4.05e-07,"****",2.88e-05,"****","real_conditional"
"62","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,0.144,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_feijenoord
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,4.27e-11,"****",3.33e-09,"****","real_conditional"
"64","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_groot_ijsselmonde
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,1.88e-88,"****",2.2e-86,"****","real_conditional"
"65","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_ijsselmonde
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,0.00154,"**",0.0832,"ns","real_conditional"
"66","Ja","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_kralingen_c
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_other
",12645,12645,0.00224,"**",0.116,"ns","real_conditional"
"67","Ja","IV: 
adres_recentst_onderdeel_rdam: 0
var_2: adres_recentste_plaats_other
var_3: adres_recentste_wijk_delfshaven
var_4: adres_recentste_buurt_other
","IV: 
adres_recentst_onderdeel_rdam: 1
var_2: adres_recentste_plaats_rotterdam
var_3: adres_recentste_wijk_noord
var_4: adres_recentste_buurt_oude_noorden
",12645,12645,3.88e-45,"****",3.92e-43,"****","real_conditional"
