"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"11","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,1.73e-212,"****",1.66e-210,"****","real_conditional"
"12","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,8.12e-118,"****",6.41e-116,"****","real_conditional"
"13","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,2.49e-08,"****",3.48e-07,"****","real_conditional"
"14","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,0.112,"ns",0.45,"ns","real_conditional"
"15","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,6.8e-15,"****",1.77e-13,"****","real_conditional"
"16","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12645,12645,0,"****",0,"****","real_conditional"
"17","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12645,12645,2.77e-300,"****",2.97e-298,"****","real_conditional"
"18","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12645,12645,2.51e-85,"****",1.7e-83,"****","real_conditional"
"19","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12645,12645,2.03e-35,"****",9.52e-34,"****","real_conditional"
"20","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12645,12645,3.14e-105,"****",2.39e-103,"****","real_conditional"
"21","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
",12645,12645,1.42e-44,"****",7.5e-43,"****","real_conditional"
"22","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12645,12645,0,"****",0,"****","real_conditional"
"23","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12645,12645,0,"****",0,"****","real_conditional"
"24","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12645,12645,2.16e-152,"****",1.9e-150,"****","real_conditional"
"25","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12645,12645,1.02e-81,"****",6.62e-80,"****","real_conditional"
"26","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12645,12645,1.06e-178,"****",9.96e-177,"****","real_conditional"
"27","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12645,12645,1.76e-95,"****",1.32e-93,"****","real_conditional"
"28","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
",12645,12645,1.66e-11,"****",3.49e-10,"****","real_conditional"
"29","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,1.06e-33,"****",4.56e-32,"****","real_conditional"
"30","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,5.24e-05,"****",0.000629,"***","real_conditional"
"31","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,2.39e-41,"****",1.22e-39,"****","real_conditional"
"32","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,1.72e-94,"****",1.27e-92,"****","real_conditional"
"33","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,2.17e-29,"****",8.47e-28,"****","real_conditional"
"34","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,8.34e-81,"****",5.33e-79,"****","real_conditional"
"35","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,5.5e-239,"****",5.67e-237,"****","real_conditional"
"36","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
",12645,12645,0,"****",0,"****","real_conditional"
"37","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,1.07e-88,"****",7.7e-87,"****","real_conditional"
"38","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,9.58e-33,"****",3.93e-31,"****","real_conditional"
"39","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,2.19e-08,"****",3.28e-07,"****","real_conditional"
"40","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
relatie_kind_basisschool_kind: 2
belemmering_dagen_financiele_problemen: 700
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,2.88e-37,"****",1.38e-35,"****","real_conditional"
"41","Ja","IV: 
persoon_geslacht_vrouw: 0
relatie_partner_totaal_dagen_partner: 720
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 0
","IV: 
persoon_geslacht_vrouw: 1
relatie_partner_totaal_dagen_partner: 0
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
relatie_kind_basisschool_kind: 0
belemmering_dagen_financiele_problemen: 700
",12645,12645,0.000718,"***",0.00647,"**","real_conditional"
