"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"36","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 4
",4642,633,2.31e-19,"****",2.78e-18,"****","synth"
"37","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 4
",3243,633,1.2e-06,"****",8.4e-06,"****","synth"
"38","Ja","IV: 
competentie_other: 3
","IV: 
competentie_other: 4
",1537,633,0.011,"*",0.0442,"*","synth"
"39","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 5
",2411,135,1.31e-07,"****",1.05e-06,"****","synth"
"40","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 5
",4642,135,0.00104,"**",0.00624,"**","synth"
"41","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 5
",3243,135,0.188,"ns",0.564,"ns","synth"
"42","Ja","IV: 
competentie_other: 3
","IV: 
competentie_other: 5
",1537,135,0.784,"ns",0.784,"ns","synth"
"43","Ja","IV: 
competentie_other: 4
","IV: 
competentie_other: 5
",633,135,0.314,"ns",0.628,"ns","synth"
"44","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 10
",12508,12508,0.000127,"***",0.00356,"**","synth_conditional"
"46","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 10
",12508,12508,0.000127,"***",0.00356,"**","synth_conditional"
"47","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 15
",12508,12508,0.000127,"***",0.00356,"**","synth_conditional"
"48","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 15
",12508,12508,0.000127,"***",0.00356,"**","synth_conditional"
"49","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 2
",12508,12508,0.872,"ns",1,"ns","synth_conditional"
"51","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 2
",12508,12508,0.872,"ns",1,"ns","synth_conditional"
"52","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 2
",12508,12508,0.000242,"***",0.0058,"**","synth_conditional"
"53","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 2
",12508,12508,0.000242,"***",0.0058,"**","synth_conditional"
"54","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 3
",12508,12508,0.872,"ns",1,"ns","synth_conditional"
"55","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 3
",12508,12508,0.872,"ns",1,"ns","synth_conditional"
"56","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 3
",12508,12508,0.000242,"***",0.0058,"**","synth_conditional"
"57","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 3
",12508,12508,0.000242,"***",0.0058,"**","synth_conditional"
"58","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 4
",12508,12508,0.303,"ns",1,"ns","synth_conditional"
"60","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 4
",12508,12508,0.303,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 4
",12508,12508,0.00507,"**",0.101,"ns","synth_conditional"
"62","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 4
",12508,12508,0.00507,"**",0.101,"ns","synth_conditional"
"63","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 4
",12508,12508,0.385,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
competentie_other: 3
","IV: 
competentie_other: 4
",12508,12508,0.385,"ns",1,"ns","synth_conditional"
"65","Ja","IV: 
competentie_other: 0
","IV: 
competentie_other: 5
",12508,12508,0.303,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
competentie_other: 1
","IV: 
competentie_other: 5
",12508,12508,0.303,"ns",1,"ns","synth_conditional"
"67","Ja","IV: 
competentie_other: 10
","IV: 
competentie_other: 5
",12508,12508,0.00507,"**",0.101,"ns","synth_conditional"
"68","Ja","IV: 
competentie_other: 15
","IV: 
competentie_other: 5
",12508,12508,0.00507,"**",0.101,"ns","synth_conditional"
"69","Ja","IV: 
competentie_other: 2
","IV: 
competentie_other: 5
",12508,12508,0.385,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
competentie_other: 3
","IV: 
competentie_other: 5
",12508,12508,0.385,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
competentie_other: 4
","IV: 
competentie_other: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
