"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"33","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"34","Ja","IV: 
contacten_onderwerp_quickscan: 3
","IV: 
contacten_onderwerp_quickscan: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 5
",12508,12508,0.00846,"**",0.178,"ns","synth_conditional"
"36","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 5
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
contacten_onderwerp_quickscan: 3
","IV: 
contacten_onderwerp_quickscan: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"39","Ja","IV: 
contacten_onderwerp_quickscan: 4
","IV: 
contacten_onderwerp_quickscan: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
contacten_onderwerp_quickscan: 0
","IV: 
contacten_onderwerp_quickscan: 6
",12508,12508,0.00846,"**",0.178,"ns","synth_conditional"
"41","Ja","IV: 
contacten_onderwerp_quickscan: 1
","IV: 
contacten_onderwerp_quickscan: 6
",12508,12508,0.404,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
contacten_onderwerp_quickscan: 2
","IV: 
contacten_onderwerp_quickscan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"43","Ja","IV: 
contacten_onderwerp_quickscan: 3
","IV: 
contacten_onderwerp_quickscan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"44","Ja","IV: 
contacten_onderwerp_quickscan: 4
","IV: 
contacten_onderwerp_quickscan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
contacten_onderwerp_quickscan: 5
","IV: 
contacten_onderwerp_quickscan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
