"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"49","Ja","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",1470,469,0.17,"ns",1,"ns","synth"
"50","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",2594,96,3.03e-08,"****",5.46e-07,"****","synth"
"51","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",3974,96,0.000101,"***",0.00111,"**","synth"
"52","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",873,96,4.85e-06,"****",6.31e-05,"****","synth"
"53","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",268,96,0.336,"ns",1,"ns","synth"
"54","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",2880,96,0.00807,"**",0.0807,"ns","synth"
"55","Ja","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",1470,96,0.329,"ns",1,"ns","synth"
"56","Ja","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",469,96,0.787,"ns",1,"ns","synth"
"57","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.863,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.022,"*",0.441,"ns","synth_conditional"
"59","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0138,"*",0.359,"ns","synth_conditional"
"60","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.022,"*",0.441,"ns","synth_conditional"
"61","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0138,"*",0.359,"ns","synth_conditional"
"62","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"63","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.863,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"65","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0138,"*",0.359,"ns","synth_conditional"
"66","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0138,"*",0.359,"ns","synth_conditional"
"67","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.863,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0138,"*",0.359,"ns","synth_conditional"
"70","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0138,"*",0.359,"ns","synth_conditional"
"71","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.812,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.949,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0115,"*",0.322,"ns","synth_conditional"
"75","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.0115,"*",0.322,"ns","synth_conditional"
"76","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.949,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.949,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
contacten_onderwerp_uitnodiging: 0
contacten_onderwerp_boolean_uitnodiging: 0
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.949,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
contacten_onderwerp_uitnodiging: 1
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.813,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
contacten_onderwerp_uitnodiging: 10
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.026,"*",0.469,"ns","synth_conditional"
"81","Ja","IV: 
contacten_onderwerp_uitnodiging: 15
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.026,"*",0.469,"ns","synth_conditional"
"82","Ja","IV: 
contacten_onderwerp_uitnodiging: 2
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.813,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
contacten_onderwerp_uitnodiging: 3
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.813,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
contacten_onderwerp_uitnodiging: 4
contacten_onderwerp_boolean_uitnodiging: 1
","IV: 
contacten_onderwerp_uitnodiging: 5
contacten_onderwerp_boolean_uitnodiging: 1
",12508,12508,0.763,"ns",1,"ns","synth_conditional"
