"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"26","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"57","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"58","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,0.961,"ns",1,"ns","real_conditional"
"59","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"60","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"61","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"62","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"63","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"64","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"65","Ja","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"66","Ja","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"68","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
