"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"16","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12645,12645,0.506,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12645,12645,0.62,"ns",1,"ns","real_conditional"
"18","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"19","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12645,12645,0.506,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12645,12645,0.62,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
",9924,2719,1.13e-34,"****",3.4e-34,"****","synth"
"30","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",9924,2,0.349,"ns",0.698,"ns","synth"
"31","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",2719,2,0.576,"ns",0.698,"ns","synth"
"32","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
",12508,12508,0.784,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
",12508,12508,0.000198,"***",0.00553,"**","synth_conditional"
"34","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
",12508,12508,0.000565,"***",0.0124,"*","synth_conditional"
"35","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",12508,12508,0.000198,"***",0.00553,"**","synth_conditional"
"36","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",12508,12508,0.000565,"***",0.0124,"*","synth_conditional"
"37","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"38","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12508,12508,0.000198,"***",0.00553,"**","synth_conditional"
"39","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12508,12508,0.000565,"***",0.0124,"*","synth_conditional"
"40","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12508,12508,0.000198,"***",0.00553,"**","synth_conditional"
"43","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12508,12508,0.000565,"***",0.0124,"*","synth_conditional"
"44","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"45","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"46","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"47","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12508,12508,0.000198,"***",0.00553,"**","synth_conditional"
"48","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12508,12508,0.000565,"***",0.0124,"*","synth_conditional"
"49","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"50","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"51","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"52","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"53","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 0
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12508,12508,0.000198,"***",0.00553,"**","synth_conditional"
"54","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 1
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12508,12508,0.000565,"***",0.0124,"*","synth_conditional"
"55","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 13
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"56","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 2
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"57","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 3
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"58","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 4
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 5
","IV: 
contacten_onderwerp_werkintake__niet_verschenen: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
