"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"21","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",189,206,0.896,"ns",1,"ns","real"
"22","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",8176,257,5.7e-16,"****",4.27e-14,"****","real"
"23","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",11,257,0.0985,"ns",1,"ns","real"
"24","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",40,257,0.456,"ns",1,"ns","real"
"25","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",70,257,0.0453,"*",1,"ns","real"
"26","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",120,257,0.231,"ns",1,"ns","real"
"27","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",189,257,0.0642,"ns",1,"ns","real"
"28","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",206,257,0.0792,"ns",1,"ns","real"
"29","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",8176,263,8.67e-17,"****",6.59e-15,"****","real"
"30","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",11,263,0.104,"ns",1,"ns","real"
"31","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",40,263,0.486,"ns",1,"ns","real"
"32","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",70,263,0.0519,"ns",1,"ns","real"
"33","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",120,263,0.261,"ns",1,"ns","real"
"34","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",189,263,0.0766,"ns",1,"ns","real"
"35","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",206,263,0.0943,"ns",1,"ns","real"
"36","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",257,263,0.923,"ns",1,"ns","real"
"37","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",8176,228,0.0115,"*",0.609,"ns","real"
"38","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",11,228,0.00575,"**",0.316,"ns","real"
"39","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",40,228,0.00604,"**",0.326,"ns","real"
"40","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",70,228,7.1e-06,"****",0.000461,"***","real"
"41","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",120,228,2.42e-05,"****",0.00152,"**","real"
"42","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",189,228,1.18e-07,"****",8.28e-06,"****","real"
"43","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",206,228,1.27e-07,"****",8.78e-06,"****","real"
"44","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",257,228,0.000157,"***",0.00942,"**","real"
"45","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",263,228,9.85e-05,"****",0.00601,"**","real"
"46","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",8176,124,0.732,"ns",1,"ns","real"
"47","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",11,124,0.00163,"**",0.0928,"ns","real"
"48","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",40,124,0.000806,"***",0.0468,"*","real"
"49","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",70,124,4.87e-07,"****",3.31e-05,"****","real"
"50","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",120,124,1.58e-06,"****",0.000106,"***","real"
"51","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",189,124,1.15e-08,"****",8.28e-07,"****","real"
"52","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",206,124,1.29e-08,"****",9.19e-07,"****","real"
"53","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",257,124,1.02e-05,"****",0.000654,"***","real"
"54","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",263,124,6.57e-06,"****",0.000434,"***","real"
"55","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",228,124,0.214,"ns",1,"ns","real"
"56","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",8176,56,0.00267,"**",0.149,"ns","real"
"57","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",11,56,0.0603,"ns",1,"ns","real"
"58","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",40,56,0.251,"ns",1,"ns","real"
"59","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",70,56,0.0337,"*",1,"ns","real"
"60","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",120,56,0.133,"ns",1,"ns","real"
"61","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",189,56,0.0582,"ns",1,"ns","real"
"62","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",206,56,0.068,"ns",1,"ns","real"
"63","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",257,56,0.452,"ns",1,"ns","real"
"64","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",263,56,0.417,"ns",1,"ns","real"
"65","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",228,56,0.118,"ns",1,"ns","real"
"66","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",124,56,0.0209,"*",1,"ns","real"
"67","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",8176,10,0.971,"ns",1,"ns","real"
"68","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",11,10,0.018,"*",0.935,"ns","real"
"69","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",40,10,0.0652,"ns",1,"ns","real"
"70","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",70,10,0.0187,"*",0.953,"ns","real"
"71","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",120,10,0.0458,"*",1,"ns","real"
"72","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",189,10,0.0304,"*",1,"ns","real"
"73","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",206,10,0.0333,"*",1,"ns","real"
"74","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",257,10,0.103,"ns",1,"ns","real"
"75","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",263,10,0.0976,"ns",1,"ns","real"
"76","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",228,10,0.575,"ns",1,"ns","real"
"77","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",124,10,0.897,"ns",1,"ns","real"
"78","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",56,10,0.228,"ns",1,"ns","real"
"79","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
",12645,12645,5.96e-07,"****",3.46e-05,"****","real_conditional"
"80","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
",12645,12645,3.26e-10,"****",2.05e-08,"****","real_conditional"
"81","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
",12645,12645,0.196,"ns",1,"ns","real_conditional"
"82","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",12645,12645,3.29e-12,"****",2.17e-10,"****","real_conditional"
"83","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",12645,12645,0.0485,"*",1,"ns","real_conditional"
"84","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",12645,12645,0.497,"ns",1,"ns","real_conditional"
"85","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12645,12645,5.71e-14,"****",4.05e-12,"****","real_conditional"
"86","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12645,12645,0.0117,"*",0.501,"ns","real_conditional"
"87","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12645,12645,0.219,"ns",1,"ns","real_conditional"
"88","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12645,12645,0.582,"ns",1,"ns","real_conditional"
"89","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12645,12645,3.53e-17,"****",2.68e-15,"****","real_conditional"
"90","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12645,12645,0.000591,"***",0.0295,"*","real_conditional"
"91","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12645,12645,0.0322,"*",1,"ns","real_conditional"
"92","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12645,12645,0.143,"ns",1,"ns","real_conditional"
"93","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12645,12645,0.361,"ns",1,"ns","real_conditional"
"94","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12645,12645,1.45e-17,"****",1.12e-15,"****","real_conditional"
"95","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12645,12645,0.000401,"***",0.0205,"*","real_conditional"
"96","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12645,12645,0.0247,"*",0.94,"ns","real_conditional"
"97","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12645,12645,0.117,"ns",1,"ns","real_conditional"
"98","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12645,12645,0.309,"ns",1,"ns","real_conditional"
"99","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"100","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12645,12645,6.82e-19,"****",5.52e-17,"****","real_conditional"
"101","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12645,12645,0.000102,"***",0.0055,"**","real_conditional"
"102","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12645,12645,0.00953,"**",0.419,"ns","real_conditional"
"103","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12645,12645,0.0557,"ns",1,"ns","real_conditional"
"104","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12645,12645,0.173,"ns",1,"ns","real_conditional"
"105","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12645,12645,0.652,"ns",1,"ns","real_conditional"
"106","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12645,12645,0.729,"ns",1,"ns","real_conditional"
"107","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,7.61e-21,"****",6.39e-19,"****","real_conditional"
"108","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,1.22e-05,"****",0.000673,"***","real_conditional"
"109","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,0.00207,"**",0.0974,"ns","real_conditional"
"110","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,0.0164,"*",0.639,"ns","real_conditional"
"111","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,0.0642,"ns",1,"ns","real_conditional"
"112","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,0.348,"ns",1,"ns","real_conditional"
"113","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,0.404,"ns",1,"ns","real_conditional"
"114","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12645,12645,0.626,"ns",1,"ns","real_conditional"
"115","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,5.23e-21,"****",4.5e-19,"****","real_conditional"
"116","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,1.02e-05,"****",0.000571,"***","real_conditional"
"117","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,0.00181,"**",0.0871,"ns","real_conditional"
"118","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,0.0147,"*",0.602,"ns","real_conditional"
"119","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,0.0587,"ns",1,"ns","real_conditional"
"120","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,0.329,"ns",1,"ns","real_conditional"
"121","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,0.382,"ns",1,"ns","real_conditional"
"122","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,0.598,"ns",1,"ns","real_conditional"
"123","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12645,12645,0.969,"ns",1,"ns","real_conditional"
"124","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,1.19e-23,"****",1.08e-21,"****","real_conditional"
"125","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,4.83e-07,"****",2.85e-05,"****","real_conditional"
"126","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.000184,"***",0.00978,"**","real_conditional"
"127","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.00221,"**",0.102,"ns","real_conditional"
"128","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.0121,"*",0.506,"ns","real_conditional"
"129","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.11,"ns",1,"ns","real_conditional"
"130","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.135,"ns",1,"ns","real_conditional"
