"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"29","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.241,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.241,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.242,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.28,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.281,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.347,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.89,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.891,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0427,"*",1,"ns","real_conditional"
"38","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0427,"*",1,"ns","real_conditional"
"39","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0429,"*",1,"ns","real_conditional"
"40","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0531,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0532,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0725,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.32,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.321,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.393,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,5.19e-10,"****",7.37e-08,"****","real_conditional"
"47","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,5.19e-10,"****",7.37e-08,"****","real_conditional"
"48","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,5.24e-10,"****",7.37e-08,"****","real_conditional"
"49","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,9.27e-10,"****",1.25e-07,"****","real_conditional"
"50","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,9.36e-10,"****",1.25e-07,"****","real_conditional"
"51","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,2.19e-09,"****",2.83e-07,"****","real_conditional"
"52","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,2.21e-07,"****",2.72e-05,"****","real_conditional"
"53","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,2.23e-07,"****",2.72e-05,"****","real_conditional"
"54","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,4.61e-07,"****",5.44e-05,"****","real_conditional"
"55","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,2.82e-05,"****",0.00316,"**","real_conditional"
"56","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,5.06e-10,"****",7.34e-08,"****","real_conditional"
"57","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,5.06e-10,"****",7.34e-08,"****","real_conditional"
"58","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,5.11e-10,"****",7.34e-08,"****","real_conditional"
"59","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,9.04e-10,"****",1.24e-07,"****","real_conditional"
"60","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,9.13e-10,"****",1.24e-07,"****","real_conditional"
"61","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,2.14e-09,"****",2.78e-07,"****","real_conditional"
"62","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,2.16e-07,"****",2.71e-05,"****","real_conditional"
"63","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,2.19e-07,"****",2.71e-05,"****","real_conditional"
"64","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,4.52e-07,"****",5.38e-05,"****","real_conditional"
"65","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,2.78e-05,"****",0.00314,"**","real_conditional"
"66","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.997,"ns",1,"ns","real_conditional"
"67","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,3.64e-10,"****",5.38e-08,"****","real_conditional"
"68","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,3.64e-10,"****",5.38e-08,"****","real_conditional"
"69","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,3.67e-10,"****",5.38e-08,"****","real_conditional"
"70","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,6.52e-10,"****",9.07e-08,"****","real_conditional"
"71","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,6.59e-10,"****",9.09e-08,"****","real_conditional"
"72","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,1.55e-09,"****",2.03e-07,"****","real_conditional"
"73","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,1.64e-07,"****",2.08e-05,"****","real_conditional"
"74","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,1.65e-07,"****",2.08e-05,"****","real_conditional"
"75","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,3.44e-07,"****",4.13e-05,"****","real_conditional"
"76","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,2.21e-05,"****",0.00252,"**","real_conditional"
"77","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.956,"ns",1,"ns","real_conditional"
"78","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.959,"ns",1,"ns","real_conditional"
"79","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,1.01e-12,"****",1.55e-10,"****","real_conditional"
"80","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,1.01e-12,"****",1.55e-10,"****","real_conditional"
"81","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,1.02e-12,"****",1.55e-10,"****","real_conditional"
"82","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,1.96e-12,"****",2.95e-10,"****","real_conditional"
"83","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,1.98e-12,"****",2.97e-10,"****","real_conditional"
"84","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,5.23e-12,"****",7.8e-10,"****","real_conditional"
"85","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,1.08e-09,"****",1.44e-07,"****","real_conditional"
"86","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,1.09e-09,"****",1.45e-07,"****","real_conditional"
"87","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,2.55e-09,"****",3.27e-07,"****","real_conditional"
"88","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,3.34e-07,"****",4.04e-05,"****","real_conditional"
"89","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.36,"ns",1,"ns","real_conditional"
"90","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.362,"ns",1,"ns","real_conditional"
"91","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.39,"ns",1,"ns","real_conditional"
"92","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.77e-80,"****",7.17e-78,"****","real_conditional"
"93","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.77e-80,"****",7.17e-78,"****","real_conditional"
"94","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.88e-80,"****",7.3e-78,"****","real_conditional"
"95","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,2.14e-79,"****",4.01e-77,"****","real_conditional"
"96","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,2.2e-79,"****",4.1e-77,"****","real_conditional"
"97","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,2.91e-78,"****",5.38e-76,"****","real_conditional"
"98","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,7.29e-72,"****",1.34e-69,"****","real_conditional"
"99","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,7.54e-72,"****",1.38e-69,"****","real_conditional"
"100","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,8.75e-71,"****",1.59e-68,"****","real_conditional"
"101","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,2.52e-64,"****",4.57e-62,"****","real_conditional"
"102","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.14e-37,"****",5.2e-35,"****","real_conditional"
"103","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.3e-37,"****",5.44e-35,"****","real_conditional"
"104","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,6.4e-37,"****",1.04e-34,"****","real_conditional"
"105","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,2.61e-32,"****",4.18e-30,"****","real_conditional"
"106","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.0113,"*",0.983,"ns","real_conditional"
"107","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.0113,"*",0.983,"ns","real_conditional"
"108","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.0113,"*",0.983,"ns","real_conditional"
