"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"16","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 3
",12645,12645,1,"ns",1,"ns","real_conditional"
"17","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12645,12645,4.87e-08,"****",4.87e-07,"****","real_conditional"
"18","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12645,12645,0.00199,"**",0.014,"*","real_conditional"
"19","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 3
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 1
",9995,2648,1.51e-12,"****",4.52e-12,"****","synth"
"22","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
",9995,2,0.806,"ns",1,"ns","synth"
"23","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
",2648,2,0.978,"ns",1,"ns","synth"
"24","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 1
",12508,12508,0.000419,"***",0.00283,"**","synth_conditional"
"25","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
",12508,12508,1.61e-12,"****",1.61e-11,"****","synth_conditional"
"26","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
",12508,12508,0.000404,"***",0.00283,"**","synth_conditional"
"27","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 3
",12508,12508,1.61e-12,"****",1.61e-11,"****","synth_conditional"
"28","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 3
",12508,12508,0.000404,"***",0.00283,"**","synth_conditional"
"29","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"30","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 0
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12508,12508,1.61e-12,"****",1.61e-11,"****","synth_conditional"
"31","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 1
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12508,12508,0.000404,"***",0.00283,"**","synth_conditional"
"32","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 2
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"33","Ja","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 3
","IV: 
instrument_reden_beeindiging_historie_uitval__klant_wz__ziet_af_van_aanbod: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
