"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"27","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12645,12645,0.463,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.718,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.887,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.751,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.479,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.887,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.479,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.98,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12645,12645,0.479,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.83,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.997,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.643,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.574,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.997,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.574,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.864,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.574,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12645,12645,0.884,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
",818,2277,0.521,"ns",1,"ns","synth"
"47","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
",818,82,0.312,"ns",1,"ns","synth"
"48","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
",2277,82,0.419,"ns",1,"ns","synth"
"49","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",818,2295,0.955,"ns",1,"ns","synth"
"50","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",2277,2295,0.419,"ns",1,"ns","synth"
"51","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",82,2295,0.307,"ns",1,"ns","synth"
"52","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",818,2217,0.796,"ns",1,"ns","synth"
"53","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",2277,2217,0.218,"ns",1,"ns","synth"
"54","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",82,2217,0.256,"ns",1,"ns","synth"
"55","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",2295,2217,0.665,"ns",1,"ns","synth"
"56","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",818,1753,0.855,"ns",1,"ns","synth"
"57","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",2277,1753,0.286,"ns",1,"ns","synth"
"58","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",82,1753,0.269,"ns",1,"ns","synth"
"59","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",2295,1753,0.751,"ns",1,"ns","synth"
"60","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",2217,1753,0.929,"ns",1,"ns","synth"
"61","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",818,1338,0.483,"ns",1,"ns","synth"
"62","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",2277,1338,0.886,"ns",1,"ns","synth"
"63","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",82,1338,0.45,"ns",1,"ns","synth"
"64","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",2295,1338,0.402,"ns",1,"ns","synth"
"65","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",2217,1338,0.228,"ns",1,"ns","synth"
"66","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",1753,1338,0.284,"ns",1,"ns","synth"
"67","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
",12508,12508,0.686,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
",12508,12508,0.479,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
",12508,12508,0.761,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
",12508,12508,0.357,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
",12508,12508,0.103,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12508,12508,0.686,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12508,12508,1,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12508,12508,0.761,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12508,12508,0.357,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12508,12508,0.103,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12508,12508,0.656,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12508,12508,0.967,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12508,12508,0.793,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12508,12508,0.967,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12508,12508,0.357,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12508,12508,0.103,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.62,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.927,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.832,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.156,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.927,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.156,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.96,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
",12508,12508,0.156,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 0
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.888,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 1
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.793,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 10
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.571,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 15
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.288,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 2
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.793,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 20
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.288,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 3
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.761,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 30
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.288,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 4
","IV: 
deelname_act_reintegratieladder_ondersteunende_instrumenten: 5
",12508,12508,0.723,"ns",1,"ns","synth_conditional"
