"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"21","Ja","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0.0966,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0,"****",0,"****","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.89e-172,"****",6.99e-171,"****","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.67e-34,"****",4.68e-33,"****","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0.0966,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0,"****",0,"****","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.89e-172,"****",6.99e-171,"****","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.67e-34,"****",4.68e-33,"****","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0.0966,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0,"****",0,"****","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.89e-172,"****",6.99e-171,"****","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1.67e-34,"****",4.68e-33,"****","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,0.0966,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 0
",3321,3615,3.01e-86,"****",7.82e-85,"****","synth"
"47","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
",3321,2121,4.01e-57,"****",1e-55,"****","synth"
"48","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
",3615,2121,0.245,"ns",1,"ns","synth"
"49","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 0
",3321,3,0.284,"ns",1,"ns","synth"
"50","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 0
",3615,3,0.805,"ns",1,"ns","synth"
"51","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 0
",2121,3,0.763,"ns",1,"ns","synth"
"52","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",3321,2698,1.5e-241,"****",4.21e-240,"****","synth"
"53","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",3615,2698,7.37e-56,"****",1.77e-54,"****","synth"
"54","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",2121,2698,3.21e-50,"****",6.75e-49,"****","synth"
"55","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",3,2698,0.652,"ns",1,"ns","synth"
"56","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",3321,741,8.42e-159,"****",2.27e-157,"****","synth"
"57","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",3615,741,1.73e-54,"****",3.98e-53,"****","synth"
"58","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",2121,741,1e-53,"****",2.2e-52,"****","synth"
"59","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",3,741,0.399,"ns",1,"ns","synth"
"60","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",2698,741,4.33e-08,"****",7.36e-07,"****","synth"
"61","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",3321,134,8.84e-42,"****",1.77e-40,"****","synth"
"62","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",3615,134,2.78e-16,"****",5e-15,"****","synth"
"63","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",2121,134,3.26e-17,"****",6.19e-16,"****","synth"
"64","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",3,134,0.322,"ns",1,"ns","synth"
"65","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",2698,134,0.000325,"***",0.00487,"**","synth"
"66","Ja","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",741,134,0.333,"ns",1,"ns","synth"
"67","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",3321,11,4.13e-06,"****",6.61e-05,"****","synth"
"68","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",3615,11,0.00246,"**",0.032,"*","synth"
"69","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",2121,11,0.00175,"**",0.0245,"*","synth"
"70","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",3,11,0.236,"ns",1,"ns","synth"
"71","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",2698,11,0.0902,"ns",1,"ns","synth"
"72","Ja","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",741,11,0.349,"ns",1,"ns","synth"
"73","Ja","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",134,11,0.537,"ns",1,"ns","synth"
"74","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.58e-180,"****",7.73e-179,"****","synth_conditional"
"75","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"76","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.38e-311,"****",8.79e-310,"****","synth_conditional"
"77","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"78","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.38e-311,"****",8.79e-310,"****","synth_conditional"
"79","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"81","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12508,12508,6.56e-114,"****",1.9e-112,"****","synth_conditional"
"82","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1.32e-51,"****",3.69e-50,"****","synth_conditional"
"83","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1.32e-51,"****",3.69e-50,"****","synth_conditional"
"84","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"85","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.38e-311,"****",8.79e-310,"****","synth_conditional"
"86","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1.32e-51,"****",3.69e-50,"****","synth_conditional"
"89","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"90","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.66e-265,"****",8.24e-264,"****","synth_conditional"
"91","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0.00323,"**",0.0678,"ns","synth_conditional"
"92","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0.00323,"**",0.0678,"ns","synth_conditional"
"93","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12508,12508,4.4e-34,"****",9.68e-33,"****","synth_conditional"
"94","Ja","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0.00323,"**",0.0678,"ns","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.38e-311,"****",8.79e-310,"****","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1.32e-51,"****",3.69e-50,"****","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0.00323,"**",0.0678,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.38e-311,"****",8.79e-310,"****","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_onderwerp_no_show: 2
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1.32e-51,"****",3.69e-50,"****","synth_conditional"
"107","Ja","IV: 
contacten_onderwerp_no_show: 20
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_onderwerp_no_show: 3
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0.00323,"**",0.0678,"ns","synth_conditional"
"109","Ja","IV: 
contacten_onderwerp_no_show: 30
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 4
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_onderwerp_no_show: 0
contacten_onderwerp_boolean_no_show: 0
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12508,12508,0,"****",0,"****","synth_conditional"
"111","Ja","IV: 
contacten_onderwerp_no_show: 1
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12508,12508,2.38e-311,"****",8.79e-310,"****","synth_conditional"
"112","Ja","IV: 
contacten_onderwerp_no_show: 10
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_onderwerp_no_show: 15
contacten_onderwerp_boolean_no_show: 1
","IV: 
contacten_onderwerp_no_show: 5
contacten_onderwerp_boolean_no_show: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
