"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"30","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,0.757,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
belemmering_aantal_huidig: 6
","IV: 
belemmering_aantal_huidig: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,0.757,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
belemmering_aantal_huidig: 6
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
belemmering_aantal_huidig: 7
","IV: 
belemmering_aantal_huidig: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,0.757,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,0.784,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"53","Ja","IV: 
belemmering_aantal_huidig: 6
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"54","Ja","IV: 
belemmering_aantal_huidig: 7
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"55","Ja","IV: 
belemmering_aantal_huidig: 8
","IV: 
belemmering_aantal_huidig: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"56","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 1
",2190,4545,8.68e-08,"****",2e-06,"****","synth"
"57","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 2
",2190,3276,1.73e-16,"****",4.66e-15,"****","synth"
"58","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 2
",4545,3276,0.000115,"***",0.00241,"**","synth"
"59","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 3
",2190,1713,6.85e-21,"****",1.92e-19,"****","synth"
"60","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 3
",4545,1713,8.01e-09,"****",1.92e-07,"****","synth"
"61","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 3
",3276,1713,0.0117,"*",0.21,"ns","synth"
"62","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 4
",2190,695,3.08e-11,"****",8e-10,"****","synth"
"63","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 4
",4545,695,0.000228,"***",0.00456,"**","synth"
"64","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 4
",3276,695,0.139,"ns",1,"ns","synth"
"65","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 4
",1713,695,0.764,"ns",1,"ns","synth"
"66","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 5
",2190,189,5.79e-09,"****",1.45e-07,"****","synth"
"67","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 5
",4545,189,4.65e-05,"****",0.00102,"**","synth"
"68","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 5
",3276,189,0.00424,"**",0.0805,"ns","synth"
"69","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 5
",1713,189,0.0702,"ns",1,"ns","synth"
"70","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 5
",695,189,0.0635,"ns",1,"ns","synth"
"71","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 6
",2190,34,0.174,"ns",1,"ns","synth"
"72","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 6
",4545,34,0.577,"ns",1,"ns","synth"
"73","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 6
",3276,34,0.965,"ns",1,"ns","synth"
"74","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 6
",1713,34,0.696,"ns",1,"ns","synth"
"75","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 6
",695,34,0.757,"ns",1,"ns","synth"
"76","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 6
",189,34,0.268,"ns",1,"ns","synth"
"77","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 7
",2190,3,0.432,"ns",1,"ns","synth"
"78","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 7
",4545,3,0.586,"ns",1,"ns","synth"
"79","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 7
",3276,3,0.695,"ns",1,"ns","synth"
"80","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 7
",1713,3,0.794,"ns",1,"ns","synth"
"81","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 7
",695,3,0.776,"ns",1,"ns","synth"
"82","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 7
",189,3,0.983,"ns",1,"ns","synth"
"83","Ja","IV: 
belemmering_aantal_huidig: 6
","IV: 
belemmering_aantal_huidig: 7
",34,3,0.716,"ns",1,"ns","synth"
"84","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 1
",12508,12508,0.798,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 13
",12508,12508,0.778,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 13
",12508,12508,0.591,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 2
",12508,12508,0.808,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 2
",12508,12508,0.99,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 2
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 3
",12508,12508,0.808,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 3
",12508,12508,0.99,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 3
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 4
",12508,12508,0.778,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 4
",12508,12508,0.591,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 4
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 4
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 5
",12508,12508,0.778,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 5
",12508,12508,0.591,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 5
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 5
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 6
",12508,12508,0.778,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 6
",12508,12508,0.591,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 6
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 6
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,0.778,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,0.591,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
belemmering_aantal_huidig: 6
","IV: 
belemmering_aantal_huidig: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,0.778,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,0.591,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"126","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
belemmering_aantal_huidig: 6
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
belemmering_aantal_huidig: 7
","IV: 
belemmering_aantal_huidig: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
belemmering_aantal_huidig: 0
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,0.778,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
belemmering_aantal_huidig: 1
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,0.591,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
belemmering_aantal_huidig: 13
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"132","Ja","IV: 
belemmering_aantal_huidig: 2
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"133","Ja","IV: 
belemmering_aantal_huidig: 3
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,0.599,"ns",1,"ns","synth_conditional"
"134","Ja","IV: 
belemmering_aantal_huidig: 4
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"135","Ja","IV: 
belemmering_aantal_huidig: 5
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"136","Ja","IV: 
belemmering_aantal_huidig: 6
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
belemmering_aantal_huidig: 7
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"138","Ja","IV: 
belemmering_aantal_huidig: 8
","IV: 
belemmering_aantal_huidig: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
