"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"45","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,1.26e-05,"****",0.000353,"***","real_conditional"
"46","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"47","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"48","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"49","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"50","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,0.34,"ns",1,"ns","real_conditional"
"51","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12645,12645,0.575,"ns",1,"ns","real_conditional"
"52","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
",2334,4953,5.31e-20,"****",6.91e-19,"****","synth"
"53","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",2334,3385,5e-44,"****",7.49e-43,"****","synth"
"54","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",4953,3385,6.91e-11,"****",6.91e-10,"****","synth"
"55","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",2334,1440,9.36e-38,"****",1.31e-36,"****","synth"
"56","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",4953,1440,1.77e-11,"****",1.94e-10,"****","synth"
"57","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",3385,1440,0.0756,"ns",0.529,"ns","synth"
"58","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",2334,428,4.42e-18,"****",5.31e-17,"****","synth"
"59","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",4953,428,7.24e-06,"****",6.51e-05,"****","synth"
"60","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",3385,428,0.116,"ns",0.698,"ns","synth"
"61","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",1440,428,0.655,"ns",1,"ns","synth"
"62","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",2334,88,0.00769,"**",0.0616,"ns","synth"
"63","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",4953,88,0.582,"ns",1,"ns","synth"
"64","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",3385,88,0.424,"ns",1,"ns","synth"
"65","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",1440,88,0.195,"ns",0.78,"ns","synth"
"66","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",428,88,0.154,"ns",0.769,"ns","synth"
"67","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
",12508,12508,5.37e-26,"****",1.56e-24,"****","synth_conditional"
"68","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
",12508,12508,1.65e-82,"****",5.92e-81,"****","synth_conditional"
"69","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
",12508,12508,3.06e-18,"****",8.58e-17,"****","synth_conditional"
"70","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
",12508,12508,1.65e-82,"****",5.92e-81,"****","synth_conditional"
"71","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
",12508,12508,3.06e-18,"****",8.58e-17,"****","synth_conditional"
"72","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12508,12508,8.45e-68,"****",2.62e-66,"****","synth_conditional"
"74","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12508,12508,6.78e-12,"****",1.56e-10,"****","synth_conditional"
"75","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12508,12508,1.65e-82,"****",5.92e-81,"****","synth_conditional"
"78","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12508,12508,3.06e-18,"****",8.58e-17,"****","synth_conditional"
"79","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12508,12508,8.45e-68,"****",2.62e-66,"****","synth_conditional"
"83","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12508,12508,6.78e-12,"****",1.56e-10,"****","synth_conditional"
"84","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12508,12508,2.45e-76,"****",7.83e-75,"****","synth_conditional"
"89","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12508,12508,1.77e-15,"****",4.25e-14,"****","synth_conditional"
"90","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12508,12508,0.451,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12508,12508,0.451,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12508,12508,0.274,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12508,12508,0.451,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
",12508,12508,0.274,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 0
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,1.65e-82,"****",5.92e-81,"****","synth_conditional"
"96","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 1
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,3.06e-18,"****",8.58e-17,"****","synth_conditional"
"97","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 10
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 15
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 2
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 20
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 3
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,0.0647,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
instrument_reden_beeindiging_historie_succesvol: 4
","IV: 
instrument_reden_beeindiging_historie_succesvol: 5
",12508,12508,0.451,"ns",1,"ns","synth_conditional"
