"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"30","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12508,12508,0.155,"ns",1,"ns","synth_conditional"
"31","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"32","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12508,12508,2.7e-12,"****",5.67e-11,"****","synth_conditional"
"33","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12508,12508,0.000208,"***",0.00333,"**","synth_conditional"
"34","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12508,12508,0.155,"ns",1,"ns","synth_conditional"
"35","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"36","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"37","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 0
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12508,12508,2.7e-12,"****",5.67e-11,"****","synth_conditional"
"38","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 1
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12508,12508,0.000208,"***",0.00333,"**","synth_conditional"
"39","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 2
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12508,12508,0.155,"ns",1,"ns","synth_conditional"
"40","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 3
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"41","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 4
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"42","Ja","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 5
","IV: 
afspraak_afgelopen_jaar_afsprakenplan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
