"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"35","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,0.293,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,0.798,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
",12508,12508,0.00419,"**",0.155,"ns","synth_conditional"
"47","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
",12508,12508,1.55e-07,"****",6.81e-06,"****","synth_conditional"
"48","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
",12508,12508,0.0171,"*",0.6,"ns","synth_conditional"
"49","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
",12508,12508,1.55e-07,"****",6.81e-06,"****","synth_conditional"
"50","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
",12508,12508,0.0171,"*",0.6,"ns","synth_conditional"
"51","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
",12508,12508,1,"ns",1,"ns","synth_conditional"
"52","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
",12508,12508,5.06e-08,"****",2.28e-06,"****","synth_conditional"
"53","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
",12508,12508,0.00971,"**",0.35,"ns","synth_conditional"
"54","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
",12508,12508,0.84,"ns",1,"ns","synth_conditional"
"55","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
",12508,12508,0.84,"ns",1,"ns","synth_conditional"
"56","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
",12508,12508,1.55e-07,"****",6.81e-06,"****","synth_conditional"
"57","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
",12508,12508,0.0171,"*",0.6,"ns","synth_conditional"
"58","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"59","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
",12508,12508,1,"ns",1,"ns","synth_conditional"
"60","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
",12508,12508,0.84,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
",12508,12508,1.55e-07,"****",6.81e-06,"****","synth_conditional"
"62","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
",12508,12508,0.0171,"*",0.6,"ns","synth_conditional"
"63","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"65","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
",12508,12508,0.84,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
",12508,12508,1,"ns",1,"ns","synth_conditional"
"67","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
",12508,12508,1.55e-07,"****",6.81e-06,"****","synth_conditional"
"68","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
",12508,12508,0.0171,"*",0.6,"ns","synth_conditional"
"69","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
",12508,12508,0.84,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,1.55e-07,"****",6.81e-06,"****","synth_conditional"
"75","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,0.0171,"*",0.6,"ns","synth_conditional"
"76","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,0.84,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,1.55e-07,"****",6.81e-06,"****","synth_conditional"
"83","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,0.0171,"*",0.6,"ns","synth_conditional"
"84","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,0.84,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 30
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 4
","IV: 
contacten_soort_afgelopenjaar_e_mail__uitgaand_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
