"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"60","Ja","IV: 
relatie_kind_huidige_aantal: 1
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
",12508,12508,0.342,"ns",1,"ns","synth_conditional"
"61","Ja","IV: 
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
","IV: 
relatie_kind_huidige_aantal: 3
relatie_kind_heeft_kinderen: 1
",12508,12508,2.69e-122,"****",5.64e-121,"****","synth_conditional"
"62","Ja","IV: 
relatie_kind_huidige_aantal: 1
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 3
relatie_kind_heeft_kinderen: 1
",12508,12508,0.0585,"ns",0.702,"ns","synth_conditional"
"63","Ja","IV: 
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 3
relatie_kind_heeft_kinderen: 1
",12508,12508,0.347,"ns",1,"ns","synth_conditional"
"64","Ja","IV: 
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
","IV: 
relatie_kind_huidige_aantal: 4
relatie_kind_heeft_kinderen: 1
",12508,12508,3.08e-101,"****",5.54e-100,"****","synth_conditional"
"65","Ja","IV: 
relatie_kind_huidige_aantal: 1
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 4
relatie_kind_heeft_kinderen: 1
",12508,12508,0.784,"ns",1,"ns","synth_conditional"
"66","Ja","IV: 
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 4
relatie_kind_heeft_kinderen: 1
",12508,12508,0.22,"ns",1,"ns","synth_conditional"
"67","Ja","IV: 
relatie_kind_huidige_aantal: 3
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 4
relatie_kind_heeft_kinderen: 1
",12508,12508,0.0303,"*",0.455,"ns","synth_conditional"
"68","Ja","IV: 
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
","IV: 
relatie_kind_huidige_aantal: 5
relatie_kind_heeft_kinderen: 1
",12508,12508,3.08e-101,"****",5.54e-100,"****","synth_conditional"
"69","Ja","IV: 
relatie_kind_huidige_aantal: 1
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 5
relatie_kind_heeft_kinderen: 1
",12508,12508,0.784,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 5
relatie_kind_heeft_kinderen: 1
",12508,12508,0.22,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
relatie_kind_huidige_aantal: 3
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 5
relatie_kind_heeft_kinderen: 1
",12508,12508,0.0303,"*",0.455,"ns","synth_conditional"
"72","Ja","IV: 
relatie_kind_huidige_aantal: 4
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 5
relatie_kind_heeft_kinderen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
relatie_kind_huidige_aantal: 0
relatie_kind_heeft_kinderen: 0
","IV: 
relatie_kind_huidige_aantal: 6
relatie_kind_heeft_kinderen: 1
",12508,12508,3.08e-101,"****",5.54e-100,"****","synth_conditional"
"74","Ja","IV: 
relatie_kind_huidige_aantal: 1
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 6
relatie_kind_heeft_kinderen: 1
",12508,12508,0.784,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
relatie_kind_huidige_aantal: 2
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 6
relatie_kind_heeft_kinderen: 1
",12508,12508,0.22,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
relatie_kind_huidige_aantal: 3
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 6
relatie_kind_heeft_kinderen: 1
",12508,12508,0.0303,"*",0.455,"ns","synth_conditional"
"77","Ja","IV: 
relatie_kind_huidige_aantal: 4
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 6
relatie_kind_heeft_kinderen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
relatie_kind_huidige_aantal: 5
relatie_kind_heeft_kinderen: 1
","IV: 
relatie_kind_huidige_aantal: 6
relatie_kind_heeft_kinderen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
