"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"19","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"20","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.55,"ns",1,"ns","real_conditional"
"21","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"22","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.255,"ns",1,"ns","real_conditional"
"23","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"24","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"25","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"26","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"27","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"28","Ja","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"29","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.74,"ns",1,"ns","real_conditional"
"30","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.692,"ns",1,"ns","real_conditional"
"31","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"32","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"33","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.55,"ns",1,"ns","real_conditional"
"34","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"35","Ja","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"36","Ja","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"37","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.255,"ns",1,"ns","real_conditional"
"38","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.229,"ns",1,"ns","real_conditional"
"39","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"40","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"41","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"42","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"43","Ja","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"44","Ja","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"45","Ja","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12645,12645,0.42,"ns",1,"ns","real_conditional"
"46","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 0
",4238,6301,0.000137,"***",0.00275,"**","synth"
"47","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
",4238,147,0.467,"ns",1,"ns","synth"
"48","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
",6301,147,0.86,"ns",1,"ns","synth"
"49","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 0
",4238,385,9.58e-05,"****",0.00201,"**","synth"
"50","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 0
",6301,385,0.012,"*",0.204,"ns","synth"
"51","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 0
",147,385,0.13,"ns",1,"ns","synth"
"52","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",4238,1388,0.000212,"***",0.00404,"**","synth"
"53","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",6301,1388,0.191,"ns",1,"ns","synth"
"54","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",147,1388,0.537,"ns",1,"ns","synth"
"55","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",385,1388,0.106,"ns",1,"ns","synth"
"56","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",4238,175,0.00862,"**",0.155,"ns","synth"
"57","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",6301,175,0.0978,"ns",1,"ns","synth"
"58","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",147,175,0.205,"ns",1,"ns","synth"
"59","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",385,175,0.956,"ns",1,"ns","synth"
"60","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",1388,175,0.272,"ns",1,"ns","synth"
"61","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",4238,11,0.763,"ns",1,"ns","synth"
"62","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",6301,11,0.96,"ns",1,"ns","synth"
"63","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",147,11,0.924,"ns",1,"ns","synth"
"64","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",385,11,0.703,"ns",1,"ns","synth"
"65","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",1388,11,0.938,"ns",1,"ns","synth"
"66","Ja","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",175,11,0.719,"ns",1,"ns","synth"
"67","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.968,"ns",1,"ns","synth_conditional"
"68","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"69","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.172,"ns",1,"ns","synth_conditional"
"70","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"71","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.172,"ns",1,"ns","synth_conditional"
"72","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"73","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.964,"ns",1,"ns","synth_conditional"
"74","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.996,"ns",1,"ns","synth_conditional"
"75","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"76","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"77","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"78","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.172,"ns",1,"ns","synth_conditional"
"79","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"80","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"81","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"82","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"83","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.471,"ns",1,"ns","synth_conditional"
"84","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"85","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"86","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.468,"ns",1,"ns","synth_conditional"
"87","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"88","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"89","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.172,"ns",1,"ns","synth_conditional"
"90","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"91","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"92","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"94","Ja","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.471,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.468,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_scholing: 0
contacten_onderwerp_boolean_scholing: 0
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.185,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_scholing: 1
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.172,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_scholing: 10
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_onderwerp_scholing: 15
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_onderwerp_scholing: 2
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.171,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_onderwerp_scholing: 20
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_onderwerp_scholing: 3
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_onderwerp_scholing: 30
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
contacten_onderwerp_scholing: 4
contacten_onderwerp_boolean_scholing: 1
","IV: 
contacten_onderwerp_scholing: 5
contacten_onderwerp_boolean_scholing: 1
",12508,12508,0.519,"ns",1,"ns","synth_conditional"
